time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.093	950.000	172.986	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	172.986	137.302	0	0	0.993056	0.00694444	0.450617	0.548611	0.000771605	0	1	0	0
3.094	950.000	172.978	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	172.978	137.302	0	0	0.993056	0.00694444	0.458333	0.540895	0.000771605	0	1	0	0
3.095	950.000	172.978	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	172.978	137.302	0	0	0.990741	0.00925926	0.452932	0.546296	0.000771605	0	1	0	0
3.096	950.000	411.832	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	411.832	137.25	0	0	0.993056	0.00694444	0.448302	0.550926	0	0.000771605	1	0	0
3.097	950.000	412.776	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.776	137.25	0	0	0.993056	0.00694444	0.445216	0.554012	0	0.000771605	1	0	0
3.098	950.000	412.719	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.719	137.25	0	0	0.988426	0.0115741	0.440586	0.558642	0	0.000771605	1	0	0
3.099	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.993056	0.00694444	0.434414	0.564815	0	0.000771605	1	0	0
3.1	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.990741	0.00925926	0.434414	0.564815	0	0.000771605	1	0	0
3.101	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.993056	0.00694444	0.431327	0.567901	0	0.000771605	1	0	0
3.102	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.990741	0.00925926	0.438272	0.560957	0	0.000771605	1	0	0
3.103	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.988426	0.0115741	0.428241	0.570988	0	0.000771605	1	0	0
3.104	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.993056	0.00694444	0.422068	0.57716	0	0.000771605	1	0	0
3.105	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.993056	0.00694444	0.418981	0.580247	0	0.000771605	1	0	0
3.106	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.99537	0.00462963	0.417438	0.58179	0	0.000771605	1	0	0
3.107	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.99537	0.00462963	0.429784	0.569444	0	0.000771605	1	0	0
3.108	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.988426	0.0115741	0.433642	0.565586	0	0.000771605	1	0	0
3.109	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.997685	0.00231481	0.425926	0.573302	0	0.000771605	1	0	0
3.11	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.99537	0.00462963	0.427469	0.571759	0	0.000771605	1	0	0
3.111	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.988426	0.0115741	0.433642	0.565586	0	0.000771605	1	0	0
3.112	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.993056	0.00694444	0.4375	0.561728	0	0.000771605	1	0	0
3.113	950.000	412.722	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.012	412.722	137.25	0	0	0.990741	0.00925926	0.427469	0.571759	0	0.000771605	1	0	0
3.114	950.000	361.344	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.01	361.344	137.268	0	0	0.986111	0.0138889	0.44213	0.556327	0.000771605	0.000771605	1	0	0
3.115	950.000	362.976	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.01	362.976	137.267	0	0	0.986111	0.0138889	0.436728	0.561728	0.000771605	0.000771605	1	0	0
3.116	950.000	412.69	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	412.69	137.257	0	0	0.979167	0.0208333	0.440586	0.557099	0.00154321	0.000771605	1	0	0
3.117	950.000	409.297	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	409.297	137.258	0	0	0.988426	0.0115741	0.432099	0.565586	0.00154321	0.000771605	1	0	0
3.118	950.000	409.528	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.011	409.528	137.258	0	0	0.988426	0.0115741	0.432099	0.565586	0.00154321	0.000771605	1	0	0
3.119	950.000	135.059	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.006	135.059	137.318	0	0	0.981481	0.0185185	0.43287	0.565586	0.00154321	0	1	0	0
3.12	950.000	77.2535	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.003	77.2535	137.339	0	0	0.986111	0.0138889	0.429012	0.568673	0.00231481	0	1	0	0
3.121	950.000	78.97	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.003	78.97	137.338	0	0	0.981481	0.0185185	0.419753	0.577932	0.00231481	0	1	0	0
3.122	950.000	78.9193	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.003	78.9193	137.338	0	0	0.981481	0.0185185	0.41821	0.579475	0.00231481	0	1	0	0
3.123	950.000	78.9208	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.003	78.9208	137.338	0	0	0.986111	0.0138889	0.424383	0.573302	0.00231481	0	1	0	0
3.124	950.000	325.219	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.014	325.219	137.251	0	0	0.990741	0.00925926	0.423611	0.574074	0.00154321	0.000771605	1	0	0
3.125	950.000	325.474	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.014	325.474	137.251	0	0	0.990741	0.00925926	0.426698	0.570988	0.00154321	0.000771605	1	0	0
3.126	950.000	325.466	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.014	325.466	137.251	0	0	0.990741	0.00925926	0.434414	0.563272	0.00154321	0.000771605	1	0	0
3.127	950.000	179.095	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.013	179.095	137.276	0	0	0.988426	0.0115741	0.43287	0.564043	0.00231481	0.000771605	1	0	0
3.128	950.000	175.965	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.013	175.965	137.277	0	0	0.988426	0.0115741	0.425154	0.571759	0.00231481	0.000771605	1	0	0
3.129	950.000	347.106	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	347.106	137.25	0	0	0.974537	0.025463	0.417438	0.580247	0.00154321	0.000771605	1	0	0
3.13	950.000	348.616	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	348.616	137.25	0	0	0.979167	0.0208333	0.408951	0.588735	0.00154321	0.000771605	1	0	0
3.131	950.000	348.492	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	348.492	137.25	0	0	0.983796	0.0162037	0.412809	0.584877	0.00154321	0.000771605	1	0	0
3.132	950.000	348.502	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	348.502	137.25	0	0	0.981481	0.0185185	0.424383	0.573302	0.00154321	0.000771605	1	0	0
3.133	950.000	278.015	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.014	278.015	137.261	0	0	0.990741	0.00925926	0.445216	0.553241	0.000771605	0.000771605	1	0	0
3.134	950.000	277.97	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.014	277.97	137.261	0	0	0.986111	0.0138889	0.436728	0.561728	0.000771605	0.000771605	1	0	0
3.135	950.000	277.971	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.014	277.971	137.261	0	0	0.986111	0.0138889	0.425154	0.573302	0.000771605	0.000771605	1	0	0
3.136	950.000	277.971	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.014	277.971	137.261	0	0	0.990741	0.00925926	0.422068	0.576389	0.000771605	0.000771605	1	0	0
3.137	950.000	334.079	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	334.079	137.24	0	0	0.983796	0.0162037	0.42284	0.576389	0	0.000771605	1	0	0
3.138	950.000	295.856	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	295.856	137.253	0	0	0.983796	0.0162037	0.419753	0.578704	0.000771605	0.000771605	1	0	0
3.139	950.000	298.463	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	298.463	137.252	0	0	0.983796	0.0162037	0.435185	0.563272	0.000771605	0.000771605	1	0	0
3.14	950.000	298.293	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	298.293	137.252	0	0	0.981481	0.0185185	0.441358	0.557099	0.000771605	0.000771605	1	0	0
3.141	950.000	298.304	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	298.304	137.252	0	0	0.988426	0.0115741	0.43287	0.565586	0.000771605	0.000771605	1	0	0
3.142	950.000	298.303	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	298.303	137.252	0	0	0.988426	0.0115741	0.435185	0.563272	0.000771605	0.000771605	1	0	0
3.143	950.000	298.303	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	298.303	137.252	0	0	0.974537	0.025463	0.445216	0.553241	0.000771605	0.000771605	1	0	0
3.144	950.000	298.303	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	298.303	137.252	0	0	0.990741	0.00925926	0.44213	0.556327	0.000771605	0.000771605	1	0	0
3.145	950.000	249.848	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.013	249.848	137.269	0	0	0.990741	0.00925926	0.427469	0.570216	0.00154321	0.000771605	1	0	0
3.146	950.000	54.7781	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.004	54.7781	137.337	0	0	0.983796	0.0162037	0.432099	0.566358	0.00154321	0	1	0	0
3.147	950.000	303.924	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	303.924	137.252	0	0	0.974537	0.025463	0.431327	0.56713	0.000771605	0.000771605	1	0	0
3.148	950.000	304.85	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	304.85	137.252	0	0	0.986111	0.0138889	0.435957	0.5625	0.000771605	0.000771605	1	0	0
3.149	950.000	247.338	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.014	247.338	137.261	0	0	0.983796	0.0162037	0.43287	0.564815	0.00154321	0.000771605	1	0	0
3.15	950.000	307.07	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	307.07	137.251	0	0	0.990741	0.00925926	0.429012	0.568673	0.00154321	0.000771605	1	0	0
3.151	950.000	306.811	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	306.811	137.251	0	0	0.990741	0.00925926	0.422068	0.575617	0.00154321	0.000771605	1	0	0
3.152	950.000	306.836	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	306.836	137.251	0	0	0.988426	0.0115741	0.42284	0.574846	0.00154321	0.000771605	1	0	0
3.153	950.000	306.833	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	306.833	137.251	0	0	0.988426	0.0115741	0.42284	0.574846	0.00154321	0.000771605	1	0	0
3.154	950.000	130.925	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	130.925	137.309	0	0	0.983796	0.0162037	0.429012	0.567901	0.00231481	0.000771605	1	0	0
3.155	950.000	305.177	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	305.177	137.252	0	0	0.981481	0.0185185	0.415895	0.58179	0.00154321	0.000771605	1	0	0
3.156	950.000	306.996	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.015	306.996	137.251	0	0	0.986111	0.0138889	0.421296	0.576389	0.00154321	0.000771605	1	0	0
3.157	950.000	533.136	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.021	533.136	137.192	0	0	0.986111	0.0138889	0.422068	0.575617	0.000771605	0.00154321	1	0	0
3.158	950.000	535.943	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.021	535.943	137.191	0	0	0.988426	0.0115741	0.414352	0.583333	0.000771605	0.00154321	1	0	0
3.159	950.000	535.666	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.021	535.666	137.191	0	0	0.983796	0.0162037	0.414352	0.583333	0.000771605	0.00154321	1	0	0
3.16	950.000	765.182	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.031	765.182	137.117	0	0	0.981481	0.0185185	0.412037	0.585648	0	0.00231481	1	0	0
3.161	950.000	639.279	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.027	639.279	137.151	0	0	0.988426	0.0115741	0.403549	0.593364	0.000771605	0.00231481	1	0	0
3.162	950.000	638.711	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.027	638.711	137.151	0	0	0.983796	0.0162037	0.393519	0.603395	0.000771605	0.00231481	1	0	0
3.163	950.000	767.265	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.031	767.265	137.116	0	0	0.981481	0.0185185	0.392747	0.604938	0	0.00231481	1	0	0
3.164	950.000	767.425	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.031	767.425	137.116	0	0	0.976852	0.0231481	0.388117	0.609568	0	0.00231481	1	0	0
3.165	950.000	830.452	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.034	830.452	137.092	0	0	0.974537	0.025463	0.391975	0.604938	0.000771605	0.00231481	1	0	0
3.166	950.000	578.062	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.023	578.062	137.178	0	0	0.986111	0.0138889	0.382716	0.615741	0	0.00154321	1	0	0
3.167	950.000	481.374	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	481.374	137.199	0	0	0.983796	0.0162037	0.384259	0.613426	0.000771605	0.00154321	1	0	0
3.168	950.000	481.001	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.021	481.001	137.199	0	0	0.979167	0.0208333	0.378858	0.618827	0.000771605	0.00154321	1	0	0
3.169	950.000	416.9	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.018	416.9	137.223	0	0	0.979167	0.0208333	0.377315	0.619599	0.00154321	0.00154321	1	0	0
3.17	950.000	392.153	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.017	392.153	137.23	0	0	0.983796	0.0162037	0.384259	0.611883	0.00231481	0.00154321	1	0	0
3.171	950.000	695.635	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.025	695.635	137.153	0	0	0.988426	0.0115741	0.378086	0.618827	0.000771605	0.00231481	1	0	0
3.172	950.000	696.63	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.025	696.63	137.153	0	0	0.983796	0.0162037	0.376543	0.62037	0.000771605	0.00231481	1	0	0
3.173	950.000	626.88	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.024	626.88	137.168	0	0	0.979167	0.0208333	0.375	0.62037	0.00231481	0.00231481	1	0	0
3.174	950.000	397.661	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.017	397.661	137.228	0	0	0.986111	0.0138889	0.383488	0.612654	0.00231481	0.00154321	1	0	0
3.175	950.000	396.67	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.017	396.67	137.228	0	0	0.981481	0.0185185	0.384259	0.611883	0.00231481	0.00154321	1	0	0
3.176	950.000	521.486	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.02	521.486	137.201	0	0	0.974537	0.025463	0.393519	0.602623	0.00231481	0.00154321	1	0	0
3.177	950.000	387.892	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.017	387.892	137.231	0	0	0.988426	0.0115741	0.386574	0.61034	0.00231481	0.000771605	1	0	0
3.178	950.000	625.319	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.021	625.319	137.179	0	0	0.976852	0.0231481	0.392747	0.604167	0.00154321	0.00154321	1	0	0
3.179	950.000	596.653	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.021	596.653	137.186	0	0	0.988426	0.0115741	0.402006	0.595679	0.000771605	0.00154321	1	0	0
3.18	950.000	596.591	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.021	596.591	137.186	0	0	0.990741	0.00925926	0.396605	0.60108	0.000771605	0.00154321	1	0	0
3.181	950.000	707.365	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.025	707.365	137.153	0	0	0.990741	0.00925926	0.393519	0.603395	0.00154321	0.00154321	1	0	0
3.182	950.000	697.894	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.024	697.894	137.155	0	0	0.988426	0.0115741	0.385802	0.611111	0.00154321	0.00154321	1	0	0
3.183	950.000	592.366	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.93	809.021	592.366	137.187	0	0	0.983796	0.0162037	0.377315	0.62037	0.000771605	0.00154321	1	0	0
3.184	950.000	439.033	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.016	439.033	137.23	0	0	0.983796	0.0162037	0.375	0.621142	0.00231481	0.00154321	1	0	0
3.185	950.000	506.589	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.02	506.589	137.202	0	0	0.976852	0.0231481	0.377315	0.618056	0.00308642	0.00154321	1	0	0
3.186	950.000	559.614	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.022	559.614	137.183	0	0	0.979167	0.0208333	0.381944	0.614198	0.00231481	0.00154321	1	0	0
3.187	950.000	294.829	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.017	294.829	137.241	0	0	0.983796	0.0162037	0.384259	0.612654	0.00231481	0.000771605	1	0	0
3.188	950.000	217.607	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.016	217.607	137.255	0	0	0.983796	0.0162037	0.388117	0.608025	0.00308642	0.000771605	1	0	0
3.189	950.000	232.152	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.014	232.152	137.265	0	0	0.988426	0.0115741	0.39429	0.603395	0.00154321	0.000771605	1	0	0
3.19	950.000	322.873	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	322.873	137.245	0	0	0.990741	0.00925926	0.404321	0.594136	0.000771605	0.000771605	1	0	0
3.191	950.000	322.893	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	322.893	137.245	0	0	0.983796	0.0162037	0.405093	0.593364	0.000771605	0.000771605	1	0	0
3.192	950.000	322.892	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	322.892	137.245	0	0	0.988426	0.0115741	0.402006	0.596451	0.000771605	0.000771605	1	0	0
3.193	950.000	322.892	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.016	322.892	137.245	0	0	0.990741	0.00925926	0.402006	0.596451	0.000771605	0.000771605	1	0	0
3.194	950.000	559.768	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.024	559.768	137.176	0	0	0.993056	0.00694444	0.408179	0.590278	0	0.00154321	1	0	0
3.195	950.000	560.902	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.024	560.902	137.176	0	0	0.99537	0.00462963	0.408179	0.590278	0	0.00154321	1	0	0
3.196	950.000	560.83	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.024	560.83	137.176	0	0	0.986111	0.0138889	0.412809	0.585648	0	0.00154321	1	0	0
3.197	950.000	560.834	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.024	560.834	137.176	0	0	0.988426	0.0115741	0.405093	0.593364	0	0.00154321	1	0	0
3.198	950.000	560.834	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.024	560.834	137.176	0	0	0.993056	0.00694444	0.406636	0.591821	0	0.00154321	1	0	0
3.199	950.000	539.737	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.023	539.737	137.182	0	0	0.988426	0.0115741	0.415123	0.582562	0.000771605	0.00154321	1	0	0
3.2	950.000	540.775	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.023	540.775	137.182	0	0	0.986111	0.0138889	0.421296	0.576389	0.000771605	0.00154321	1	0	0
3.201	950.000	514.835	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.022	514.835	137.19	0	0	0.979167	0.0208333	0.422068	0.574846	0.00154321	0.00154321	1	0	0
3.202	950.000	1001.86	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.04	1001.86	137.04	0	0	0.981481	0.0185185	0.425926	0.570988	0	0.00308642	1	0	0
3.203	950.000	973.177	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.039	973.177	137.048	0	0	0.976852	0.0231481	0.425926	0.570216	0.000771605	0.00308642	1	0	0
3.204	950.000	1207.38	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.048	1207.38	136.977	0	0	0.983796	0.0162037	0.417438	0.578704	0	0.00385802	1	0	0
3.205	950.000	1099.36	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.045	1099.36	137.003	0	0	0.974537	0.025463	0.408179	0.587191	0.000771605	0.00385802	1	0	0
3.206	950.000	1238.55	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.048	1238.55	136.97	0	0	0.976852	0.0231481	0.398148	0.597222	0.000771605	0.00385802	1	0	0
3.207	950.000	1318.36	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.052	1318.36	136.943	0	0	0.967593	0.0324074	0.39429	0.600309	0.00154321	0.00385802	1	0	0
3.208	950.000	1309.87	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.052	1309.87	136.946	0	0	0.974537	0.025463	0.387346	0.607253	0.00154321	0.00385802	1	0	0
3.209	950.000	1526.39	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.059	1526.39	136.88	0	0	0.976852	0.0231481	0.387346	0.606481	0.00231481	0.00385802	1	0	0
3.21	950.000	1551.07	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.057	1551.07	136.891	0	0	0.981481	0.0185185	0.387346	0.607253	0.000771605	0.00462963	1	0	0
3.211	950.000	1637.48	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.06	1637.48	136.863	0	0	0.969907	0.0300926	0.381944	0.611883	0.00154321	0.00462963	1	0	0
3.212	950.000	1626.92	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.06	1626.92	136.866	0	0	0.976852	0.0231481	0.386574	0.607253	0.00154321	0.00462963	1	0	0
3.213	950.000	1561.94	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.057	1561.94	136.889	0	0	0.979167	0.0208333	0.381944	0.611111	0.00231481	0.00462963	1	0	0
3.214	950.000	1299.56	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.051	1299.56	136.948	0	0	0.986111	0.0138889	0.384259	0.609568	0.00231481	0.00385802	1	0	0
3.215	950.000	1299.74	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.051	1299.74	136.948	0	0	0.983796	0.0162037	0.395833	0.597994	0.00231481	0.00385802	1	0	0
3.216	950.000	1020.48	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.041	1020.48	137.034	0	0	0.981481	0.0185185	0.405093	0.590278	0.00154321	0.00308642	1	0	0
3.217	950.000	1018.56	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.041	1018.56	137.035	0	0	0.981481	0.0185185	0.405864	0.589506	0.00154321	0.00308642	1	0	0
3.218	950.000	1018.75	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.041	1018.75	137.035	0	0	0.979167	0.0208333	0.392747	0.602623	0.00154321	0.00308642	1	0	0
3.219	950.000	988.365	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.04	988.365	137.044	0	0	0.981481	0.0185185	0.400463	0.594136	0.00231481	0.00308642	1	0	0
3.22	950.000	1212.71	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.049	1212.71	136.968	0	0	0.988426	0.0115741	0.399691	0.594907	0.00154321	0.00385802	1	0	0
3.221	950.000	1216.55	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.05	1216.55	136.967	0	0	0.979167	0.0208333	0.405093	0.589506	0.00154321	0.00385802	1	0	0
3.222	950.000	1446.11	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.058	1446.11	136.897	0	0	0.969907	0.0300926	0.39892	0.595679	0.000771605	0.00462963	1	0	0
3.223	950.000	1795.44	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.074	1795.44	136.777	0	0	0.976852	0.0231481	0.392747	0.600309	0.00154321	0.00540123	1	0	0
3.224	950.000	1665.1	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.068	1665.1	136.82	0	0	0.976852	0.0231481	0.37963	0.614969	0	0.00540123	1	0	0
3.225	950.000	1680.05	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.069	1680.05	136.815	0	0	0.983796	0.0162037	0.376543	0.618056	0	0.00540123	1	0	0
