time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.477	950.000	923.684	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.036	923.684	137.07	0	0	0.988426	0.0115741	0.398148	0.599537	0	0.00231481	1	0	0
3.478	950.000	923.684	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.036	923.684	137.07	0	0	0.988426	0.0115741	0.402778	0.594907	0	0.00231481	1	0	0
3.479	950.000	959.533	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.036	959.533	137.067	0	0	0.969907	0.0300926	0.401235	0.594907	0.00154321	0.00231481	1	0	0
3.48	950.000	1025.38	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.039	1025.38	137.042	0	0	0.976852	0.0231481	0.41821	0.57716	0.00231481	0.00231481	1	0	0
3.481	950.000	880.93	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.037	880.93	137.07	0	0	0.983796	0.0162037	0.405864	0.590278	0.00154321	0.00231481	1	0	0
3.482	950.000	818.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.034	818.231	137.094	0	0	0.976852	0.0231481	0.410494	0.58642	0.000771605	0.00231481	1	0	0
3.483	950.000	881.386	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.037	881.386	137.07	0	0	0.983796	0.0162037	0.415895	0.580247	0.00154321	0.00231481	1	0	0
3.484	950.000	1233.35	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.053	1233.35	136.95	0	0	0.976852	0.0231481	0.408951	0.587963	0	0.00308642	1	0	0
3.485	950.000	932.463	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.048	932.463	137.012	0	0	0.967593	0.0324074	0.402778	0.594136	0.000771605	0.00231481	1	0	0
3.486	950.000	932.144	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.048	932.144	137.012	0	0	0.976852	0.0231481	0.399691	0.597222	0.000771605	0.00231481	1	0	0
3.487	950.000	741.129	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.038	741.129	137.081	0	0	0.986111	0.0138889	0.391204	0.606481	0.000771605	0.00154321	1	0	0
3.488	950.000	983.384	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.048	983.384	137.005	0	0	0.986111	0.0138889	0.39892	0.598765	0	0.00231481	1	0	0
3.489	950.000	983.943	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.048	983.943	137.005	0	0	0.986111	0.0138889	0.393519	0.604167	0	0.00231481	1	0	0
3.49	950.000	983.918	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.048	983.918	137.005	0	0	0.969907	0.0300926	0.401235	0.596451	0	0.00231481	1	0	0
3.491	950.000	983.919	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.048	983.919	137.005	0	0	0.974537	0.025463	0.391975	0.60571	0	0.00231481	1	0	0
3.492	950.000	983.919	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.048	983.919	137.005	0	0	0.983796	0.0162037	0.380401	0.617284	0	0.00231481	1	0	0
3.493	950.000	1078.83	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.052	1078.83	136.973	0	0	0.979167	0.0208333	0.366512	0.630401	0.000771605	0.00231481	1	0	0
3.494	950.000	942.142	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.048	942.142	137.011	0	0	0.979167	0.0208333	0.362654	0.633488	0.00154321	0.00231481	1	0	0
3.495	950.000	625.562	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.032	625.562	137.127	0	0	0.972222	0.0277778	0.374228	0.622685	0.00154321	0.00154321	1	0	0
3.496	950.000	600.522	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.031	600.522	137.135	0	0	0.969907	0.0300926	0.377315	0.618827	0.00231481	0.00154321	1	0	0
3.497	950.000	647.534	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.032	647.534	137.125	0	0	0.965278	0.0347222	0.371142	0.624228	0.00308642	0.00154321	1	0	0
3.498	950.000	632.82	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.027	632.82	137.151	0	0	0.965278	0.0347222	0.368056	0.625772	0.00462963	0.00154321	1	0	0
3.499	950.000	943.94	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.04	943.94	137.05	0	0	0.965278	0.0347222	0.366512	0.627315	0.00462963	0.00154321	1	0	0
3.5	950.000	773.042	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.036	773.042	137.087	0	0	0.962963	0.037037	0.369599	0.625	0.00385802	0.00154321	1	0	0
3.501	950.000	772.231	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.036	772.231	137.087	0	0	0.965278	0.0347222	0.378086	0.616512	0.00385802	0.00154321	1	0	0
3.502	950.000	678.775	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.032	678.775	137.119	0	0	0.976852	0.0231481	0.37963	0.615741	0.00308642	0.00154321	1	0	0
3.503	950.000	920.606	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.036	920.606	137.069	0	0	0.976852	0.0231481	0.376543	0.618827	0.00231481	0.00231481	1	0	0
3.504	950.000	921.74	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.036	921.74	137.068	0	0	0.981481	0.0185185	0.376543	0.618827	0.00231481	0.00231481	1	0	0
3.505	950.000	921.666	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.036	921.666	137.068	0	0	0.969907	0.0300926	0.368056	0.627315	0.00231481	0.00231481	1	0	0
3.506	950.000	921.671	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.036	921.671	137.068	0	0	0.972222	0.0277778	0.365741	0.62963	0.00231481	0.00231481	1	0	0
3.507	950.000	703.521	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.028	703.521	137.137	0	0	0.972222	0.0277778	0.371142	0.625	0.00231481	0.00154321	1	0	0
3.508	950.000	703.396	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.028	703.396	137.137	0	0	0.972222	0.0277778	0.365741	0.630401	0.00231481	0.00154321	1	0	0
3.509	950.000	703.407	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.028	703.407	137.137	0	0	0.979167	0.0208333	0.367284	0.628858	0.00231481	0.00154321	1	0	0
3.51	950.000	939.437	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.037	939.437	137.061	0	0	0.981481	0.0185185	0.351852	0.64429	0.00154321	0.00231481	1	0	0
3.511	950.000	941.073	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.037	941.073	137.061	0	0	0.972222	0.0277778	0.35108	0.645062	0.00154321	0.00231481	1	0	0
3.512	950.000	631.806	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.021	631.806	137.18	0	0	0.976852	0.0231481	0.349537	0.647377	0.00154321	0.00154321	1	0	0
3.513	950.000	680.991	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.021	680.991	137.173	0	0	0.979167	0.0208333	0.348765	0.64892	0.000771605	0.00154321	1	0	0
3.514	950.000	679.381	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.021	679.381	137.174	0	0	0.983796	0.0162037	0.356481	0.641204	0.000771605	0.00154321	1	0	0
3.515	950.000	679.447	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.021	679.447	137.174	0	0	0.979167	0.0208333	0.375	0.622685	0.000771605	0.00154321	1	0	0
3.516	950.000	679.445	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.021	679.445	137.174	0	0	0.976852	0.0231481	0.375	0.622685	0.000771605	0.00154321	1	0	0
3.517	950.000	679.445	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.021	679.445	137.174	0	0	0.974537	0.025463	0.388117	0.609568	0.000771605	0.00154321	1	0	0
3.518	950.000	679.445	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.021	679.445	137.174	0	0	0.981481	0.0185185	0.39429	0.603395	0.000771605	0.00154321	1	0	0
3.519	950.000	679.445	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.021	679.445	137.174	0	0	0.976852	0.0231481	0.402006	0.595679	0.000771605	0.00154321	1	0	0
3.52	950.000	398.579	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.016	398.579	137.232	0	0	0.986111	0.0138889	0.404321	0.594136	0.000771605	0.000771605	1	0	0
3.521	950.000	398.579	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.016	398.579	137.232	0	0	0.979167	0.0208333	0.407407	0.591049	0.000771605	0.000771605	1	0	0
3.522	950.000	175.41	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.013	175.41	137.279	0	0	0.981481	0.0185185	0.421296	0.574074	0.00385802	0.000771605	1	0	0
3.523	950.000	303.335	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.016	303.335	137.246	0	0	0.972222	0.0277778	0.419753	0.57716	0.00231481	0.000771605	1	0	0
3.524	950.000	262.113	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.015	262.113	137.255	0	0	0.983796	0.0162037	0.42284	0.574846	0.00154321	0.000771605	1	0	0
3.525	950.000	262.12	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.015	262.12	137.255	0	0	0.981481	0.0185185	0.425926	0.571759	0.00154321	0.000771605	1	0	0
3.526	950.000	312.75	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.016	312.75	137.245	0	0	0.967593	0.0324074	0.429784	0.56713	0.00231481	0.000771605	1	0	0
3.527	950.000	544.228	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.017	544.228	137.211	0	0	0.965278	0.0347222	0.439043	0.55787	0.00154321	0.00154321	1	0	0
3.528	950.000	484.342	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.014	484.342	137.233	0	0	0.972222	0.0277778	0.441358	0.554784	0.00231481	0.00154321	1	0	0
3.529	950.000	487.214	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.014	487.214	137.232	0	0	0.972222	0.0277778	0.440586	0.555556	0.00231481	0.00154321	1	0	0
3.53	950.000	550.103	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.015	550.103	137.221	0	0	0.981481	0.0185185	0.432099	0.563272	0.00308642	0.00154321	1	0	0
3.531	950.000	545.552	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.015	545.552	137.222	0	0	0.972222	0.0277778	0.433642	0.561728	0.00308642	0.00154321	1	0	0
3.532	950.000	545.882	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.015	545.882	137.222	0	0	0.960648	0.0393519	0.43287	0.5625	0.00308642	0.00154321	1	0	0
3.533	950.000	545.858	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.015	545.858	137.222	0	0	0.953704	0.0462963	0.429012	0.566358	0.00308642	0.00154321	1	0	0
3.534	950.000	545.859	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.015	545.859	137.222	0	0	0.960648	0.0393519	0.423611	0.571759	0.00308642	0.00154321	1	0	0
3.535	950.000	593.299	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.015	593.299	137.215	0	0	0.962963	0.037037	0.425154	0.570988	0.00231481	0.00154321	1	0	0
3.536	950.000	468.97	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.013	468.97	137.239	0	0	0.974537	0.025463	0.431327	0.564815	0.00231481	0.00154321	1	0	0
3.537	950.000	782.7	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.017	782.7	137.182	0	0	0.979167	0.0208333	0.43287	0.564043	0.000771605	0.00231481	1	0	0
3.538	950.000	783.973	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.017	783.973	137.182	0	0	0.979167	0.0208333	0.445216	0.551698	0.000771605	0.00231481	1	0	0
3.539	950.000	783.883	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.017	783.883	137.182	0	0	0.979167	0.0208333	0.44213	0.554784	0.000771605	0.00231481	1	0	0
3.54	950.000	783.889	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.017	783.889	137.182	0	0	0.972222	0.0277778	0.445216	0.551698	0.000771605	0.00231481	1	0	0
3.541	950.000	783.889	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.017	783.889	137.182	0	0	0.967593	0.0324074	0.44213	0.554784	0.000771605	0.00231481	1	0	0
3.542	950.000	487.171	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.014	487.171	137.235	0	0	0.972222	0.0277778	0.44213	0.555556	0.000771605	0.00154321	1	0	0
3.543	950.000	614.015	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.018	614.015	137.199	0	0	0.986111	0.0138889	0.447531	0.549383	0.00154321	0.00154321	1	0	0
3.544	950.000	487.15	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.014	487.15	137.235	0	0	0.972222	0.0277778	0.435957	0.561728	0.000771605	0.00154321	1	0	0
3.545	950.000	487.15	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.014	487.15	137.235	0	0	0.979167	0.0208333	0.435957	0.561728	0.000771605	0.00154321	1	0	0
3.546	950.000	81.3298	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	81.3298	137.33	0	0	0.979167	0.0208333	0.432099	0.56713	0.000771605	0	1	0	0
3.547	950.000	81.2194	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	81.2194	137.33	0	0	0.981481	0.0185185	0.433642	0.565586	0.000771605	0	1	0	0
3.548	950.000	81.2227	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	81.2227	137.33	0	0	0.976852	0.0231481	0.428241	0.570988	0.000771605	0	1	0	0
3.549	950.000	81.2226	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	81.2226	137.33	0	0	0.988426	0.0115741	0.420525	0.578704	0.000771605	0	1	0	0
3.55	950.000	81.2226	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	81.2226	137.33	0	0	0.986111	0.0138889	0.415123	0.584105	0.000771605	0	1	0	0
3.551	950.000	65.0169	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.87	809.006	65.0169	137.323	0	0	0.983796	0.0162037	0.408951	0.588735	0.00231481	0	1	0	0
3.552	950.000	81.2569	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	81.2569	137.33	0	0	0.990741	0.00925926	0.411265	0.587963	0.000771605	0	1	0	0
3.553	950.000	81.2215	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.005	81.2215	137.33	0	0	0.988426	0.0115741	0.411265	0.587963	0.000771605	0	1	0	0
3.554	950.000	74.8266	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	74.8266	137.332	0	0	0.990741	0.00925926	0.423611	0.574846	0.00154321	0	1	0	0
3.555	950.000	75.1655	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.004	75.1655	137.332	0	0	0.986111	0.0138889	0.430556	0.567901	0.00154321	0	1	0	0
3.556	950.000	316.046	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.012	316.046	137.263	0	0	0.983796	0.0162037	0.429784	0.568673	0.000771605	0.000771605	1	0	0
3.557	950.000	316.73	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.012	316.73	137.263	0	0	0.993056	0.00694444	0.445216	0.553241	0.000771605	0.000771605	1	0	0
3.558	950.000	316.696	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.012	316.696	137.263	0	0	0.986111	0.0138889	0.436728	0.561728	0.000771605	0.000771605	1	0	0
3.559	950.000	260.07	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.009	260.07	137.283	0	0	0.979167	0.0208333	0.439815	0.55787	0.00154321	0.000771605	1	0	0
3.56	950.000	338.643	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.013	338.643	137.255	0	0	0.967593	0.0324074	0.434414	0.5625	0.00231481	0.000771605	1	0	0
3.561	950.000	262.683	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.01	262.683	137.283	0	0	0.972222	0.0277778	0.423611	0.574074	0.00154321	0.000771605	1	0	0
3.562	950.000	211.635	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.009	211.635	137.29	0	0	0.979167	0.0208333	0.420525	0.576389	0.00231481	0.000771605	1	0	0
3.563	950.000	441.167	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.01	441.167	137.258	0	0	0.983796	0.0162037	0.424383	0.571759	0.00231481	0.00154321	1	0	0
3.564	950.000	506.977	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.013	506.977	137.235	0	0	0.986111	0.0138889	0.430556	0.56713	0.000771605	0.00154321	1	0	0
3.565	950.000	759.774	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.025	759.774	137.144	0	0	0.976852	0.0231481	0.427469	0.570216	0	0.00231481	1	0	0
3.566	950.000	646.469	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.028	646.469	137.147	0	0	0.979167	0.0208333	0.426698	0.570988	0.000771605	0.00154321	1	0	0
3.567	950.000	627.493	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.028	627.493	137.145	0	0	0.967593	0.0324074	0.431327	0.564815	0.00231481	0.00154321	1	0	0
3.568	950.000	560.921	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.025	560.921	137.17	0	0	0.974537	0.025463	0.411265	0.584105	0.00308642	0.00154321	1	0	0
3.569	950.000	818.814	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.038	818.814	137.074	0	0	0.974537	0.025463	0.415123	0.580247	0.00231481	0.00231481	1	0	0
3.57	950.000	762.716	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.035	762.716	137.093	0	0	0.972222	0.0277778	0.424383	0.570216	0.00308642	0.00231481	1	0	0
3.571	950.000	816.996	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.036	816.996	137.085	0	0	0.976852	0.0231481	0.405864	0.589506	0.00231481	0.00231481	1	0	0
3.572	950.000	961.18	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.038	961.18	137.057	0	0	0.969907	0.0300926	0.400463	0.595679	0.000771605	0.00308642	1	0	0
3.573	950.000	961.735	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.038	961.735	137.057	0	0	0.965278	0.0347222	0.399691	0.596451	0.000771605	0.00308642	1	0	0
3.574	950.000	961.704	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.038	961.704	137.057	0	0	0.962963	0.037037	0.401235	0.594907	0.000771605	0.00308642	1	0	0
3.575	950.000	927.533	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.036	927.533	137.068	0	0	0.953704	0.0462963	0.393519	0.601852	0.00154321	0.00308642	1	0	0
3.576	950.000	1172.85	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.047	1172.85	136.986	0	0	0.969907	0.0300926	0.399691	0.595679	0.000771605	0.00385802	1	0	0
3.577	950.000	1462.55	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.059	1462.55	136.891	0	0	0.983796	0.0162037	0.39429	0.600309	0.000771605	0.00462963	1	0	0
3.578	950.000	1464.4	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.059	1464.4	136.891	0	0	0.974537	0.025463	0.388889	0.60571	0.000771605	0.00462963	1	0	0
3.579	950.000	1464.25	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.059	1464.25	136.891	0	0	0.974537	0.025463	0.391975	0.602623	0.000771605	0.00462963	1	0	0
3.58	950.000	1295	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.053	1295	136.939	0	0	0.981481	0.0185185	0.395062	0.599537	0.000771605	0.00462963	1	0	0
3.581	950.000	1409.92	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.056	1409.92	136.911	0	0	0.976852	0.0231481	0.387346	0.608025	0	0.00462963	1	0	0
3.582	950.000	1410.79	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.056	1410.79	136.911	0	0	0.983796	0.0162037	0.385802	0.609568	0	0.00462963	1	0	0
3.583	950.000	1410.72	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.056	1410.72	136.911	0	0	0.967593	0.0324074	0.378858	0.616512	0	0.00462963	1	0	0
3.584	950.000	1205.6	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.048	1205.6	136.976	0	0	0.979167	0.0208333	0.382716	0.613426	0	0.00385802	1	0	0
3.585	950.000	1205.23	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.048	1205.23	136.976	0	0	0.976852	0.0231481	0.371142	0.625	0	0.00385802	1	0	0
3.586	950.000	946.327	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.042	946.327	137.04	0	0	0.983796	0.0162037	0.383488	0.613426	0	0.00308642	1	0	0
3.587	950.000	759.787	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.033	759.787	137.107	0	0	0.981481	0.0185185	0.381944	0.615741	0	0.00231481	1	0	0
3.588	950.000	764.257	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.033	764.257	137.106	0	0	0.979167	0.0208333	0.393519	0.604167	0	0.00231481	1	0	0
3.589	950.000	844.138	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.033	844.138	137.096	0	0	0.969907	0.0300926	0.395062	0.601852	0.000771605	0.00231481	1	0	0
3.59	950.000	584.335	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.023	584.335	137.177	0	0	0.974537	0.025463	0.399691	0.595679	0.00231481	0.00231481	1	0	0
3.591	950.000	793.381	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.033	793.381	137.103	0	0	0.974537	0.025463	0.39429	0.601852	0.00154321	0.00231481	1	0	0
3.592	950.000	781.618	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.032	781.618	137.106	0	0	0.974537	0.025463	0.400463	0.594907	0.00231481	0.00231481	1	0	0
3.593	950.000	704.495	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.032	704.495	137.115	0	0	0.983796	0.0162037	0.408179	0.587963	0.00154321	0.00231481	1	0	0
3.594	950.000	703.642	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.032	703.642	137.115	0	0	0.979167	0.0208333	0.402006	0.594136	0.00154321	0.00231481	1	0	0
3.595	950.000	768.772	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.036	768.772	137.091	0	0	0.976852	0.0231481	0.399691	0.595679	0.00231481	0.00231481	1	0	0
3.596	950.000	755.087	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.033	755.087	137.108	0	0	0.983796	0.0162037	0.407407	0.589506	0.000771605	0.00231481	1	0	0
3.597	950.000	571.648	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.023	571.648	137.176	0	0	0.990741	0.00925926	0.412809	0.584877	0.000771605	0.00154321	1	0	0
3.598	950.000	482.943	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.022	482.943	137.194	0	0	0.974537	0.025463	0.415895	0.580247	0.00231481	0.00154321	1	0	0
3.599	950.000	231.876	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.014	231.876	137.266	0	0	0.974537	0.025463	0.412809	0.582562	0.00308642	0.00154321	1	0	0
3.6	950.000	456.051	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.021	456.051	137.203	0	0	0.979167	0.0208333	0.408951	0.58642	0.00308642	0.00154321	1	0	0
3.601	950.000	694.596	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.024	694.596	137.156	0	0	0.974537	0.025463	0.416667	0.578704	0.00231481	0.00231481	1	0	0
3.602	950.000	705.727	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.025	705.727	137.154	0	0	0.969907	0.0300926	0.422068	0.572531	0.00308642	0.00231481	1	0	0
3.603	950.000	704.194	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.024	704.194	137.154	0	0	0.960648	0.0393519	0.425154	0.569444	0.00308642	0.00231481	1	0	0
3.604	950.000	704.396	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.025	704.396	137.154	0	0	0.967593	0.0324074	0.42284	0.571759	0.00308642	0.00231481	1	0	0
3.605	950.000	947.481	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.033	947.481	137.083	0	0	0.976852	0.0231481	0.423611	0.570988	0.00231481	0.00308642	1	0	0
3.606	950.000	579.938	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.022	579.938	137.183	0	0	0.972222	0.0277778	0.419753	0.576389	0.00231481	0.00154321	1	0	0
3.607	950.000	798.402	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.029	798.402	137.122	0	0	0.974537	0.025463	0.414352	0.58179	0.00154321	0.00231481	1	0	0
3.608	950.000	755.486	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.029	755.486	137.126	0	0	0.976852	0.0231481	0.412037	0.583333	0.00308642	0.00154321	1	0	0
3.609	950.000	767.68	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.028	767.68	137.128	0	0	0.979167	0.0208333	0.417438	0.577932	0.00308642	0.00154321	1	0	0
