time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.102	950.000	27025.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.89	809.745	27025.9	130.318	0	0	0.328704	0.671296	0.125772	0.736111	0.0532407	0.0848765	1	0	0
3.103	950.000	27631.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.99	809.75	27631.6	130.219	0	0	0.321759	0.678241	0.127315	0.736883	0.0478395	0.087963	1	0	0
3.104	950.000	28098	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.99	809.78	28098	130.011	0	0	0.3125	0.6875	0.136574	0.725309	0.0501543	0.087963	1	0	0
3.105	950.000	28059.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.99	809.777	28059.5	130.034	0	0	0.287037	0.712963	0.133488	0.72608	0.0509259	0.0895062	1	0	0
3.106	950.000	28245.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.04	809.773	28245.9	130.026	0	0	0.300926	0.699074	0.124228	0.733796	0.0524691	0.0895062	1	0	0
3.107	950.000	28621.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.06	809.791	28621.2	129.895	0	0	0.30787	0.69213	0.130401	0.728395	0.0509259	0.0902778	1	0	0
3.108	950.000	28912.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.11	809.792	28912.8	129.852	0	0	0.3125	0.6875	0.122685	0.733025	0.0524691	0.091821	1	0	0
3.109	950.000	28666.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.05	809.796	28666.2	129.863	0	0	0.328704	0.671296	0.128858	0.728395	0.0532407	0.0895062	1	0	0
3.11	950.000	28967.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.16	809.781	28967.8	129.899	0	0	0.331019	0.668981	0.131173	0.728395	0.0501543	0.0902778	1	0	0
3.111	950.000	29586.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.27	809.786	29586.2	129.798	0	0	0.351852	0.648148	0.135031	0.720679	0.0516975	0.0925926	1	0	0
3.112	950.000	29732.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.29	809.787	29732.8	129.771	0	0	0.349537	0.650463	0.136574	0.722994	0.0447531	0.095679	1	0	0
3.113	950.000	28975.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.29	809.741	28975.7	130.095	0	0	0.31713	0.68287	0.138117	0.719907	0.0501543	0.091821	1	0	0
3.114	950.000	29088.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.28	809.749	29088.6	130.041	0	0	0.321759	0.678241	0.137346	0.720679	0.0501543	0.091821	1	0	0
3.115	950.000	29336.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.3	809.76	29336.9	129.953	0	0	0.310185	0.689815	0.135802	0.720679	0.0509259	0.0925926	1	0	0
3.116	950.000	29293.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.35	809.739	29293.7	130.062	0	0	0.319444	0.680556	0.130401	0.722222	0.0555556	0.091821	1	0	0
3.117	950.000	29808.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.42	809.751	29808.9	129.939	0	0	0.321759	0.678241	0.138889	0.719136	0.0486111	0.0933642	1	0	0
3.118	950.000	30014.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.42	809.763	30014.7	129.853	0	0	0.293981	0.706019	0.124228	0.739198	0.0424383	0.0941358	1	0	0
3.119	950.000	30079.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.41	809.77	30079.8	129.81	0	0	0.358796	0.641204	0.121914	0.740741	0.0432099	0.0941358	1	0	0
3.12	950.000	29978.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.37	809.777	29978.2	129.789	0	0	0.402778	0.597222	0.132716	0.729167	0.0447531	0.0933642	1	0	0
3.121	950.000	29467	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.29	809.77	29467	129.89	0	0	0.407407	0.592593	0.135031	0.731481	0.0401235	0.0933642	1	0	0
3.122	950.000	29339.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.29	809.763	29339.6	129.938	0	0	0.368056	0.631944	0.130401	0.734568	0.0416667	0.0933642	1	0	0
3.123	950.000	28902	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.29	809.734	28902	130.135	0	0	0.384259	0.615741	0.138117	0.73071	0.0416667	0.0895062	1	0	0
3.124	950.000	28367.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.24	809.717	28367.6	130.284	0	0	0.365741	0.634259	0.145062	0.727623	0.0416667	0.0856481	1	0	0
3.125	950.000	28299.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.22	809.717	28299.5	130.293	0	0	0.356481	0.643519	0.145062	0.728395	0.0416667	0.0848765	1	0	0
3.126	950.000	28112.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.13	809.737	28112.6	130.222	0	0	0.375	0.625	0.138117	0.738426	0.0393519	0.0841049	1	0	0
3.127	950.000	27893.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.06	809.743	27893.3	130.22	0	0	0.409722	0.590278	0.131173	0.737654	0.0478395	0.0833333	1	0	0
3.128	950.000	28184.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.07	809.758	28184.5	130.108	0	0	0.386574	0.613426	0.128086	0.736883	0.0516975	0.0833333	1	0	0
3.129	950.000	28740.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.12	809.78	28740.1	129.934	0	0	0.372685	0.627315	0.10571	0.758488	0.0486111	0.0871914	1	0	0
3.13	950.000	28962	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.18	809.773	28962	129.94	0	0	0.351852	0.648148	0.101852	0.761574	0.0470679	0.0895062	1	0	0
3.131	950.000	29171.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.2	809.78	29171.3	129.877	0	0	0.363426	0.636574	0.112654	0.751543	0.0470679	0.0887346	1	0	0
3.132	950.000	28506.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.15	809.752	28506.5	130.096	0	0	0.384259	0.615741	0.114969	0.753086	0.0470679	0.0848765	1	0	0
3.133	950.000	28437.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.11	809.763	28437.9	130.052	0	0	0.344907	0.655093	0.118056	0.74537	0.0501543	0.0864198	1	0	0
3.134	950.000	27737.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.04	809.742	27737.4	130.243	0	0	0.331019	0.668981	0.119599	0.744599	0.054784	0.0810185	1	0	0
3.135	950.000	27349.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.99	809.732	27349.9	130.339	0	0	0.344907	0.655093	0.121142	0.736883	0.0609568	0.0810185	1	0	0
3.136	950.000	27700.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.02	809.744	27700.7	130.239	0	0	0.351852	0.648148	0.111883	0.74537	0.058642	0.0841049	1	0	0
3.137	950.000	27223.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.93	809.743	27223.3	130.304	0	0	0.384259	0.615741	0.124228	0.741512	0.0555556	0.0787037	1	0	0
3.138	950.000	27246.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.93	809.745	27246.7	130.288	0	0	0.361111	0.638889	0.119599	0.752315	0.0509259	0.0771605	1	0	0
3.139	950.000	27810	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.95	809.773	27810	130.085	0	0	0.354167	0.645833	0.114969	0.759259	0.0424383	0.0833333	1	0	0
3.14	950.000	27623	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.94	809.765	27623	130.145	0	0	0.31713	0.68287	0.124228	0.753086	0.0401235	0.0825617	1	0	0
3.141	950.000	28291.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1019.04	809.776	28291.3	130.008	0	0	0.340278	0.659722	0.114198	0.760031	0.0424383	0.0833333	1	0	0
3.142	950.000	27748.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.93	809.778	27748.7	130.068	0	0	0.372685	0.627315	0.111111	0.758488	0.0478395	0.0825617	1	0	0
3.143	950.000	26998	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.84	809.757	26998	130.263	0	0	0.358796	0.641204	0.108796	0.763117	0.0501543	0.0779321	1	0	0
3.144	950.000	26881	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.763	26881	130.249	0	0	0.349537	0.650463	0.117284	0.755401	0.0470679	0.0802469	1	0	0
3.145	950.000	26233.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.752	26233.4	130.387	0	0	0.37037	0.62963	0.124228	0.756944	0.0439815	0.0748457	1	0	0
3.146	950.000	26240.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.753	26240.1	130.378	0	0	0.354167	0.645833	0.125	0.753086	0.0478395	0.0740741	1	0	0
3.147	950.000	25774.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.73	25774.2	130.549	0	0	0.331019	0.668981	0.128858	0.74537	0.0532407	0.0725309	1	0	0
3.148	950.000	25747.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.732	25747.1	130.542	0	0	0.319444	0.680556	0.121142	0.753086	0.0524691	0.0733025	1	0	0
3.149	950.000	26027.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.742	26027.8	130.461	0	0	0.328704	0.671296	0.115741	0.756173	0.0524691	0.0756173	1	0	0
3.15	950.000	25597.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.727	25597.5	130.585	0	0	0.349537	0.650463	0.12037	0.761574	0.0439815	0.0740741	1	0	0
3.151	950.000	24745.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.683	24745.6	130.91	0	0	0.324074	0.675926	0.123457	0.759259	0.0455247	0.0717593	1	0	0
3.152	950.000	24597.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.674	24597.8	130.972	0	0	0.335648	0.664352	0.137346	0.743827	0.0470679	0.0717593	1	0	0
3.153	950.000	24446.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.671	24446.3	131.005	0	0	0.349537	0.650463	0.138889	0.737654	0.0532407	0.070216	1	0	0
3.154	950.000	24723	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.655	24723	131.047	0	0	0.354167	0.645833	0.125	0.751543	0.0509259	0.0725309	1	0	0
3.155	950.000	24997.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.659	24997.8	130.996	0	0	0.324074	0.675926	0.125772	0.748457	0.0524691	0.0733025	1	0	0
3.156	950.000	25489.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.677	25489.4	130.843	0	0	0.358796	0.641204	0.128086	0.746142	0.0470679	0.0787037	1	0	0
3.157	950.000	25046.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.78	809.654	25046.6	131.012	0	0	0.377315	0.622685	0.141204	0.737654	0.0470679	0.0740741	1	0	0
3.158	950.000	24782	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.651	24782	131.059	0	0	0.37963	0.62037	0.141204	0.742284	0.0455247	0.0709877	1	0	0
3.159	950.000	25158.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.8	809.654	25158.2	130.998	0	0	0.43287	0.56713	0.13966	0.739198	0.0470679	0.0740741	1	0	0
3.16	950.000	24195	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.624	24195	131.264	0	0	0.416667	0.583333	0.138117	0.746142	0.0447531	0.0709877	1	0	0
3.161	950.000	24733.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.657	24733.9	131.038	0	0	0.402778	0.597222	0.135802	0.750772	0.0408951	0.0725309	1	0	0
3.162	950.000	24285.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.639	24285.8	131.183	0	0	0.402778	0.597222	0.130401	0.755401	0.0432099	0.0709877	1	0	0
3.163	950.000	24286.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.633	24286.9	131.213	0	0	0.393519	0.606481	0.136574	0.746914	0.0478395	0.0686728	1	0	0
3.164	950.000	24017	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.624	24017	131.288	0	0	0.375	0.625	0.138117	0.740741	0.0516975	0.0694444	1	0	0
3.165	950.000	24110.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.644	24110.2	131.18	0	0	0.368056	0.631944	0.146605	0.733796	0.0501543	0.0694444	1	0	0
3.166	950.000	23776.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.628	23776.3	131.302	0	0	0.37037	0.62963	0.135031	0.742284	0.0516975	0.0709877	1	0	0
3.167	950.000	23715.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.631	23715.5	131.291	0	0	0.368056	0.631944	0.141204	0.734568	0.0516975	0.0725309	1	0	0
3.168	950.000	23909.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.651	23909.9	131.171	0	0	0.363426	0.636574	0.146605	0.729938	0.0524691	0.0709877	1	0	0
3.169	950.000	23900.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.64	23900.4	131.227	0	0	0.384259	0.615741	0.136574	0.742284	0.0501543	0.0709877	1	0	0
3.17	950.000	24504.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.647	24504.8	131.113	0	0	0.377315	0.622685	0.140432	0.73534	0.0509259	0.0733025	1	0	0
3.171	950.000	24176.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.69	809.627	24176.8	131.255	0	0	0.402778	0.597222	0.138117	0.739198	0.0501543	0.0725309	1	0	0
3.172	950.000	24226.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.71	809.624	24226.3	131.262	0	0	0.395833	0.604167	0.14892	0.729938	0.0501543	0.0709877	1	0	0
3.173	950.000	23124.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.593	23124.7	131.551	0	0	0.372685	0.627315	0.141975	0.739198	0.0516975	0.0671296	1	0	0
3.174	950.000	22506.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.554	22506.3	131.823	0	0	0.393519	0.606481	0.147377	0.738426	0.0486111	0.0655864	1	0	0
3.175	950.000	22548.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.554	22548.4	131.815	0	0	0.358796	0.641204	0.14892	0.737654	0.0486111	0.0648148	1	0	0
3.176	950.000	21730.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.563	21730.9	131.875	0	0	0.407407	0.592593	0.152006	0.733796	0.0501543	0.0640432	1	0	0
3.177	950.000	21763.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.47	809.547	21763.3	131.949	0	0	0.435185	0.564815	0.142747	0.743827	0.0478395	0.0655864	1	0	0
3.178	950.000	22616.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.566	22616.1	131.749	0	0	0.446759	0.553241	0.138889	0.746142	0.0462963	0.0686728	1	0	0
3.179	950.000	22098.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.548	22098.7	131.9	0	0	0.439815	0.560185	0.135031	0.748457	0.0478395	0.0686728	1	0	0
3.18	950.000	22252.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.559	22252.8	131.829	0	0	0.490741	0.509259	0.143519	0.744599	0.0432099	0.0686728	1	0	0
3.181	950.000	21741.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.549	21741.5	131.942	0	0	0.479167	0.520833	0.143519	0.743827	0.0470679	0.0655864	1	0	0
3.182	950.000	22231.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.563	22231.7	131.814	0	0	0.456019	0.543981	0.165895	0.721451	0.0447531	0.0679012	1	0	0
3.183	950.000	22858	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.584	22858	131.63	0	0	0.446759	0.553241	0.164352	0.718364	0.0455247	0.0717593	1	0	0
3.184	950.000	22730.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.587	22730.5	131.629	0	0	0.435185	0.564815	0.153549	0.729938	0.0439815	0.0725309	1	0	0
3.185	950.000	21973.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.545	21973.9	131.931	0	0	0.428241	0.571759	0.156636	0.722994	0.0501543	0.070216	1	0	0
3.186	950.000	21846.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.527	21846.4	132.036	0	0	0.405093	0.594907	0.158951	0.724537	0.0455247	0.0709877	1	0	0
3.187	950.000	22015	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.56	22015	131.852	0	0	0.395833	0.604167	0.161265	0.722222	0.0447531	0.0717593	1	0	0
3.188	950.000	21450.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.546	21450.2	131.991	0	0	0.407407	0.592593	0.170525	0.717593	0.0455247	0.066358	1	0	0
3.189	950.000	21740.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.561	21740.2	131.881	0	0	0.381944	0.618056	0.169753	0.716821	0.0447531	0.0686728	1	0	0
3.19	950.000	21530.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.546	21530.3	131.983	0	0	0.402778	0.597222	0.158951	0.73071	0.0424383	0.0679012	1	0	0
3.191	950.000	21781.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.551	21781.2	131.926	0	0	0.414352	0.585648	0.161265	0.728395	0.0424383	0.0679012	1	0	0
3.192	950.000	20873.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.3	809.545	20873.5	132.07	0	0	0.384259	0.615741	0.16358	0.729938	0.0432099	0.0632716	1	0	0
3.193	950.000	21412.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.38	809.554	21412.9	131.96	0	0	0.388889	0.611111	0.166667	0.727623	0.0401235	0.0655864	1	0	0
3.194	950.000	22443.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.571	22443.6	131.745	0	0	0.409722	0.590278	0.159722	0.733025	0.0393519	0.0679012	1	0	0
3.195	950.000	22085.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.574	22085.1	131.778	0	0	0.428241	0.571759	0.148148	0.74537	0.0393519	0.0671296	1	0	0
3.196	950.000	22103.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.57	22103.5	131.792	0	0	0.446759	0.553241	0.159722	0.733796	0.0378086	0.0686728	1	0	0
3.197	950.000	22126	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.567	22126	131.805	0	0	0.446759	0.553241	0.170525	0.719907	0.0416667	0.0679012	1	0	0
3.198	950.000	22220.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.574	22220.4	131.761	0	0	0.430556	0.569444	0.177469	0.71142	0.0416667	0.0694444	1	0	0
3.199	950.000	22116.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.552	22116.4	131.878	0	0	0.435185	0.564815	0.175154	0.71142	0.0424383	0.0709877	1	0	0
3.2	950.000	22515	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.56	22515	131.79	0	0	0.43287	0.56713	0.171296	0.715278	0.0393519	0.0740741	1	0	0
3.201	950.000	22583.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.577	22583.5	131.7	0	0	0.439815	0.560185	0.175926	0.713735	0.0378086	0.0725309	1	0	0
3.202	950.000	22978.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.597	22978.8	131.553	0	0	0.43287	0.56713	0.166667	0.717593	0.0424383	0.0733025	1	0	0
3.203	950.000	23534.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.618	23534.2	131.38	0	0	0.398148	0.601852	0.167438	0.718364	0.0385802	0.0756173	1	0	0
3.204	950.000	23707.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.627	23707.1	131.311	0	0	0.402778	0.597222	0.162037	0.723765	0.037037	0.0771605	1	0	0
3.205	950.000	22277.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.593	22277.4	131.661	0	0	0.398148	0.601852	0.162037	0.725309	0.0408951	0.0717593	1	0	0
3.206	950.000	22812.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.616	22812.1	131.478	0	0	0.421296	0.578704	0.14892	0.741512	0.0362654	0.0733025	1	0	0
3.207	950.000	22245.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.595	22245.3	131.652	0	0	0.412037	0.587963	0.150463	0.740741	0.0385802	0.070216	1	0	0
3.208	950.000	22865.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.604	22865.3	131.534	0	0	0.43287	0.56713	0.151235	0.739969	0.037037	0.0717593	1	0	0
3.209	950.000	23206.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.607	23206.7	131.474	0	0	0.425926	0.574074	0.158951	0.729167	0.0378086	0.0740741	1	0	0
3.21	950.000	23459.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.621	23459.5	131.373	0	0	0.4375	0.5625	0.152006	0.732253	0.0408951	0.0748457	1	0	0
3.211	950.000	24183.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.64	24183.1	131.19	0	0	0.449074	0.550926	0.150463	0.729938	0.0424383	0.0771605	1	0	0
3.212	950.000	23904.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.62	23904.4	131.325	0	0	0.4375	0.5625	0.153549	0.733025	0.0362654	0.0771605	1	0	0
3.213	950.000	23416.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.612	23416.5	131.421	0	0	0.414352	0.585648	0.164352	0.72608	0.0385802	0.0709877	1	0	0
3.214	950.000	22956.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.597	22956.2	131.553	0	0	0.451389	0.548611	0.162037	0.722222	0.0455247	0.070216	1	0	0
3.215	950.000	22782	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.594	22782	131.591	0	0	0.44213	0.55787	0.16821	0.722994	0.0401235	0.0686728	1	0	0
3.216	950.000	22392.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.579	22392.1	131.711	0	0	0.44213	0.55787	0.165123	0.726852	0.0424383	0.0655864	1	0	0
3.217	950.000	22320.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.49	809.576	22320.7	131.736	0	0	0.430556	0.569444	0.17284	0.720679	0.0408951	0.0655864	1	0	0
3.218	950.000	22640.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.583	22640.3	131.663	0	0	0.449074	0.550926	0.165895	0.724537	0.0408951	0.0686728	1	0	0
3.219	950.000	23217.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.606	23217.1	131.478	0	0	0.428241	0.571759	0.167438	0.721451	0.0401235	0.0709877	1	0	0
3.22	950.000	23134.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.616	23134.6	131.438	0	0	0.430556	0.569444	0.177469	0.716821	0.0362654	0.0694444	1	0	0
3.221	950.000	23484.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.616	23484.4	131.397	0	0	0.439815	0.560185	0.166667	0.727623	0.0347222	0.0709877	1	0	0
3.222	950.000	23225.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.56	809.61	23225.4	131.458	0	0	0.423611	0.576389	0.165123	0.733796	0.0308642	0.070216	1	0	0
3.223	950.000	23675.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.62	23675.7	131.349	0	0	0.456019	0.543981	0.167438	0.724537	0.0362654	0.0717593	1	0	0
3.224	950.000	23614.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.612	23614.7	131.4	0	0	0.430556	0.569444	0.16358	0.729167	0.0362654	0.0709877	1	0	0
3.225	950.000	23223.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.599	23223.2	131.51	0	0	0.412037	0.587963	0.165895	0.723765	0.0408951	0.0694444	1	0	0
3.226	950.000	22581	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.585	22581	131.662	0	0	0.425926	0.574074	0.161265	0.729167	0.0416667	0.0679012	1	0	0
3.227	950.000	22272.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.56	22272.3	131.82	0	0	0.386574	0.613426	0.162037	0.728395	0.0408951	0.0686728	1	0	0
3.228	950.000	21954.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.576	21954.5	131.781	0	0	0.384259	0.615741	0.167438	0.723765	0.0416667	0.0671296	1	0	0
3.229	950.000	23080.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.611	23080.2	131.469	0	0	0.430556	0.569444	0.168981	0.721451	0.0393519	0.070216	1	0	0
3.23	950.000	23140.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.61	23140.8	131.466	0	0	0.393519	0.606481	0.173611	0.716821	0.0378086	0.0717593	1	0	0
3.231	950.000	22872.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.594	22872.6	131.577	0	0	0.398148	0.601852	0.162037	0.731481	0.0354938	0.0709877	1	0	0
3.232	950.000	23369.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.595	23369.9	131.514	0	0	0.414352	0.585648	0.162809	0.722222	0.0416667	0.0733025	1	0	0
3.233	950.000	23186.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.593	23186.3	131.545	0	0	0.377315	0.622685	0.166667	0.720679	0.0393519	0.0733025	1	0	0
