time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.124	950.000	9554.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.253	9554.4	134.925	0	0	0.747685	0.252315	0.23071	0.725309	0.0138889	0.0300926	1	0	0
3.125	950.000	9656.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.251	9656.1	134.922	0	0	0.74537	0.25463	0.233025	0.723765	0.0131173	0.0300926	1	0	0
3.126	950.000	10324.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.271	10324.8	134.74	0	0	0.770833	0.229167	0.232253	0.723765	0.0115741	0.0324074	1	0	0
3.127	950.000	10180.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.27	10180.3	134.759	0	0	0.770833	0.229167	0.226852	0.731481	0.0100309	0.0316358	1	0	0
3.128	950.000	10198.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.266	10198.2	134.779	0	0	0.770833	0.229167	0.233796	0.722994	0.0115741	0.0316358	1	0	0
3.129	950.000	9526.42	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.249	9526.42	134.948	0	0	0.756944	0.243056	0.227623	0.731481	0.0108025	0.0300926	1	0	0
3.13	950.000	8541.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.89	809.218	8541.76	135.224	0	0	0.75	0.25	0.237654	0.723765	0.0123457	0.0262346	1	0	0
3.131	950.000	8477.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.218	8477.41	135.228	0	0	0.726852	0.273148	0.237654	0.721451	0.0146605	0.0262346	1	0	0
3.132	950.000	8121.51	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.82	809.213	8121.51	135.301	0	0	0.763889	0.236111	0.229938	0.728395	0.0154321	0.0262346	1	0	0
3.133	950.000	7976.52	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.79	809.214	7976.52	135.312	0	0	0.782407	0.217593	0.233796	0.725309	0.0154321	0.025463	1	0	0
3.134	950.000	8930.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.249	8930.5	135.022	0	0	0.768519	0.231481	0.237654	0.719136	0.0146605	0.0285494	1	0	0
3.135	950.000	8996.61	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.251	8996.61	135.004	0	0	0.756944	0.243056	0.23534	0.718364	0.0177469	0.0285494	1	0	0
3.136	950.000	8588.29	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.226	8588.29	135.174	0	0	0.75	0.25	0.244599	0.712963	0.0162037	0.0262346	1	0	0
3.137	950.000	9152.95	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.252	9152.95	134.979	0	0	0.759259	0.240741	0.234568	0.722994	0.0154321	0.0270062	1	0	0
3.138	950.000	9076.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.87	809.255	9076.46	134.971	0	0	0.763889	0.236111	0.227623	0.728395	0.0169753	0.0270062	1	0	0
3.139	950.000	9538.82	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.277	9538.82	134.806	0	0	0.761574	0.238426	0.231481	0.723765	0.0162037	0.0285494	1	0	0
3.14	950.000	9956.29	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.292	9956.29	134.681	0	0	0.770833	0.229167	0.226852	0.724537	0.0200617	0.0285494	1	0	0
3.141	950.000	10006.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.294	10006.4	134.666	0	0	0.75	0.25	0.20679	0.744599	0.0185185	0.0300926	1	0	0
3.142	950.000	10890.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.312	10890.5	134.468	0	0	0.743056	0.256944	0.202932	0.746914	0.0177469	0.0324074	1	0	0
3.143	950.000	11569.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.336	11569.3	134.263	0	0	0.75	0.25	0.206019	0.739198	0.0200617	0.0347222	1	0	0
3.144	950.000	11262.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.337	11262.5	134.296	0	0	0.75	0.25	0.196759	0.746914	0.0231481	0.033179	1	0	0
3.145	950.000	11860.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.364	11860.9	134.088	0	0	0.74537	0.25463	0.190586	0.753086	0.0200617	0.0362654	1	0	0
3.146	950.000	11906	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.367	11906	134.071	0	0	0.743056	0.256944	0.185185	0.757716	0.0208333	0.0362654	1	0	0
3.147	950.000	11722.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.351	11722.9	134.173	0	0	0.759259	0.240741	0.190586	0.753086	0.0216049	0.0347222	1	0	0
3.148	950.000	12022.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.353	12022.7	134.124	0	0	0.75463	0.24537	0.179784	0.760802	0.0239198	0.0354938	1	0	0
3.149	950.000	12486.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.355	12486.6	134.055	0	0	0.719907	0.280093	0.1875	0.756944	0.0177469	0.0378086	1	0	0
3.15	950.000	12759.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.369	12759.2	133.953	0	0	0.722222	0.277778	0.182099	0.763117	0.0154321	0.0393519	1	0	0
3.151	950.000	11903.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.334	11903.3	134.231	0	0	0.715278	0.284722	0.173611	0.775463	0.0146605	0.0362654	1	0	0
3.152	950.000	11866.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.329	11866.2	134.261	0	0	0.719907	0.280093	0.175926	0.766204	0.0208333	0.037037	1	0	0
3.153	950.000	11671.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.344	11671.7	134.213	0	0	0.733796	0.266204	0.172068	0.773148	0.0192901	0.0354938	1	0	0
3.154	950.000	11699.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.334	11699.6	134.257	0	0	0.743056	0.256944	0.181327	0.761574	0.0208333	0.0362654	1	0	0
3.155	950.000	12373.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.338	12373.1	134.151	0	0	0.719907	0.280093	0.174383	0.76929	0.0169753	0.0393519	1	0	0
3.156	950.000	12227.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.342	12227.1	134.153	0	0	0.708333	0.291667	0.184414	0.758488	0.0185185	0.0385802	1	0	0
3.157	950.000	12015.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.322	12015.6	134.275	0	0	0.712963	0.287037	0.181327	0.762346	0.0192901	0.037037	1	0	0
3.158	950.000	12483.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.338	12483.5	134.139	0	0	0.717593	0.282407	0.18287	0.760802	0.0185185	0.0378086	1	0	0
3.159	950.000	13268.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.357	13268.2	133.948	0	0	0.717593	0.282407	0.188272	0.75463	0.0162037	0.0408951	1	0	0
3.16	950.000	13427.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.364	13427.8	133.895	0	0	0.719907	0.280093	0.184414	0.755401	0.0185185	0.0416667	1	0	0
3.161	950.000	13395.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.368	13395.4	133.879	0	0	0.696759	0.303241	0.18287	0.760031	0.0169753	0.0401235	1	0	0
3.162	950.000	12579.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.342	12579.8	134.108	0	0	0.703704	0.296296	0.179012	0.765432	0.0185185	0.037037	1	0	0
3.163	950.000	12540.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.35	12540.5	134.071	0	0	0.740741	0.259259	0.190586	0.753858	0.0192901	0.0362654	1	0	0
3.164	950.000	12578.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.352	12578.4	134.058	0	0	0.696759	0.303241	0.182099	0.756944	0.025463	0.0354938	1	0	0
3.165	950.000	11924.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.322	11924.7	134.289	0	0	0.701389	0.298611	0.175926	0.765432	0.0239198	0.0347222	1	0	0
3.166	950.000	12181.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.32	12181.7	134.266	0	0	0.694444	0.305556	0.179784	0.760802	0.0231481	0.0362654	1	0	0
3.167	950.000	12678.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.333	12678.7	134.138	0	0	0.701389	0.298611	0.178241	0.760802	0.0231481	0.0378086	1	0	0
3.168	950.000	12020.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.309	12020.4	134.34	0	0	0.703704	0.296296	0.175926	0.760031	0.0277778	0.0362654	1	0	0
3.169	950.000	11748.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.3	11748.1	134.417	0	0	0.710648	0.289352	0.191358	0.746142	0.0277778	0.0347222	1	0	0
3.17	950.000	12638.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.37	809.321	12638.5	134.201	0	0	0.715278	0.284722	0.195216	0.741512	0.0262346	0.037037	1	0	0
3.171	950.000	12161.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.323	12161.9	134.251	0	0	0.699074	0.300926	0.209105	0.731481	0.0223765	0.037037	1	0	0
3.172	950.000	11911.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.318	11911.5	134.31	0	0	0.685185	0.314815	0.207562	0.733796	0.0231481	0.0354938	1	0	0
3.173	950.000	11869.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.322	11869.5	134.294	0	0	0.696759	0.303241	0.212191	0.729167	0.0231481	0.0354938	1	0	0
3.174	950.000	11433.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.293	11433.2	134.49	0	0	0.694444	0.305556	0.202932	0.739198	0.0231481	0.0347222	1	0	0
3.175	950.000	11671.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.31	11671.5	134.38	0	0	0.724537	0.275463	0.206019	0.739198	0.0208333	0.0339506	1	0	0
3.176	950.000	11455.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.304	11455.1	134.434	0	0	0.733796	0.266204	0.209877	0.734568	0.0208333	0.0347222	1	0	0
3.177	950.000	11263.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.301	11263.1	134.475	0	0	0.738426	0.261574	0.20679	0.73534	0.0239198	0.0339506	1	0	0
3.178	950.000	11374.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.312	11374.3	134.406	0	0	0.724537	0.275463	0.213735	0.728395	0.0223765	0.0354938	1	0	0
3.179	950.000	11046	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.305	11046	134.48	0	0	0.733796	0.266204	0.214506	0.72608	0.0246914	0.0347222	1	0	0
3.18	950.000	11466.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.309	11466.9	134.409	0	0	0.722222	0.277778	0.217593	0.725309	0.0216049	0.0354938	1	0	0
3.181	950.000	11647.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.313	11647.3	134.368	0	0	0.722222	0.277778	0.219136	0.723765	0.0208333	0.0362654	1	0	0
3.182	950.000	10623	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.281	10623	134.653	0	0	0.731481	0.268519	0.222222	0.729938	0.0177469	0.0300926	1	0	0
3.183	950.000	10212.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.261	10212.3	134.801	0	0	0.719907	0.280093	0.22608	0.729938	0.0154321	0.0285494	1	0	0
3.184	950.000	10199.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.258	10199.4	134.816	0	0	0.738426	0.261574	0.226852	0.727623	0.0162037	0.029321	1	0	0
3.185	950.000	10013.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.249	10013.6	134.886	0	0	0.699074	0.300926	0.227623	0.72608	0.0169753	0.029321	1	0	0
3.186	950.000	9888.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.244	9888.46	134.925	0	0	0.729167	0.270833	0.222222	0.727623	0.0208333	0.029321	1	0	0
3.187	950.000	9256.41	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.234	9256.41	135.051	0	0	0.731481	0.268519	0.227623	0.725309	0.0200617	0.0270062	1	0	0
3.188	950.000	9126.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.236	9126.76	135.058	0	0	0.752315	0.247685	0.229167	0.724537	0.0200617	0.0262346	1	0	0
3.189	950.000	8757.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.232	8757.2	135.127	0	0	0.782407	0.217593	0.241512	0.714506	0.0192901	0.0246914	1	0	0
3.19	950.000	8737.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.86	809.238	8737.2	135.098	0	0	0.756944	0.243056	0.239969	0.717593	0.0177469	0.0246914	1	0	0
3.191	950.000	9207.67	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.94	809.242	9207.67	135.021	0	0	0.766204	0.233796	0.237654	0.713735	0.0216049	0.0270062	1	0	0
3.192	950.000	9543.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.255	9543.07	134.915	0	0	0.74537	0.25463	0.239198	0.714506	0.0192901	0.0270062	1	0	0
3.193	950.000	9590.95	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.257	9590.95	134.9	0	0	0.717593	0.282407	0.24537	0.705247	0.0223765	0.0270062	1	0	0
3.194	950.000	10008.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.252	10008.7	134.868	0	0	0.708333	0.291667	0.25	0.701389	0.0208333	0.0277778	1	0	0
3.195	950.000	9423.35	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.244	9423.35	134.983	0	0	0.717593	0.282407	0.256944	0.695988	0.0208333	0.0262346	1	0	0
3.196	950.000	9567.42	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.244	9567.42	134.965	0	0	0.717593	0.282407	0.242284	0.709877	0.0208333	0.0270062	1	0	0
3.197	950.000	8792.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.198	8792.4	135.286	0	0	0.738426	0.261574	0.233025	0.718364	0.0231481	0.025463	1	0	0
3.198	950.000	9217.21	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.205	9217.21	135.201	0	0	0.736111	0.263889	0.227623	0.724537	0.0200617	0.0277778	1	0	0
3.199	950.000	9226.16	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.202	9226.16	135.215	0	0	0.761574	0.238426	0.227623	0.725309	0.0192901	0.0277778	1	0	0
3.2	950.000	8925.14	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.201	8925.14	135.255	0	0	0.75	0.25	0.236883	0.716821	0.0192901	0.0270062	1	0	0
3.201	950.000	8914.67	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.02	809.198	8914.67	135.274	0	0	0.768519	0.231481	0.231481	0.723765	0.0169753	0.0277778	1	0	0
3.202	950.000	9240.72	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.198	9240.72	135.234	0	0	0.75463	0.24537	0.233025	0.722222	0.0169753	0.0277778	1	0	0
3.203	950.000	9132.85	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.196	9132.85	135.255	0	0	0.777778	0.222222	0.23534	0.719907	0.0162037	0.0285494	1	0	0
3.204	950.000	8820.84	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.188	8820.84	135.335	0	0	0.777778	0.222222	0.243827	0.712963	0.0154321	0.0277778	1	0	0
3.205	950.000	9511.66	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.215	9511.66	135.116	0	0	0.768519	0.231481	0.246142	0.712191	0.0123457	0.029321	1	0	0
3.206	950.000	9736.92	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.215	9736.92	135.084	0	0	0.763889	0.236111	0.24537	0.710648	0.0138889	0.0300926	1	0	0
3.207	950.000	9499.77	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.201	9499.77	135.183	0	0	0.775463	0.224537	0.252315	0.704475	0.0138889	0.029321	1	0	0
3.208	950.000	9379.07	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.198	9379.07	135.215	0	0	0.775463	0.224537	0.253858	0.704475	0.0123457	0.029321	1	0	0
3.209	950.000	9354.94	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.2	9354.94	135.207	0	0	0.789352	0.210648	0.256944	0.702932	0.0108025	0.029321	1	0	0
3.21	950.000	9337.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.2	9337.76	135.208	0	0	0.798611	0.201389	0.259259	0.695988	0.0154321	0.029321	1	0	0
3.211	950.000	9505.96	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.204	9505.96	135.17	0	0	0.798611	0.201389	0.266975	0.6875	0.0146605	0.0308642	1	0	0
3.212	950.000	9624.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.197	9624.9	135.187	0	0	0.793981	0.206019	0.272377	0.679784	0.0162037	0.0316358	1	0	0
3.213	950.000	9887.59	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.201	9887.59	135.134	0	0	0.75463	0.24537	0.270062	0.679012	0.0192901	0.0316358	1	0	0
3.214	950.000	10086.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.205	10086.5	135.092	0	0	0.759259	0.240741	0.272377	0.677469	0.0177469	0.0324074	1	0	0
3.215	950.000	10075.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.201	10075.9	135.109	0	0	0.752315	0.247685	0.267747	0.683642	0.0154321	0.033179	1	0	0
3.216	950.000	10186.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.211	10186.2	135.048	0	0	0.719907	0.280093	0.272377	0.675926	0.0177469	0.0339506	1	0	0
3.217	950.000	10373.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.214	10373.2	135.009	0	0	0.703704	0.296296	0.270062	0.676698	0.0192901	0.0339506	1	0	0
3.218	950.000	11212.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.224	11212.7	134.856	0	0	0.733796	0.266204	0.277006	0.662809	0.0231481	0.037037	1	0	0
3.219	950.000	11475.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.226	11475.1	134.814	0	0	0.736111	0.263889	0.26466	0.677469	0.0200617	0.0378086	1	0	0
3.22	950.000	11757.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.47	809.234	11757.4	134.738	0	0	0.722222	0.277778	0.262346	0.678241	0.0208333	0.0385802	1	0	0
3.221	950.000	11828.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.49	809.233	11828.5	134.733	0	0	0.710648	0.289352	0.253858	0.686728	0.0208333	0.0385802	1	0	0
3.222	950.000	11869.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.49	809.236	11869.5	134.714	0	0	0.717593	0.282407	0.240741	0.697531	0.0223765	0.0393519	1	0	0
3.223	950.000	12057.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.52	809.237	12057.3	134.686	0	0	0.689815	0.310185	0.24537	0.690586	0.0239198	0.0401235	1	0	0
3.224	950.000	11947.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.54	809.226	11947.3	134.755	0	0	0.689815	0.310185	0.240741	0.693673	0.0239198	0.0416667	1	0	0
3.225	950.000	12287.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.57	809.237	12287.8	134.659	0	0	0.696759	0.303241	0.244599	0.692901	0.0208333	0.0416667	1	0	0
3.226	950.000	12256.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.56	809.238	12256.5	134.657	0	0	0.719907	0.280093	0.253086	0.680556	0.0246914	0.0416667	1	0	0
3.227	950.000	12102.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.53	809.237	12102.1	134.679	0	0	0.715278	0.284722	0.249228	0.685957	0.0246914	0.0401235	1	0	0
3.228	950.000	11721.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.48	809.228	11721.2	134.772	0	0	0.722222	0.277778	0.25463	0.680556	0.0246914	0.0401235	1	0	0
3.229	950.000	11412.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.47	809.213	11412.7	134.885	0	0	0.699074	0.300926	0.25	0.688272	0.0223765	0.0393519	1	0	0
3.23	950.000	11153.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.41	809.214	11153.4	134.91	0	0	0.710648	0.289352	0.253086	0.6875	0.0216049	0.0378086	1	0	0
3.231	950.000	11247.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.213	11247.4	134.904	0	0	0.703704	0.296296	0.257716	0.685185	0.0185185	0.0385802	1	0	0
3.232	950.000	11273.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.41	809.223	11273.9	134.852	0	0	0.712963	0.287037	0.26466	0.680556	0.0169753	0.0378086	1	0	0
3.233	950.000	11170.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.222	11170.1	134.873	0	0	0.706019	0.293981	0.255401	0.691358	0.0162037	0.037037	1	0	0
3.234	950.000	11520.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.233	11520.8	134.774	0	0	0.747685	0.252315	0.252315	0.693673	0.0154321	0.0385802	1	0	0
3.235	950.000	10995	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.214	10995	134.93	0	0	0.729167	0.270833	0.247685	0.699846	0.0162037	0.0362654	1	0	0
3.236	950.000	10679.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.201	10679.3	135.035	0	0	0.726852	0.273148	0.253858	0.695988	0.0154321	0.0347222	1	0	0
3.237	950.000	10093.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.181	10093.8	135.205	0	0	0.736111	0.263889	0.253858	0.697531	0.0162037	0.0324074	1	0	0
3.238	950.000	10093.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.184	10093.5	135.193	0	0	0.763889	0.236111	0.266204	0.685957	0.0162037	0.0316358	1	0	0
3.239	950.000	9682.59	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.178	9682.59	135.271	0	0	0.752315	0.247685	0.271605	0.683642	0.0154321	0.029321	1	0	0
3.24	950.000	9776.77	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.182	9776.77	135.24	0	0	0.756944	0.243056	0.270062	0.68287	0.0177469	0.029321	1	0	0
3.241	950.000	9381.76	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.171	9381.76	135.347	0	0	0.743056	0.256944	0.266204	0.689815	0.0146605	0.029321	1	0	0
3.242	950.000	9801.75	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.177	9801.75	135.261	0	0	0.724537	0.275463	0.27392	0.678241	0.0169753	0.0308642	1	0	0
3.243	950.000	9776.13	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.18	9776.13	135.252	0	0	0.696759	0.303241	0.274691	0.675926	0.0177469	0.0316358	1	0	0
3.244	950.000	10421.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.203	10421.8	135.06	0	0	0.694444	0.305556	0.26929	0.683642	0.0131173	0.0339506	1	0	0
3.245	950.000	11133.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.45	809.202	11133.2	134.976	0	0	0.729167	0.270833	0.271605	0.683642	0.00848765	0.0362654	1	0	0
3.246	950.000	10862	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.41	809.198	10862	135.028	0	0	0.717593	0.282407	0.258488	0.692901	0.0123457	0.0362654	1	0	0
3.247	950.000	10525.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.36	809.192	10525.2	135.098	0	0	0.756944	0.243056	0.261574	0.693673	0.0108025	0.0339506	1	0	0
3.248	950.000	11096.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.202	11096.5	134.978	0	0	0.759259	0.240741	0.272377	0.681327	0.0108025	0.0354938	1	0	0
3.249	950.000	10963	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.42	809.2	10963	135.002	0	0	0.761574	0.238426	0.275463	0.680556	0.00925926	0.0347222	1	0	0
3.25	950.000	10610.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.188	10610.2	135.109	0	0	0.775463	0.224537	0.283951	0.673611	0.0100309	0.0324074	1	0	0
3.251	950.000	10060.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.176	10060.9	135.236	0	0	0.770833	0.229167	0.300926	0.658179	0.0100309	0.0308642	1	0	0
3.252	950.000	9983.63	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.173	9983.63	135.26	0	0	0.736111	0.263889	0.300926	0.658179	0.0108025	0.0300926	1	0	0
3.253	950.000	10146.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.183	10146.1	135.19	0	0	0.738426	0.261574	0.314815	0.643519	0.0123457	0.029321	1	0	0
3.254	950.000	9826.53	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.175	9826.53	135.269	0	0	0.740741	0.259259	0.314815	0.642747	0.0131173	0.029321	1	0	0
