time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.723	950.000	33970	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.952	33970	128.433	0	0	0.0625	0.9375	0.111111	0.728395	0.0555556	0.104938	1	0	0
3.724	950.000	33650.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.951	33650.3	128.48	0	0	0.0972222	0.902778	0.10571	0.736883	0.0555556	0.101852	1	0	0
3.725	950.000	33481	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.938	33481	128.564	0	0	0.0810185	0.918981	0.12037	0.73071	0.0462963	0.102623	1	0	0
3.726	950.000	33569	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.945	33569	128.517	0	0	0.0648148	0.935185	0.118056	0.729938	0.0501543	0.101852	1	0	0
3.727	950.000	33414.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.926	33414.3	128.631	0	0	0.0833333	0.916667	0.115741	0.729938	0.0516975	0.102623	1	0	0
3.728	950.000	32710.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.55	809.892	32710.4	128.885	0	0	0.0717593	0.928241	0.122685	0.725309	0.0540123	0.0979938	1	0	0
3.729	950.000	32556.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.915	32556.6	128.793	0	0	0.0833333	0.916667	0.115741	0.726852	0.0601852	0.0972222	1	0	0
3.73	950.000	33188.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.933	33188.8	128.622	0	0	0.0601852	0.939815	0.0972222	0.75	0.054784	0.0979938	1	0	0
3.731	950.000	32822.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.907	32822.8	128.795	0	0	0.0601852	0.939815	0.101852	0.746914	0.054784	0.0964506	1	0	0
3.732	950.000	33124.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.924	33124.9	128.675	0	0	0.0462963	0.953704	0.115741	0.729167	0.0555556	0.099537	1	0	0
3.733	950.000	33654.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.94	33654.2	128.533	0	0	0.099537	0.900463	0.118827	0.72608	0.0532407	0.101852	1	0	0
3.734	950.000	33770.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.945	33770.4	128.493	0	0	0.0972222	0.902778	0.108796	0.739969	0.0486111	0.102623	1	0	0
3.735	950.000	32746	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.901	32746	128.836	0	0	0.104167	0.895833	0.11034	0.727623	0.0617284	0.100309	1	0	0
3.736	950.000	33253.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.915	33253.7	128.703	0	0	0.0856481	0.914352	0.115741	0.719907	0.0632716	0.10108	1	0	0
3.737	950.000	33454.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.926	33454.7	128.623	0	0	0.0856481	0.914352	0.108796	0.726852	0.0632716	0.10108	1	0	0
3.738	950.000	33325.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.926	33325.3	128.642	0	0	0.0763889	0.923611	0.111111	0.728395	0.0601852	0.100309	1	0	0
3.739	950.000	33741.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.939	33741.6	128.527	0	0	0.0717593	0.928241	0.102623	0.73071	0.0632716	0.103395	1	0	0
3.74	950.000	34114	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.961	34114	128.371	0	0	0.0625	0.9375	0.101852	0.729167	0.0640432	0.104938	1	0	0
3.741	950.000	35052.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	810.008	35052.2	128.022	0	0	0.0902778	0.909722	0.109568	0.719907	0.0617284	0.108796	1	0	0
3.742	950.000	34147.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.971	34147.6	128.32	0	0	0.0694444	0.930556	0.119599	0.709877	0.0640432	0.106481	1	0	0
3.743	950.000	34207.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.964	34207.3	128.344	0	0	0.113426	0.886574	0.116512	0.706019	0.0694444	0.108025	1	0	0
3.744	950.000	33738	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.93	33738	128.568	0	0	0.12963	0.87037	0.114969	0.709105	0.070216	0.10571	1	0	0
3.745	950.000	34051.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.933	34051.8	128.517	0	0	0.108796	0.891204	0.11034	0.718364	0.0648148	0.106481	1	0	0
3.746	950.000	34543.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.953	34543.3	128.358	0	0	0.0671296	0.93287	0.103395	0.727623	0.0594136	0.109568	1	0	0
3.747	950.000	33893.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.921	33893.3	128.592	0	0	0.0740741	0.925926	0.114198	0.712191	0.0686728	0.104938	1	0	0
3.748	950.000	33721.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.911	33721.3	128.666	0	0	0.0833333	0.916667	0.117284	0.712191	0.0655864	0.104938	1	0	0
3.749	950.000	33699.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.909	33699.8	128.677	0	0	0.106481	0.893519	0.12963	0.697531	0.0694444	0.103395	1	0	0
3.75	950.000	33736.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.902	33736.1	128.706	0	0	0.0787037	0.921296	0.127315	0.70679	0.0617284	0.104167	1	0	0
3.751	950.000	32757.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.873	32757.2	128.97	0	0	0.0486111	0.951389	0.125772	0.70679	0.0679012	0.099537	1	0	0
3.752	950.000	32311.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.872	32311.6	129.031	0	0	0.0486111	0.951389	0.125	0.712963	0.0655864	0.0964506	1	0	0
3.753	950.000	31992.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.858	31992.5	129.141	0	0	0.0787037	0.921296	0.122685	0.722222	0.0594136	0.095679	1	0	0
3.754	950.000	32709.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.871	32709.4	128.988	0	0	0.0671296	0.93287	0.111883	0.731481	0.0609568	0.095679	1	0	0
3.755	950.000	32232.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.855	32232.3	129.124	0	0	0.0810185	0.918981	0.104938	0.740741	0.0601852	0.0941358	1	0	0
3.756	950.000	32408.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.875	32408.2	129.007	0	0	0.0787037	0.921296	0.108796	0.738426	0.0578704	0.0949074	1	0	0
3.757	950.000	32233.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.871	32233.4	129.046	0	0	0.087963	0.912037	0.108025	0.736883	0.0625	0.0925926	1	0	0
3.758	950.000	32310.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.886	32310.2	128.965	0	0	0.0810185	0.918981	0.116512	0.733025	0.058642	0.091821	1	0	0
3.759	950.000	31645.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.854	31645.4	129.205	0	0	0.0972222	0.902778	0.116512	0.733796	0.0601852	0.0895062	1	0	0
3.76	950.000	32623.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.88	32623.7	128.954	0	0	0.099537	0.900463	0.114969	0.736111	0.0532407	0.095679	1	0	0
3.761	950.000	32775.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.883	32775.2	128.918	0	0	0.099537	0.900463	0.124228	0.727623	0.0501543	0.0979938	1	0	0
3.762	950.000	32577.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.877	32577.5	128.974	0	0	0.122685	0.877315	0.115741	0.734568	0.0524691	0.0972222	1	0	0
3.763	950.000	32562.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.894	32562.6	128.894	0	0	0.0925926	0.907407	0.12037	0.726852	0.0563272	0.0964506	1	0	0
3.764	950.000	32225.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.873	32225.5	129.037	0	0	0.106481	0.893519	0.131944	0.712963	0.0594136	0.095679	1	0	0
3.765	950.000	31897.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.867	31897.5	129.109	0	0	0.106481	0.893519	0.133488	0.709877	0.0609568	0.095679	1	0	0
3.766	950.000	31056.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.835	31056.9	129.369	0	0	0.0925926	0.907407	0.126543	0.722222	0.0601852	0.0910494	1	0	0
3.767	950.000	30824.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.835	30824.9	129.402	0	0	0.0833333	0.916667	0.118827	0.722222	0.0686728	0.0902778	1	0	0
3.768	950.000	31245.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.864	31245.8	129.208	0	0	0.0810185	0.918981	0.108796	0.733025	0.066358	0.091821	1	0	0
3.769	950.000	31216.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.86	31216.7	129.23	0	0	0.0949074	0.905093	0.111111	0.729167	0.066358	0.0933642	1	0	0
3.77	950.000	31921	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.876	31921	129.064	0	0	0.0648148	0.935185	0.116512	0.725309	0.0609568	0.0972222	1	0	0
3.771	950.000	32512.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.896	32512.1	128.888	0	0	0.0601852	0.939815	0.104167	0.739969	0.0578704	0.0979938	1	0	0
3.772	950.000	32230.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.901	32230.4	128.903	0	0	0.0740741	0.925926	0.115741	0.723765	0.0609568	0.099537	1	0	0
3.773	950.000	32050	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.894	32050	128.957	0	0	0.0740741	0.925926	0.119599	0.722994	0.0594136	0.0979938	1	0	0
3.774	950.000	31831.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.872	31831.6	129.091	0	0	0.0740741	0.925926	0.135031	0.709877	0.058642	0.0964506	1	0	0
3.775	950.000	31511.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.861	31511.1	129.188	0	0	0.0972222	0.902778	0.123457	0.722222	0.058642	0.095679	1	0	0
3.776	950.000	31811.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.865	31811.3	129.131	0	0	0.118056	0.881944	0.12037	0.725309	0.058642	0.095679	1	0	0
3.777	950.000	31895.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.873	31895.9	129.077	0	0	0.0694444	0.930556	0.11034	0.733025	0.0601852	0.0964506	1	0	0
3.778	950.000	31426.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.844	31426.3	129.281	0	0	0.0648148	0.935185	0.111111	0.740741	0.0555556	0.0925926	1	0	0
3.779	950.000	30582.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.816	30582.7	129.525	0	0	0.099537	0.900463	0.111111	0.736883	0.0625	0.0895062	1	0	0
3.78	950.000	31487.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.841	31487.2	129.289	0	0	0.0717593	0.928241	0.10108	0.746142	0.058642	0.0941358	1	0	0
3.781	950.000	31914.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.846	31914.9	129.207	0	0	0.0925926	0.907407	0.100309	0.743827	0.0601852	0.095679	1	0	0
3.782	950.000	32378.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.877	32378.6	128.998	0	0	0.0902778	0.909722	0.107253	0.740741	0.0555556	0.0964506	1	0	0
3.783	950.000	33212.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.909	33212.8	128.737	0	0	0.0949074	0.905093	0.104167	0.741512	0.0540123	0.100309	1	0	0
3.784	950.000	32795.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.887	32795.7	128.896	0	0	0.0902778	0.909722	0.115741	0.733796	0.0516975	0.0987654	1	0	0
3.785	950.000	33501.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.919	33501.2	128.651	0	0	0.0902778	0.909722	0.111883	0.73534	0.0501543	0.102623	1	0	0
3.786	950.000	33484.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.904	33484.7	128.729	0	0	0.0694444	0.930556	0.10571	0.741512	0.0493827	0.103395	1	0	0
3.787	950.000	33025.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.874	33025.3	128.932	0	0	0.101852	0.898148	0.113426	0.73534	0.0501543	0.10108	1	0	0
3.788	950.000	33538	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.888	33538	128.8	0	0	0.113426	0.886574	0.118056	0.726852	0.0532407	0.101852	1	0	0
3.789	950.000	33295	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.878	33295	128.881	0	0	0.087963	0.912037	0.118056	0.726852	0.0524691	0.102623	1	0	0
3.79	950.000	32610.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.854	32610.4	129.082	0	0	0.0810185	0.918981	0.108796	0.738426	0.0532407	0.099537	1	0	0
3.791	950.000	32272.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.832	32272.9	129.232	0	0	0.125	0.875	0.113426	0.737654	0.0509259	0.0979938	1	0	0
3.792	950.000	32206.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.825	32206.5	129.273	0	0	0.0856481	0.914352	0.125	0.728395	0.0501543	0.0964506	1	0	0
3.793	950.000	32097.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.827	32097.1	129.277	0	0	0.0717593	0.928241	0.128858	0.717593	0.0570988	0.0964506	1	0	0
3.794	950.000	31635	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.806	31635	129.442	0	0	0.0671296	0.93287	0.12963	0.721451	0.0524691	0.0964506	1	0	0
3.795	950.000	32617.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.848	32617.2	129.113	0	0	0.0717593	0.928241	0.134259	0.717593	0.0470679	0.10108	1	0	0
3.796	950.000	31802.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.823	31802.1	129.337	0	0	0.0763889	0.923611	0.128858	0.718364	0.0555556	0.0972222	1	0	0
3.797	950.000	31911.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.844	31911.3	129.22	0	0	0.0763889	0.923611	0.124228	0.723765	0.0532407	0.0987654	1	0	0
3.798	950.000	31967.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.848	31967.9	129.194	0	0	0.099537	0.900463	0.121914	0.714506	0.0655864	0.0979938	1	0	0
3.799	950.000	31131	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.831	31131	129.383	0	0	0.0648148	0.935185	0.116512	0.716049	0.0733025	0.0941358	1	0	0
3.8	950.000	31282.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.811	31282.6	129.461	0	0	0.0671296	0.93287	0.12037	0.715278	0.0694444	0.0949074	1	0	0
3.801	950.000	30954.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.804	30954.6	129.536	0	0	0.0787037	0.921296	0.116512	0.721451	0.0671296	0.0949074	1	0	0
3.802	950.000	31445.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.42	809.852	31445.7	129.24	0	0	0.0671296	0.93287	0.124228	0.715278	0.066358	0.0941358	1	0	0
3.803	950.000	31665.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.41	809.871	31665.4	129.12	0	0	0.0856481	0.914352	0.104167	0.734568	0.0640432	0.0972222	1	0	0
3.804	950.000	31768.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.863	31768.3	129.143	0	0	0.0810185	0.918981	0.107253	0.733796	0.0609568	0.0979938	1	0	0
3.805	950.000	32556.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.885	32556.2	128.936	0	0	0.0555556	0.944444	0.10108	0.731481	0.066358	0.10108	1	0	0
3.806	950.000	32555.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.901	32555.6	128.861	0	0	0.0532407	0.946759	0.107253	0.722222	0.070216	0.100309	1	0	0
3.807	950.000	32982.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.913	32982.9	128.749	0	0	0.0833333	0.916667	0.104167	0.731481	0.0632716	0.10108	1	0	0
3.808	950.000	33158.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.943	33158.1	128.581	0	0	0.0787037	0.921296	0.0964506	0.733796	0.066358	0.103395	1	0	0
3.809	950.000	33850.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.948	33850.7	128.465	0	0	0.0393519	0.960648	0.0925926	0.733796	0.0671296	0.106481	1	0	0
3.81	950.000	34343.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.972	34343.5	128.288	0	0	0.0717593	0.928241	0.0964506	0.729167	0.0679012	0.106481	1	0	0
3.811	950.000	34733.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.976	34733.5	128.221	0	0	0.0740741	0.925926	0.108796	0.715278	0.066358	0.109568	1	0	0
3.812	950.000	35157.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.99	35157.7	128.095	0	0	0.0740741	0.925926	0.104938	0.717593	0.0671296	0.11034	1	0	0
3.813	950.000	35257.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	810.001	35257.2	128.029	0	0	0.0717593	0.928241	0.101852	0.712963	0.0709877	0.114198	1	0	0
3.814	950.000	35315.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.977	35315.6	128.139	0	0	0.0763889	0.923611	0.104167	0.714506	0.066358	0.114969	1	0	0
3.815	950.000	34795.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.969	34795.9	128.245	0	0	0.0625	0.9375	0.104167	0.716821	0.0671296	0.111883	1	0	0
3.816	950.000	34860.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.78	809.951	34860.7	128.324	0	0	0.0555556	0.944444	0.0972222	0.727623	0.0648148	0.11034	1	0	0
3.817	950.000	34860.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.942	34860.6	128.372	0	0	0.0601852	0.939815	0.103395	0.728395	0.0570988	0.111111	1	0	0
3.818	950.000	34962.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.954	34962.4	128.297	0	0	0.0625	0.9375	0.108796	0.723765	0.0570988	0.11034	1	0	0
3.819	950.000	35362.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.81	809.974	35362.7	128.15	0	0	0.0787037	0.921296	0.117284	0.717593	0.0540123	0.111111	1	0	0
3.82	950.000	35309.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.91	809.939	35309.7	128.328	0	0	0.111111	0.888889	0.113426	0.722222	0.0540123	0.11034	1	0	0
3.821	950.000	35566.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.99	809.931	35566.9	128.333	0	0	0.113426	0.886574	0.113426	0.720679	0.0532407	0.112654	1	0	0
3.822	950.000	35611.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020	809.931	35611.6	128.33	0	0	0.0925926	0.907407	0.121914	0.712963	0.0540123	0.111111	1	0	0
3.823	950.000	35276.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	809.931	35276.2	128.373	0	0	0.0717593	0.928241	0.118827	0.719907	0.0524691	0.108796	1	0	0
3.824	950.000	35310.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.96	809.924	35310.4	128.403	0	0	0.0717593	0.928241	0.114198	0.719907	0.0570988	0.108796	1	0	0
3.825	950.000	35606.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020	809.931	35606.8	128.329	0	0	0.0509259	0.949074	0.111883	0.724537	0.054784	0.108796	1	0	0
3.826	950.000	35304	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.918	35304	128.43	0	0	0.0833333	0.916667	0.109568	0.72608	0.058642	0.10571	1	0	0
3.827	950.000	35168.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.947	35168.1	128.304	0	0	0.0810185	0.918981	0.118056	0.722222	0.0570988	0.102623	1	0	0
3.828	950.000	34695.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.939	34695.3	128.407	0	0	0.0856481	0.914352	0.12037	0.719907	0.0601852	0.099537	1	0	0
3.829	950.000	34657.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.936	34657.7	128.426	0	0	0.0902778	0.909722	0.118827	0.723765	0.0555556	0.101852	1	0	0
3.83	950.000	35428.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.92	809.945	35428.8	128.283	0	0	0.0833333	0.916667	0.11034	0.726852	0.0578704	0.104938	1	0	0
3.831	950.000	34993.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.9	809.923	34993.9	128.444	0	0	0.0787037	0.921296	0.104938	0.722222	0.0694444	0.103395	1	0	0
3.832	950.000	34571.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	809.903	34571.5	128.595	0	0	0.0856481	0.914352	0.099537	0.73071	0.0686728	0.10108	1	0	0
3.833	950.000	34676.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	809.909	34676.7	128.551	0	0	0.0810185	0.918981	0.101852	0.728395	0.066358	0.103395	1	0	0
3.834	950.000	34553.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.89	809.899	34553.9	128.617	0	0	0.087963	0.912037	0.10108	0.734568	0.0609568	0.103395	1	0	0
3.835	950.000	34814.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.899	34814.1	128.583	0	0	0.0763889	0.923611	0.106481	0.726852	0.0632716	0.103395	1	0	0
3.836	950.000	34540.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.911	34540.4	128.563	0	0	0.0694444	0.930556	0.107253	0.731481	0.0594136	0.101852	1	0	0
3.837	950.000	35178.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.92	809.929	35178.5	128.394	0	0	0.0856481	0.914352	0.109568	0.727623	0.0578704	0.104938	1	0	0
3.838	950.000	35020.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	809.93	35020.7	128.407	0	0	0.111111	0.888889	0.095679	0.738426	0.0609568	0.104938	1	0	0
3.839	950.000	35424.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.962	35424.8	128.201	0	0	0.0601852	0.939815	0.115741	0.716821	0.0601852	0.107253	1	0	0
3.84	950.000	34584.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.949	34584.6	128.37	0	0	0.0763889	0.923611	0.108796	0.729167	0.0594136	0.102623	1	0	0
3.841	950.000	33582.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.914	33582.8	128.668	0	0	0.0787037	0.921296	0.111883	0.73534	0.054784	0.0979938	1	0	0
3.842	950.000	33177.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.913	33177.2	128.722	0	0	0.0856481	0.914352	0.104938	0.742284	0.0570988	0.095679	1	0	0
3.843	950.000	33684.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.945	33684.9	128.5	0	0	0.0740741	0.925926	0.101852	0.741512	0.0601852	0.0964506	1	0	0
3.844	950.000	32695.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.904	32695.9	128.828	0	0	0.0787037	0.921296	0.107253	0.737654	0.0625	0.0925926	1	0	0
3.845	950.000	33623.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.924	33623.7	128.615	0	0	0.0671296	0.93287	0.108796	0.731481	0.0601852	0.099537	1	0	0
3.846	950.000	33082.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.916	33082.9	128.718	0	0	0.0949074	0.905093	0.114969	0.726852	0.0601852	0.0979938	1	0	0
3.847	950.000	32504.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.898	32504.2	128.882	0	0	0.099537	0.900463	0.114969	0.722994	0.0640432	0.0979938	1	0	0
3.848	950.000	32908.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.909	32908.6	128.779	0	0	0.0810185	0.918981	0.113426	0.732253	0.0563272	0.0979938	1	0	0
3.849	950.000	32759.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.899	32759.8	128.846	0	0	0.0833333	0.916667	0.115741	0.723765	0.0648148	0.095679	1	0	0
3.85	950.000	32768.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.879	32768.2	128.941	0	0	0.0694444	0.930556	0.117284	0.723765	0.0609568	0.0979938	1	0	0
3.851	950.000	33705.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.899	33705.1	128.723	0	0	0.0625	0.9375	0.12037	0.722222	0.0563272	0.10108	1	0	0
3.852	950.000	33526.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.901	33526.2	128.736	0	0	0.0509259	0.949074	0.122685	0.714506	0.0632716	0.099537	1	0	0
3.853	950.000	33950	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.921	33950	128.585	0	0	0.0532407	0.946759	0.118056	0.720679	0.0609568	0.100309	1	0	0
3.854	950.000	33491.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.898	33491.6	128.758	0	0	0.087963	0.912037	0.119599	0.722994	0.0594136	0.0979938	1	0	0
3.855	950.000	33371.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.887	33371.1	128.824	0	0	0.0810185	0.918981	0.114198	0.725309	0.0648148	0.095679	1	0	0
3.856	950.000	33135	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	809.889	33135	128.845	0	0	0.0949074	0.905093	0.108025	0.729938	0.0671296	0.0949074	1	0	0
