time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.835	950.000	30683.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.772	30683.5	129.725	0	0	0.280093	0.719907	0.146605	0.712191	0.0501543	0.0910494	1	0	0
3.836	950.000	30840.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.773	30840.9	129.7	0	0	0.277778	0.722222	0.142747	0.719136	0.0432099	0.0949074	1	0	0
3.837	950.000	30662.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.57	809.755	30662.1	129.812	0	0	0.289352	0.710648	0.135031	0.725309	0.0455247	0.0941358	1	0	0
3.838	950.000	30918.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.747	30918.8	129.818	0	0	0.303241	0.696759	0.136574	0.723765	0.0432099	0.0964506	1	0	0
3.839	950.000	31375.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.77	809.738	31375.6	129.803	0	0	0.284722	0.715278	0.135802	0.728395	0.037037	0.0987654	1	0	0
3.84	950.000	31151.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.74	809.731	31151.6	129.867	0	0	0.298611	0.701389	0.143519	0.719136	0.0401235	0.0972222	1	0	0
3.841	950.000	31030.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.741	31030.2	129.835	0	0	0.3125	0.6875	0.149691	0.715278	0.0401235	0.0949074	1	0	0
3.842	950.000	30977.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.737	30977.5	129.861	0	0	0.314815	0.685185	0.151235	0.717593	0.0362654	0.0949074	1	0	0
3.843	950.000	30351.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.729	30351.7	129.98	0	0	0.240741	0.759259	0.145833	0.719907	0.0432099	0.0910494	1	0	0
3.844	950.000	29960.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.62	809.695	29960.2	130.193	0	0	0.236111	0.763889	0.152006	0.712963	0.0455247	0.0895062	1	0	0
3.845	950.000	30296.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.71	30296.6	130.075	0	0	0.247685	0.752315	0.149691	0.71142	0.0486111	0.0902778	1	0	0
3.846	950.000	30361.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.716	30361.8	130.038	0	0	0.256944	0.743056	0.151235	0.712191	0.0470679	0.0895062	1	0	0
3.847	950.000	30441.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.716	30441.7	130.027	0	0	0.224537	0.775463	0.153549	0.709877	0.0439815	0.0925926	1	0	0
3.848	950.000	30862.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.741	30862.4	129.856	0	0	0.243056	0.756944	0.138117	0.72608	0.0432099	0.0925926	1	0	0
3.849	950.000	31549	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.75	809.753	31549	129.71	0	0	0.273148	0.726852	0.131173	0.732253	0.0424383	0.0941358	1	0	0
3.85	950.000	31499.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.71	809.762	31499.2	129.672	0	0	0.270833	0.729167	0.12963	0.729938	0.0462963	0.0941358	1	0	0
3.851	950.000	31586.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.71	809.768	31586.9	129.634	0	0	0.240741	0.759259	0.138117	0.725309	0.0432099	0.0933642	1	0	0
3.852	950.000	31377.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.68	809.764	31377.2	129.678	0	0	0.226852	0.773148	0.137346	0.721451	0.0478395	0.0933642	1	0	0
3.853	950.000	31753.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.785	31753.1	129.527	0	0	0.206019	0.793981	0.127315	0.729938	0.0478395	0.0949074	1	0	0
3.854	950.000	31662.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.78	31662.4	129.562	0	0	0.210648	0.789352	0.128086	0.728395	0.0470679	0.0964506	1	0	0
3.855	950.000	32005.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.68	809.805	32005.2	129.397	0	0	0.268519	0.731481	0.134259	0.723765	0.0462963	0.095679	1	0	0
3.856	950.000	32010.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.66	809.81	32010.8	129.372	0	0	0.247685	0.752315	0.135031	0.716049	0.0501543	0.0987654	1	0	0
3.857	950.000	32211	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.71	809.807	32211	129.362	0	0	0.210648	0.789352	0.123457	0.727623	0.0493827	0.099537	1	0	0
3.858	950.000	32066	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.62	809.826	32066	129.287	0	0	0.196759	0.803241	0.123457	0.722222	0.0563272	0.0979938	1	0	0
3.859	950.000	31684.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.824	31684.9	129.344	0	0	0.18287	0.81713	0.12963	0.718364	0.0563272	0.095679	1	0	0
3.86	950.000	31985	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.61	809.826	31985	129.298	0	0	0.19213	0.80787	0.121914	0.728395	0.0532407	0.0964506	1	0	0
3.861	950.000	31813.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.835	31813.8	129.276	0	0	0.194444	0.805556	0.12963	0.719907	0.0532407	0.0972222	1	0	0
3.862	950.000	31719.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.85	31719.3	129.215	0	0	0.212963	0.787037	0.124228	0.728395	0.0501543	0.0972222	1	0	0
3.863	950.000	31948.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.858	31948.6	129.148	0	0	0.240741	0.759259	0.125	0.729938	0.0493827	0.095679	1	0	0
3.864	950.000	31970.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.877	31970.3	129.053	0	0	0.210648	0.789352	0.135031	0.720679	0.0509259	0.0933642	1	0	0
3.865	950.000	31333.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.879	31333.7	129.121	0	0	0.222222	0.777778	0.137346	0.716049	0.0563272	0.0902778	1	0	0
3.866	950.000	31033.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.868	31033.8	129.214	0	0	0.206019	0.793981	0.137346	0.718364	0.0555556	0.0887346	1	0	0
3.867	950.000	30092.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.86	30092.5	129.372	0	0	0.201389	0.798611	0.142747	0.714506	0.0578704	0.0848765	1	0	0
3.868	950.000	30515	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.846	30515	129.386	0	0	0.203704	0.796296	0.140432	0.718364	0.0532407	0.087963	1	0	0
3.869	950.000	31391.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.868	31391.7	129.167	0	0	0.215278	0.784722	0.135031	0.722222	0.0509259	0.091821	1	0	0
3.87	950.000	31756.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.869	31756.4	129.118	0	0	0.224537	0.775463	0.121914	0.739969	0.0447531	0.0933642	1	0	0
3.871	950.000	30926.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.855	30926.1	129.291	0	0	0.196759	0.803241	0.135802	0.727623	0.0462963	0.0902778	1	0	0
3.872	950.000	31854.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.873	31854.5	129.087	0	0	0.231481	0.768519	0.126543	0.733796	0.0424383	0.0972222	1	0	0
3.873	950.000	31247.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.869	31247.6	129.18	0	0	0.231481	0.768519	0.121914	0.738426	0.0462963	0.0933642	1	0	0
3.874	950.000	31017.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.35	809.847	31017.7	129.318	0	0	0.224537	0.775463	0.118827	0.746142	0.0432099	0.091821	1	0	0
3.875	950.000	31267.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.859	31267.1	129.229	0	0	0.240741	0.759259	0.113426	0.753086	0.0432099	0.0902778	1	0	0
3.876	950.000	31054	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.862	31054	129.238	0	0	0.215278	0.784722	0.116512	0.744599	0.0486111	0.0902778	1	0	0
3.877	950.000	30225.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.814	30225.3	129.577	0	0	0.224537	0.775463	0.117284	0.749228	0.0455247	0.087963	1	0	0
3.878	950.000	29836.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.813	29836.3	129.634	0	0	0.217593	0.782407	0.126543	0.742284	0.0439815	0.0871914	1	0	0
3.879	950.000	29490.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.796	29490.2	129.757	0	0	0.215278	0.784722	0.123457	0.744599	0.0478395	0.0841049	1	0	0
3.88	950.000	29382.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.792	29382.3	129.792	0	0	0.238426	0.761574	0.118056	0.753086	0.0447531	0.0841049	1	0	0
3.881	950.000	29257.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.786	29257.1	129.836	0	0	0.243056	0.756944	0.131173	0.739969	0.0462963	0.0825617	1	0	0
3.882	950.000	28677	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.756	28677	130.058	0	0	0.252315	0.747685	0.135031	0.73071	0.0532407	0.0810185	1	0	0
3.883	950.000	28666.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.748	28666.4	130.098	0	0	0.263889	0.736111	0.152006	0.722222	0.0439815	0.0817901	1	0	0
3.884	950.000	29052	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.773	29052	129.929	0	0	0.238426	0.761574	0.137346	0.736883	0.0424383	0.0833333	1	0	0
3.885	950.000	29130.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.771	29130.4	129.924	0	0	0.219907	0.780093	0.145062	0.723765	0.0470679	0.0841049	1	0	0
3.886	950.000	29150.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.25	809.763	29150.5	129.962	0	0	0.19213	0.80787	0.160494	0.705247	0.0486111	0.0856481	1	0	0
3.887	950.000	28996.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.744	28996.6	130.077	0	0	0.18287	0.81713	0.14892	0.713735	0.0524691	0.0848765	1	0	0
3.888	950.000	27639.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.706	27639.1	130.43	0	0	0.1875	0.8125	0.150463	0.720679	0.0516975	0.0771605	1	0	0
3.889	950.000	27602.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.706	27602.5	130.436	0	0	0.189815	0.810185	0.152006	0.712191	0.0578704	0.0779321	1	0	0
3.89	950.000	27476.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.695	27476.9	130.504	0	0	0.222222	0.777778	0.148148	0.708333	0.0655864	0.0779321	1	0	0
3.891	950.000	27766.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.709	27766.1	130.402	0	0	0.217593	0.782407	0.138117	0.719907	0.0632716	0.0787037	1	0	0
3.892	950.000	27927.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.724	27927.2	130.308	0	0	0.19213	0.80787	0.13966	0.724537	0.054784	0.0810185	1	0	0
3.893	950.000	27725.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.734	27725.6	130.285	0	0	0.219907	0.780093	0.136574	0.742284	0.0432099	0.0779321	1	0	0
3.894	950.000	27683.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.732	27683.9	130.302	0	0	0.222222	0.777778	0.141204	0.73534	0.0455247	0.0779321	1	0	0
3.895	950.000	27716.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.736	27716.9	130.277	0	0	0.185185	0.814815	0.130401	0.744599	0.0462963	0.0787037	1	0	0
3.896	950.000	27346.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.729	27346.2	130.357	0	0	0.185185	0.814815	0.125	0.75463	0.0424383	0.0779321	1	0	0
3.897	950.000	27521.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.99	809.743	27521.8	130.265	0	0	0.217593	0.782407	0.125	0.752315	0.0439815	0.0787037	1	0	0
3.898	950.000	26578	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.91	809.709	26578	130.549	0	0	0.263889	0.736111	0.135031	0.740741	0.0516975	0.0725309	1	0	0
3.899	950.000	25985	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.78	809.712	25985	130.611	0	0	0.210648	0.789352	0.147377	0.733796	0.0478395	0.0709877	1	0	0
3.9	950.000	24630.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.65	809.669	24630.9	130.99	0	0	0.240741	0.759259	0.146605	0.734568	0.0516975	0.0671296	1	0	0
3.901	950.000	24064.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.6	809.649	24064.3	131.158	0	0	0.247685	0.752315	0.150463	0.73071	0.0532407	0.0655864	1	0	0
3.902	950.000	24182	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.58	809.663	24182	131.08	0	0	0.240741	0.759259	0.146605	0.722994	0.0617284	0.0686728	1	0	0
3.903	950.000	23327.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.51	809.63	23327.3	131.345	0	0	0.222222	0.777778	0.138889	0.729938	0.0655864	0.0655864	1	0	0
3.904	950.000	23396.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.57	809.616	23396.1	131.408	0	0	0.238426	0.761574	0.141975	0.726852	0.0625	0.0686728	1	0	0
3.905	950.000	23284.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.54	809.621	23284.4	131.396	0	0	0.256944	0.743056	0.141204	0.729167	0.0617284	0.0679012	1	0	0
3.906	950.000	23080.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.56	809.602	23080.6	131.515	0	0	0.259259	0.740741	0.151235	0.719907	0.0632716	0.0655864	1	0	0
3.907	950.000	23449.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.53	809.635	23449.7	131.307	0	0	0.25	0.75	0.14892	0.729167	0.0532407	0.0686728	1	0	0
3.908	950.000	23763.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.61	809.629	23763.4	131.297	0	0	0.24537	0.75463	0.145062	0.72608	0.058642	0.070216	1	0	0
3.909	950.000	23807.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.59	809.636	23807.8	131.258	0	0	0.240741	0.759259	0.132716	0.736111	0.0617284	0.0694444	1	0	0
3.91	950.000	23905	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.58	809.645	23905	131.199	0	0	0.231481	0.768519	0.138117	0.729938	0.0632716	0.0686728	1	0	0
3.911	950.000	24004.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.55	809.663	24004.6	131.101	0	0	0.238426	0.761574	0.138889	0.737654	0.0532407	0.070216	1	0	0
3.912	950.000	24767.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.69	809.665	24767.2	130.993	0	0	0.247685	0.752315	0.138889	0.731481	0.054784	0.0748457	1	0	0
3.913	950.000	24529.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.73	809.637	24529.5	131.161	0	0	0.25	0.75	0.142747	0.728395	0.0532407	0.0756173	1	0	0
3.914	950.000	25088.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.79	809.653	25088.1	131.014	0	0	0.224537	0.775463	0.148148	0.716821	0.0570988	0.0779321	1	0	0
3.915	950.000	25468.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.92	809.638	25468.1	131.039	0	0	0.252315	0.747685	0.148148	0.709105	0.0617284	0.0810185	1	0	0
3.916	950.000	25770	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.98	809.636	25770	131.012	0	0	0.238426	0.761574	0.152006	0.70679	0.0601852	0.0810185	1	0	0
3.917	950.000	26510.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.07	809.655	26510.9	130.824	0	0	0.231481	0.768519	0.14892	0.707562	0.0617284	0.0817901	1	0	0
3.918	950.000	26442.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.645	26442.2	130.879	0	0	0.231481	0.768519	0.14892	0.709105	0.0594136	0.0825617	1	0	0
3.919	950.000	26519.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.651	26519.8	130.842	0	0	0.233796	0.766204	0.143519	0.717593	0.0570988	0.0817901	1	0	0
3.92	950.000	27012.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.666	27012.6	130.705	0	0	0.25463	0.74537	0.135802	0.733025	0.0501543	0.0810185	1	0	0
3.921	950.000	26640.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.684	26640.8	130.664	0	0	0.215278	0.784722	0.143519	0.725309	0.0509259	0.0802469	1	0	0
3.922	950.000	26329.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.97	809.676	26329.7	130.743	0	0	0.203704	0.796296	0.136574	0.733796	0.0493827	0.0802469	1	0	0
3.923	950.000	27206.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.702	27206.2	130.505	0	0	0.19213	0.80787	0.128858	0.740741	0.0470679	0.0833333	1	0	0
3.924	950.000	27838.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.734	27838.7	130.27	0	0	0.222222	0.777778	0.135802	0.73071	0.0455247	0.087963	1	0	0
3.925	950.000	27838.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.722	27838.7	130.327	0	0	0.24537	0.75463	0.133488	0.736883	0.0416667	0.087963	1	0	0
3.926	950.000	28144.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.743	28144.4	130.189	0	0	0.24537	0.75463	0.134259	0.729938	0.0478395	0.087963	1	0	0
3.927	950.000	28023.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.05	809.754	28023.3	130.147	0	0	0.233796	0.766204	0.13966	0.719907	0.0555556	0.0848765	1	0	0
3.928	950.000	27247.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1018.93	809.745	27247.1	130.293	0	0	0.199074	0.800926	0.130401	0.731481	0.0532407	0.0848765	1	0	0
3.929	950.000	27909.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019	809.764	27909.7	130.113	0	0	0.206019	0.793981	0.119599	0.726852	0.0648148	0.0887346	1	0	0
3.93	950.000	28892.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.09	809.797	28892.7	129.83	0	0	0.168981	0.831019	0.131173	0.723765	0.0540123	0.0910494	1	0	0
3.931	950.000	29347.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.822	29347.8	129.649	0	0	0.194444	0.805556	0.128858	0.723765	0.0532407	0.0941358	1	0	0
3.932	950.000	28294.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.04	809.775	28294.4	130.011	0	0	0.231481	0.768519	0.116512	0.736111	0.0563272	0.0910494	1	0	0
3.933	950.000	28257.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.06	809.767	28257.6	130.055	0	0	0.208333	0.791667	0.119599	0.734568	0.0563272	0.0895062	1	0	0
3.934	950.000	29573.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.809	29573.3	129.685	0	0	0.224537	0.775463	0.119599	0.729167	0.058642	0.0925926	1	0	0
3.935	950.000	29362	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.783	29362	129.838	0	0	0.219907	0.780093	0.12963	0.719907	0.0570988	0.0933642	1	0	0
3.936	950.000	29606.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.804	29606.5	129.705	0	0	0.210648	0.789352	0.124228	0.728395	0.0532407	0.0941358	1	0	0
3.937	950.000	29002.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.16	809.781	29002.5	129.892	0	0	0.199074	0.800926	0.125	0.72608	0.0570988	0.091821	1	0	0
3.938	950.000	28736.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.771	28736.8	129.975	0	0	0.210648	0.789352	0.122685	0.734568	0.0524691	0.0902778	1	0	0
3.939	950.000	28061.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.08	809.749	28061.3	130.17	0	0	0.215278	0.784722	0.128858	0.723765	0.0594136	0.087963	1	0	0
3.94	950.000	28527.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.773	28527.9	129.994	0	0	0.203704	0.796296	0.12963	0.726852	0.0555556	0.087963	1	0	0
3.941	950.000	28796	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.778	28796	129.934	0	0	0.229167	0.770833	0.115741	0.738426	0.0555556	0.0902778	1	0	0
3.942	950.000	29062.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.18	809.781	29062.3	129.887	0	0	0.222222	0.777778	0.119599	0.736883	0.0540123	0.0895062	1	0	0
3.943	950.000	28523.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.77	28523.4	130.007	0	0	0.229167	0.770833	0.126543	0.733025	0.0524691	0.087963	1	0	0
3.944	950.000	28508.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.757	28508.8	130.075	0	0	0.19213	0.80787	0.130401	0.718364	0.0625	0.0887346	1	0	0
3.945	950.000	28813.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.752	28813.7	130.059	0	0	0.18287	0.81713	0.132716	0.719136	0.0570988	0.0910494	1	0	0
3.946	950.000	29315.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.767	29315.9	129.924	0	0	0.219907	0.780093	0.116512	0.729167	0.0609568	0.0933642	1	0	0
3.947	950.000	29229.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.743	29229.7	130.052	0	0	0.233796	0.766204	0.121914	0.723765	0.0625	0.091821	1	0	0
3.948	950.000	29452.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.74	29452.4	130.039	0	0	0.210648	0.789352	0.12037	0.72608	0.0609568	0.0925926	1	0	0
3.949	950.000	29311.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.728	29311.2	130.116	0	0	0.201389	0.798611	0.128858	0.721451	0.0555556	0.0941358	1	0	0
3.95	950.000	29717.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.73	29717.7	130.053	0	0	0.18287	0.81713	0.121914	0.722222	0.0617284	0.0941358	1	0	0
3.951	950.000	29799.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.737	29799.3	130.01	0	0	0.148148	0.851852	0.126543	0.712191	0.0648148	0.0964506	1	0	0
3.952	950.000	29838.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.741	29838.5	129.984	0	0	0.171296	0.828704	0.133488	0.712191	0.0570988	0.0972222	1	0	0
3.953	950.000	30333.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.76	30333.1	129.828	0	0	0.157407	0.842593	0.123457	0.723765	0.0540123	0.0987654	1	0	0
3.954	950.000	30732.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.783	30732.2	129.667	0	0	0.185185	0.814815	0.132716	0.714506	0.0540123	0.0987654	1	0	0
3.955	950.000	30039.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.759	30039.9	129.869	0	0	0.19213	0.80787	0.12963	0.718364	0.0563272	0.095679	1	0	0
3.956	950.000	30769.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.794	30769.4	129.608	0	0	0.164352	0.835648	0.126543	0.722222	0.0570988	0.0941358	1	0	0
3.957	950.000	30066.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.781	30066.8	129.76	0	0	0.212963	0.787037	0.125	0.724537	0.058642	0.091821	1	0	0
3.958	950.000	29977.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.766	29977.3	129.845	0	0	0.224537	0.775463	0.121914	0.726852	0.058642	0.0925926	1	0	0
3.959	950.000	30481.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.794	30481.1	129.642	0	0	0.236111	0.763889	0.127315	0.721451	0.0555556	0.095679	1	0	0
3.96	950.000	30370.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.44	809.779	30370.7	129.731	0	0	0.189815	0.810185	0.135031	0.713735	0.054784	0.0964506	1	0	0
3.961	950.000	30125.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.774	30125.9	129.787	0	0	0.208333	0.791667	0.149691	0.70216	0.0540123	0.0941358	1	0	0
3.962	950.000	30355.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.772	30355.9	129.767	0	0	0.194444	0.805556	0.136574	0.713735	0.0555556	0.0941358	1	0	0
3.963	950.000	30300.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.783	30300.7	129.721	0	0	0.212963	0.787037	0.141204	0.712963	0.0516975	0.0941358	1	0	0
3.964	950.000	29767.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.774	29767.2	129.834	0	0	0.215278	0.784722	0.145062	0.712963	0.0516975	0.0902778	1	0	0
3.965	950.000	30106.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.78	30106.7	129.76	0	0	0.212963	0.787037	0.150463	0.709877	0.0486111	0.0910494	1	0	0
3.966	950.000	29809.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.785	29809.8	129.77	0	0	0.24537	0.75463	0.138889	0.725309	0.0478395	0.087963	1	0	0
