time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.455	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.433642	0.566358	0	0	1	0	0
3.456	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.435957	0.564043	0	0	1	0	0
3.457	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.440586	0.559414	0	0	1	0	0
3.458	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.440586	0.559414	0	0	1	0	0
3.459	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.442901	0.557099	0	0	1	0	0
3.46	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.444444	0.555556	0	0	1	0	0
3.461	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.434414	0.565586	0	0	1	0	0
3.462	950.000	143.29	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.29	137.308	0	0	0.997685	0.00231481	0.424383	0.574846	0.000771605	0	1	0	0
3.463	950.000	142.987	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	142.987	137.308	0	0	0.99537	0.00462963	0.418981	0.580247	0.000771605	0	1	0	0
3.464	950.000	143.003	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.003	137.308	0	0	0.993056	0.00694444	0.417438	0.58179	0.000771605	0	1	0	0
3.465	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.99537	0.00462963	0.415895	0.583333	0.000771605	0	1	0	0
3.466	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.997685	0.00231481	0.415895	0.583333	0.000771605	0	1	0	0
3.467	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.986111	0.0138889	0.415123	0.584105	0.000771605	0	1	0	0
3.468	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.986111	0.0138889	0.417438	0.58179	0.000771605	0	1	0	0
3.469	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.997685	0.00231481	0.419753	0.579475	0.000771605	0	1	0	0
3.47	950.000	143.002	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	143.002	137.308	0	0	0.99537	0.00462963	0.417438	0.58179	0.000771605	0	1	0	0
3.471	950.000	137.308	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.308	137.31	0	0	0.993056	0.00694444	0.423611	0.576389	0	0	1	0	0
3.472	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.425926	0.574074	0	0	1	0	0
3.473	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.438272	0.561728	0	0	1	0	0
3.474	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.433642	0.566358	0	0	1	0	0
3.475	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.429784	0.570216	0	0	1	0	0
3.476	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.426698	0.573302	0	0	1	0	0
3.477	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.426698	0.573302	0	0	1	0	0
3.478	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.427469	0.572531	0	0	1	0	0
3.479	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.436728	0.563272	0	0	1	0	0
3.48	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.435185	0.564815	0	0	1	0	0
3.481	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.449074	0.550926	0	0	1	0	0
3.482	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.436728	0.563272	0	0	1	0	0
3.483	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.440586	0.559414	0	0	1	0	0
3.484	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.451389	0.548611	0	0	1	0	0
3.485	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.45216	0.54784	0	0	1	0	0
3.486	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459105	0.540895	0	0	1	0	0
3.487	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.44213	0.55787	0	0	1	0	0
3.488	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.449074	0.550926	0	0	1	0	0
3.489	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.449074	0.550926	0	0	1	0	0
3.49	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
3.491	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.449074	0.550926	0	0	1	0	0
3.492	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.45216	0.54784	0	0	1	0	0
3.493	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.459877	0.540123	0	0	1	0	0
3.494	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.467593	0.532407	0	0	1	0	0
3.495	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.458333	0.541667	0	0	1	0	0
3.496	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.447531	0.552469	0	0	1	0	0
3.497	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.449074	0.550926	0	0	1	0	0
3.498	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
3.499	950.000	130.543	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	130.543	137.312	0	0	0.997685	0.00231481	0.453704	0.545525	0.000771605	0	1	0	0
3.5	950.000	130.857	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	130.857	137.311	0	0	0.993056	0.00694444	0.445988	0.553241	0.000771605	0	1	0	0
3.501	950.000	137.311	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.311	137.31	0	0	0.990741	0.00925926	0.45679	0.54321	0	0	1	0	0
3.502	950.000	162.409	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.008	162.409	137.304	0	0	0.993056	0.00694444	0.463735	0.535494	0.000771605	0	1	0	0
3.503	950.000	298.844	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	298.844	137.271	0	0	0.993056	0.00694444	0.460648	0.537809	0.000771605	0.000771605	1	0	0
3.504	950.000	299.293	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	299.293	137.271	0	0	0.988426	0.0115741	0.45679	0.541667	0.000771605	0.000771605	1	0	0
3.505	950.000	299.268	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.011	299.268	137.271	0	0	0.990741	0.00925926	0.456019	0.542438	0.000771605	0.000771605	1	0	0
3.506	950.000	336.656	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.012	336.656	137.262	0	0	0.993056	0.00694444	0.451389	0.546296	0.00154321	0.000771605	1	0	0
3.507	950.000	557.51	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.016	557.51	137.212	0	0	0.983796	0.0162037	0.443673	0.554012	0.000771605	0.00154321	1	0	0
3.508	950.000	560.894	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.016	560.894	137.212	0	0	0.988426	0.0115741	0.447531	0.550154	0.000771605	0.00154321	1	0	0
3.509	950.000	560.501	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.016	560.501	137.212	0	0	0.993056	0.00694444	0.449846	0.54784	0.000771605	0.00154321	1	0	0
3.51	950.000	785.452	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.021	785.452	137.16	0	0	0.990741	0.00925926	0.448302	0.549383	0	0.00231481	1	0	0
3.511	950.000	524.033	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.015	524.033	137.221	0	0	0.99537	0.00462963	0.445988	0.552469	0	0.00154321	1	0	0
3.512	950.000	524.079	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.015	524.079	137.221	0	0	0.993056	0.00694444	0.435185	0.563272	0	0.00154321	1	0	0
3.513	950.000	524.073	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.015	524.073	137.221	0	0	0.993056	0.00694444	0.429012	0.569444	0	0.00154321	1	0	0
3.514	950.000	524.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.015	524.074	137.221	0	0	0.997685	0.00231481	0.432099	0.566358	0	0.00154321	1	0	0
3.515	950.000	524.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.015	524.074	137.221	0	0	0.997685	0.00231481	0.430556	0.567901	0	0.00154321	1	0	0
3.516	950.000	471.047	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.013	471.047	137.24	0	0	0.993056	0.00694444	0.419753	0.577932	0.000771605	0.00154321	1	0	0
3.517	950.000	473.187	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.013	473.187	137.239	0	0	0.993056	0.00694444	0.419753	0.577932	0.000771605	0.00154321	1	0	0
3.518	950.000	473.064	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.013	473.064	137.239	0	0	0.988426	0.0115741	0.42284	0.574846	0.000771605	0.00154321	1	0	0
3.519	950.000	473.075	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.013	473.075	137.239	0	0	0.990741	0.00925926	0.425926	0.571759	0.000771605	0.00154321	1	0	0
3.52	950.000	473.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.013	473.074	137.239	0	0	0.993056	0.00694444	0.43287	0.564815	0.000771605	0.00154321	1	0	0
3.521	950.000	473.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.013	473.074	137.239	0	0	0.993056	0.00694444	0.431327	0.566358	0.000771605	0.00154321	1	0	0
3.522	950.000	473.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.013	473.074	137.239	0	0	0.988426	0.0115741	0.425154	0.572531	0.000771605	0.00154321	1	0	0
3.523	950.000	473.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.013	473.074	137.239	0	0	0.99537	0.00462963	0.422068	0.575617	0.000771605	0.00154321	1	0	0
3.524	950.000	473.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.013	473.074	137.239	0	0	0.990741	0.00925926	0.431327	0.566358	0.000771605	0.00154321	1	0	0
3.525	950.000	473.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.013	473.074	137.239	0	0	0.99537	0.00462963	0.429012	0.568673	0.000771605	0.00154321	1	0	0
3.526	950.000	473.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.013	473.074	137.239	0	0	0.99537	0.00462963	0.428241	0.569444	0.000771605	0.00154321	1	0	0
3.527	950.000	356.998	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.011	356.998	137.266	0	0	0.99537	0.00462963	0.435185	0.563272	0.000771605	0.000771605	1	0	0
3.528	950.000	356.527	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.011	356.527	137.266	0	0	0.988426	0.0115741	0.433642	0.564815	0.000771605	0.000771605	1	0	0
3.529	950.000	356.555	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.011	356.555	137.266	0	0	0.990741	0.00925926	0.431327	0.56713	0.000771605	0.000771605	1	0	0
3.53	950.000	356.553	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.011	356.553	137.266	0	0	0.988426	0.0115741	0.430556	0.567901	0.000771605	0.000771605	1	0	0
3.531	950.000	356.553	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.011	356.553	137.266	0	0	0.988426	0.0115741	0.439043	0.559414	0.000771605	0.000771605	1	0	0
3.532	950.000	356.553	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.011	356.553	137.266	0	0	0.993056	0.00694444	0.441358	0.557099	0.000771605	0.000771605	1	0	0
3.533	950.000	356.553	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.011	356.553	137.266	0	0	0.986111	0.0138889	0.429012	0.569444	0.000771605	0.000771605	1	0	0
3.534	950.000	356.553	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.011	356.553	137.266	0	0	0.990741	0.00925926	0.42284	0.575617	0.000771605	0.000771605	1	0	0
3.535	950.000	486.173	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.014	486.173	137.235	0	0	0.993056	0.00694444	0.425154	0.572531	0.00154321	0.000771605	1	0	0
3.536	950.000	732.903	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.025	732.903	137.148	0	0	0.988426	0.0115741	0.435185	0.5625	0.000771605	0.00154321	1	0	0
3.537	950.000	485.081	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.02	485.081	137.204	0	0	0.986111	0.0138889	0.432099	0.566358	0.000771605	0.000771605	1	0	0
3.538	950.000	334.058	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.993056	0.00694444	0.42284	0.576389	0	0.000771605	1	0	0
3.539	950.000	334.058	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.99537	0.00462963	0.410494	0.588735	0	0.000771605	1	0	0
3.54	950.000	334.058	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.988426	0.0115741	0.408951	0.590278	0	0.000771605	1	0	0
3.541	950.000	334.058	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.993056	0.00694444	0.402006	0.597222	0	0.000771605	1	0	0
3.542	950.000	510.945	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.019	510.945	137.206	0	0	0.993056	0.00694444	0.403549	0.594907	0.000771605	0.000771605	1	0	0
3.543	950.000	334.074	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	334.074	137.24	0	0	0.99537	0.00462963	0.408179	0.591049	0	0.000771605	1	0	0
3.544	950.000	334.058	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.016	334.058	137.24	0	0	0.993056	0.00694444	0.415123	0.584105	0	0.000771605	1	0	0
3.545	950.000	137.24	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.24	137.31	0	0	0.993056	0.00694444	0.408179	0.591821	0	0	1	0	0
3.546	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.418981	0.581019	0	0	1	0	0
3.547	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.417438	0.582562	0	0	1	0	0
3.548	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.416667	0.583333	0	0	1	0	0
3.549	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.424383	0.575617	0	0	1	0	0
3.55	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.43287	0.56713	0	0	1	0	0
3.551	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.4375	0.5625	0	0	1	0	0
3.552	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
3.553	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.456019	0.543981	0	0	1	0	0
3.554	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.449846	0.550154	0	0	1	0	0
3.555	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.45679	0.54321	0	0	1	0	0
3.556	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.465278	0.534722	0	0	1	0	0
3.557	950.000	200.352	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	200.352	137.285	0	0	0.997685	0.00231481	0.443673	0.555556	0.000771605	0	1	0	0
3.558	950.000	198.828	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	198.828	137.286	0	0	0.99537	0.00462963	0.438272	0.560957	0.000771605	0	1	0	0
3.559	950.000	198.864	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	198.864	137.286	0	0	0.990741	0.00925926	0.429012	0.570216	0.000771605	0	1	0	0
3.56	950.000	438.598	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.018	438.598	137.22	0	0	0.993056	0.00694444	0.42284	0.575617	0.000771605	0.000771605	1	0	0
3.561	950.000	439.316	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.018	439.316	137.22	0	0	0.988426	0.0115741	0.421296	0.57716	0.000771605	0.000771605	1	0	0
3.562	950.000	379.167	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.167	137.243	0	0	0.993056	0.00694444	0.412037	0.587191	0	0.000771605	1	0	0
3.563	950.000	379.564	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.564	137.243	0	0	0.99537	0.00462963	0.416667	0.582562	0	0.000771605	1	0	0
3.564	950.000	379.546	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.546	137.243	0	0	0.99537	0.00462963	0.41821	0.581019	0	0.000771605	1	0	0
3.565	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.993056	0.00694444	0.412037	0.587191	0	0.000771605	1	0	0
3.566	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.99537	0.00462963	0.41358	0.585648	0	0.000771605	1	0	0
3.567	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.990741	0.00925926	0.426698	0.572531	0	0.000771605	1	0	0
3.568	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.99537	0.00462963	0.43287	0.566358	0	0.000771605	1	0	0
3.569	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.99537	0.00462963	0.431327	0.567901	0	0.000771605	1	0	0
3.57	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.99537	0.00462963	0.440586	0.558642	0	0.000771605	1	0	0
3.571	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.990741	0.00925926	0.438272	0.560957	0	0.000771605	1	0	0
3.572	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.99537	0.00462963	0.434414	0.564815	0	0.000771605	1	0	0
3.573	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.993056	0.00694444	0.431327	0.567901	0	0.000771605	1	0	0
3.574	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.988426	0.0115741	0.427469	0.571759	0	0.000771605	1	0	0
3.575	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.988426	0.0115741	0.421296	0.577932	0	0.000771605	1	0	0
3.576	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.988426	0.0115741	0.42284	0.576389	0	0.000771605	1	0	0
3.577	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.99537	0.00462963	0.429784	0.569444	0	0.000771605	1	0	0
3.578	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.99537	0.00462963	0.432099	0.56713	0	0.000771605	1	0	0
3.579	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.997685	0.00231481	0.442901	0.556327	0	0.000771605	1	0	0
3.58	950.000	379.547	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.9	809.015	379.547	137.243	0	0	0.997685	0.00231481	0.445988	0.553241	0	0.000771605	1	0	0
3.581	950.000	72.7887	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	72.7887	137.321	0	0	0.990741	0.00925926	0.451389	0.54784	0.000771605	0	1	0	0
3.582	950.000	71.6684	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	71.6684	137.321	0	0	0.983796	0.0162037	0.446759	0.552469	0.000771605	0	1	0	0
3.583	950.000	74.1117	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	74.1117	137.32	0	0	0.99537	0.00462963	0.446759	0.551698	0.00154321	0	1	0	0
3.584	950.000	73.8889	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	73.8889	137.32	0	0	0.993056	0.00694444	0.445988	0.552469	0.00154321	0	1	0	0
3.585	950.000	73.9113	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	73.9113	137.32	0	0	0.988426	0.0115741	0.441358	0.557099	0.00154321	0	1	0	0
3.586	950.000	71.653	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	71.653	137.321	0	0	0.993056	0.00694444	0.435185	0.564043	0.000771605	0	1	0	0
3.587	950.000	308.139	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.009	308.139	137.28	0	0	0.993056	0.00694444	0.434414	0.564815	0	0.000771605	1	0	0
3.588	950.000	309.407	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.009	309.407	137.28	0	0	0.99537	0.00462963	0.439043	0.560185	0	0.000771605	1	0	0
3.589	950.000	309.318	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.009	309.318	137.28	0	0	0.993056	0.00694444	0.450617	0.548611	0	0.000771605	1	0	0
3.59	950.000	309.324	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.009	309.324	137.28	0	0	0.997685	0.00231481	0.452932	0.546296	0	0.000771605	1	0	0
3.591	950.000	366.94	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.009	366.94	137.27	0	0	0.997685	0.00231481	0.452932	0.545525	0.000771605	0.000771605	1	0	0
3.592	950.000	358.772	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.009	358.772	137.271	0	0	0.99537	0.00462963	0.444444	0.554012	0.000771605	0.000771605	1	0	0
