time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.493	950.000	1757.04	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.04	1757.04	136.944	0	0	0.930556	0.0694444	0.377315	0.614198	0.00308642	0.00540123	1	0	0
3.494	950.000	1589.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.033	1589.62	137.003	0	0	0.944444	0.0555556	0.378858	0.614198	0.00231481	0.00462963	1	0	0
3.495	950.000	1665.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.033	1665.88	136.992	0	0	0.951389	0.0486111	0.384259	0.608025	0.00231481	0.00540123	1	0	0
3.496	950.000	1771.6	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.034	1771.6	136.974	0	0	0.930556	0.0694444	0.381944	0.611111	0.00154321	0.00540123	1	0	0
3.497	950.000	1841.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.026	1841.31	137.001	0	0	0.923611	0.0763889	0.393519	0.598765	0.00154321	0.00617284	1	0	0
3.498	950.000	1805.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.027	1805.64	137.003	0	0	0.944444	0.0555556	0.393519	0.600309	0.000771605	0.00540123	1	0	0
3.499	950.000	1805.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.027	1805.84	137.003	0	0	0.946759	0.0532407	0.397377	0.596451	0.000771605	0.00540123	1	0	0
3.5	950.000	1760.95	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.027	1760.95	137.009	0	0	0.946759	0.0532407	0.385802	0.607253	0.00154321	0.00540123	1	0	0
3.501	950.000	1764.57	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.027	1764.57	137.009	0	0	0.946759	0.0532407	0.388889	0.604167	0.00154321	0.00540123	1	0	0
3.502	950.000	1634.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.023	1634.26	137.046	0	0	0.939815	0.0601852	0.392747	0.600309	0.00154321	0.00540123	1	0	0
3.503	950.000	1782.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.028	1782.69	137.003	0	0	0.939815	0.0601852	0.392747	0.60108	0.000771605	0.00540123	1	0	0
3.504	950.000	1783.24	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.028	1783.24	137.003	0	0	0.944444	0.0555556	0.392747	0.60108	0.000771605	0.00540123	1	0	0
3.505	950.000	1783.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.028	1783.07	137.003	0	0	0.949074	0.0509259	0.391975	0.601852	0.000771605	0.00540123	1	0	0
3.506	950.000	1783.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.028	1783.13	137.003	0	0	0.949074	0.0509259	0.401235	0.592593	0.000771605	0.00540123	1	0	0
3.507	950.000	1768.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.027	1768.59	137.007	0	0	0.962963	0.037037	0.393519	0.599537	0.00154321	0.00540123	1	0	0
3.508	950.000	1473.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.02	1473.71	137.078	0	0	0.953704	0.0462963	0.395833	0.597994	0.00154321	0.00462963	1	0	0
3.509	950.000	1478.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.02	1478.84	137.078	0	0	0.949074	0.0509259	0.406636	0.587191	0.00154321	0.00462963	1	0	0
3.51	950.000	1261.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.019	1261.65	137.111	0	0	0.960648	0.0393519	0.421296	0.573302	0.00154321	0.00385802	1	0	0
3.511	950.000	932.601	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.018	932.601	137.157	0	0	0.956019	0.0439815	0.412809	0.583333	0.00154321	0.00231481	1	0	0
3.512	950.000	863.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.018	863.33	137.168	0	0	0.965278	0.0347222	0.408951	0.58642	0.00231481	0.00231481	1	0	0
3.513	950.000	867.355	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.99	809.017	867.355	137.169	0	0	0.967593	0.0324074	0.41358	0.580247	0.00385802	0.00231481	1	0	0
3.514	950.000	911.708	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.017	911.708	137.165	0	0	0.958333	0.0416667	0.417438	0.574846	0.00540123	0.00231481	1	0	0
3.515	950.000	884.441	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016	809.016	884.441	137.171	0	0	0.958333	0.0416667	0.412037	0.581019	0.00462963	0.00231481	1	0	0
3.516	950.000	721.489	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1015.97	809.014	721.489	137.201	0	0	0.953704	0.0462963	0.41821	0.574846	0.00462963	0.00231481	1	0	0
3.517	950.000	1165.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.024	1165.35	137.101	0	0	0.949074	0.0509259	0.412037	0.581019	0.00308642	0.00385802	1	0	0
3.518	950.000	1118.04	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.027	1118.04	137.087	0	0	0.9375	0.0625	0.412809	0.577932	0.00540123	0.00385802	1	0	0
3.519	950.000	1470.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.034	1470.66	137.01	0	0	0.946759	0.0532407	0.414352	0.57716	0.00462963	0.00385802	1	0	0
3.52	950.000	1503.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.031	1503.4	137.021	0	0	0.93287	0.0671296	0.414352	0.576389	0.00462963	0.00462963	1	0	0
3.521	950.000	1461.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.028	1461.62	137.044	0	0	0.94213	0.0578704	0.405864	0.58642	0.00308642	0.00462963	1	0	0
3.522	950.000	1457.91	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.028	1457.91	137.044	0	0	0.930556	0.0694444	0.403549	0.588735	0.00308642	0.00462963	1	0	0
3.523	950.000	1465.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.028	1465.41	137.042	0	0	0.944444	0.0555556	0.404321	0.587191	0.00385802	0.00462963	1	0	0
3.524	950.000	1574.66	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.03	1574.66	137.018	0	0	0.949074	0.0509259	0.402006	0.591821	0.00154321	0.00462963	1	0	0
3.525	950.000	1681.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.034	1681.19	136.984	0	0	0.928241	0.0717593	0.407407	0.583333	0.00462963	0.00462963	1	0	0
3.526	950.000	1409.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.031	1409.05	137.034	0	0	0.935185	0.0648148	0.408951	0.582562	0.00462963	0.00385802	1	0	0
3.527	950.000	1554.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.034	1554.84	137	0	0	0.94213	0.0578704	0.415123	0.577932	0.00231481	0.00462963	1	0	0
3.528	950.000	1569.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.034	1569.34	136.999	0	0	0.935185	0.0648148	0.41821	0.572531	0.00462963	0.00462963	1	0	0
3.529	950.000	1773.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.039	1773.05	136.947	0	0	0.93287	0.0671296	0.408951	0.58179	0.00385802	0.00540123	1	0	0
3.53	950.000	1720.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.037	1720.65	136.967	0	0	0.939815	0.0601852	0.401235	0.588735	0.00462963	0.00540123	1	0	0
3.531	950.000	2041.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.044	2041.8	136.891	0	0	0.9375	0.0625	0.396605	0.592593	0.00462963	0.00617284	1	0	0
3.532	950.000	2211.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.057	2211.35	136.805	0	0	0.925926	0.0740741	0.388889	0.601852	0.00231481	0.00694444	1	0	0
3.533	950.000	2387.14	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.063	2387.14	136.754	0	0	0.935185	0.0648148	0.39429	0.594907	0.00385802	0.00694444	1	0	0
3.534	950.000	2669.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.073	2669.48	136.671	0	0	0.93287	0.0671296	0.391975	0.594136	0.00540123	0.00848765	1	0	0
3.535	950.000	2892.07	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.08	2892.07	136.606	0	0	0.914352	0.0856481	0.377315	0.607253	0.00617284	0.00925926	1	0	0
3.536	950.000	2845.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.078	2845.87	136.625	0	0	0.930556	0.0694444	0.363426	0.623457	0.00385802	0.00925926	1	0	0
3.537	950.000	2276.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.061	2276.72	136.778	0	0	0.930556	0.0694444	0.36034	0.627315	0.00462963	0.00771605	1	0	0
3.538	950.000	2319.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.065	2319.36	136.75	0	0	0.935185	0.0648148	0.350309	0.638117	0.00385802	0.00771605	1	0	0
3.539	950.000	2206.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.062	2206.42	136.779	0	0	0.946759	0.0532407	0.353395	0.634259	0.00462963	0.00771605	1	0	0
3.54	950.000	2266.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.063	2266.48	136.769	0	0	0.935185	0.0648148	0.349537	0.637346	0.00540123	0.00771605	1	0	0
3.541	950.000	2946.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.075	2946.37	136.623	0	0	0.93287	0.0671296	0.348765	0.637346	0.00462963	0.00925926	1	0	0
3.542	950.000	2757.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.074	2757.18	136.652	0	0	0.923611	0.0763889	0.343364	0.643519	0.00462963	0.00848765	1	0	0
3.543	950.000	2662.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.072	2662.59	136.675	0	0	0.944444	0.0555556	0.33179	0.654321	0.00617284	0.00771605	1	0	0
3.544	950.000	2509.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.067	2509.51	136.721	0	0	0.946759	0.0532407	0.335648	0.651235	0.00540123	0.00771605	1	0	0
3.545	950.000	2417.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.065	2417.28	136.739	0	0	0.94213	0.0578704	0.341049	0.645062	0.00617284	0.00771605	1	0	0
3.546	950.000	2537.45	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.059	2537.45	136.756	0	0	0.930556	0.0694444	0.344907	0.63966	0.00694444	0.00848765	1	0	0
3.547	950.000	2569.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.06	2569.41	136.745	0	0	0.94213	0.0578704	0.356481	0.630401	0.00462963	0.00848765	1	0	0
3.548	950.000	2494.45	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.065	2494.45	136.729	0	0	0.94213	0.0578704	0.358796	0.630401	0.00308642	0.00771605	1	0	0
3.549	950.000	2500.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.066	2500.87	136.727	0	0	0.935185	0.0648148	0.354938	0.634259	0.00308642	0.00771605	1	0	0
3.55	950.000	2444.08	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.063	2444.08	136.745	0	0	0.94213	0.0578704	0.349537	0.638889	0.00385802	0.00771605	1	0	0
3.551	950.000	2609.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.068	2609.55	136.702	0	0	0.925926	0.0740741	0.354938	0.633488	0.00308642	0.00848765	1	0	0
3.552	950.000	2757.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.073	2757.59	136.661	0	0	0.935185	0.0648148	0.366512	0.622685	0.00231481	0.00848765	1	0	0
3.553	950.000	2436.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.067	2436.44	136.73	0	0	0.93287	0.0671296	0.361883	0.625772	0.00462963	0.00771605	1	0	0
3.554	950.000	2313.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.064	2313.42	136.757	0	0	0.9375	0.0625	0.37037	0.616512	0.00540123	0.00771605	1	0	0
3.555	950.000	2412.49	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.069	2412.49	136.719	0	0	0.944444	0.0555556	0.368056	0.619599	0.00462963	0.00771605	1	0	0
3.556	950.000	2113.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.062	2113.2	136.795	0	0	0.94213	0.0578704	0.371914	0.615741	0.00540123	0.00694444	1	0	0
3.557	950.000	2104.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.061	2104.06	136.797	0	0	0.94213	0.0578704	0.374228	0.613426	0.00540123	0.00694444	1	0	0
3.558	950.000	1964.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.064	1964.65	136.802	0	0	0.918981	0.0810185	0.381944	0.604938	0.00694444	0.00617284	1	0	0
3.559	950.000	2298.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.076	2298.29	136.701	0	0	0.928241	0.0717593	0.375	0.612654	0.00540123	0.00694444	1	0	0
3.56	950.000	2544.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.082	2544.44	136.641	0	0	0.928241	0.0717593	0.373457	0.614198	0.00462963	0.00771605	1	0	0
3.561	950.000	2332.73	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.071	2332.73	136.721	0	0	0.9375	0.0625	0.378086	0.609568	0.00540123	0.00694444	1	0	0
3.562	950.000	2243.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.07	2243.58	136.736	0	0	0.925926	0.0740741	0.375772	0.611111	0.00617284	0.00694444	1	0	0
3.563	950.000	2501.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.075	2501.61	136.683	0	0	0.916667	0.0833333	0.358796	0.628858	0.00540123	0.00694444	1	0	0
3.564	950.000	2489.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.074	2489.77	136.688	0	0	0.93287	0.0671296	0.339506	0.647377	0.00617284	0.00694444	1	0	0
3.565	950.000	2710.09	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.089	2710.09	136.589	0	0	0.895833	0.104167	0.340278	0.645833	0.00617284	0.00771605	1	0	0
3.566	950.000	2858.57	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.091	2858.57	136.557	0	0	0.914352	0.0856481	0.345679	0.640432	0.00540123	0.00848765	1	0	0
3.567	950.000	2426.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.078	2426.38	136.678	0	0	0.923611	0.0763889	0.348765	0.63966	0.00385802	0.00771605	1	0	0
3.568	950.000	2181.38	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.076	2181.38	136.717	0	0	0.928241	0.0717593	0.343364	0.645833	0.00385802	0.00694444	1	0	0
3.569	950.000	2205.67	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.08	2205.67	136.695	0	0	0.914352	0.0856481	0.331019	0.656636	0.00540123	0.00694444	1	0	0
3.57	950.000	2006.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.07	2006.39	136.769	0	0	0.921296	0.0787037	0.332562	0.655864	0.00462963	0.00694444	1	0	0
3.571	950.000	1897.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.063	1897.05	136.815	0	0	0.925926	0.0740741	0.334877	0.653549	0.00540123	0.00617284	1	0	0
3.572	950.000	1938.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.074	1938.86	136.759	0	0	0.902778	0.0972222	0.337191	0.650463	0.00540123	0.00694444	1	0	0
3.573	950.000	1788.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.01	809.071	1788.86	136.789	0	0	0.921296	0.0787037	0.354167	0.633488	0.00694444	0.00540123	1	0	0
3.574	950.000	1808.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.065	1808.84	136.817	0	0	0.902778	0.0972222	0.345679	0.642747	0.00617284	0.00540123	1	0	0
3.575	950.000	1728.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.062	1728.97	136.843	0	0	0.912037	0.087963	0.342593	0.645833	0.00617284	0.00540123	1	0	0
3.576	950.000	1928.98	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.072	1928.98	136.767	0	0	0.923611	0.0763889	0.344907	0.642747	0.00617284	0.00617284	1	0	0
3.577	950.000	2095.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.085	2095.19	136.684	0	0	0.94213	0.0578704	0.340278	0.648148	0.00462963	0.00694444	1	0	0
3.578	950.000	2097.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.085	2097.23	136.683	0	0	0.93287	0.0671296	0.347222	0.641204	0.00462963	0.00694444	1	0	0
3.579	950.000	2393.42	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.096	2393.42	136.593	0	0	0.918981	0.0810185	0.333333	0.654321	0.00462963	0.00771605	1	0	0
3.58	950.000	2348.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.094	2348.86	136.608	0	0	0.923611	0.0763889	0.334877	0.652006	0.00540123	0.00771605	1	0	0
3.581	950.000	2033.01	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.02	809.081	2033.01	136.711	0	0	0.935185	0.0648148	0.334877	0.652778	0.00540123	0.00694444	1	0	0
3.582	950.000	2087.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.083	2087.31	136.694	0	0	0.930556	0.0694444	0.337963	0.651235	0.00385802	0.00694444	1	0	0
3.583	950.000	2085.09	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.083	2085.09	136.695	0	0	0.923611	0.0763889	0.33179	0.657407	0.00385802	0.00694444	1	0	0
3.584	950.000	2208.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.03	809.089	2208.41	136.65	0	0	0.94213	0.0578704	0.345679	0.643519	0.00308642	0.00771605	1	0	0
3.585	950.000	2407.32	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.093	2407.32	136.607	0	0	0.916667	0.0833333	0.343364	0.643519	0.00540123	0.00771605	1	0	0
3.586	950.000	2358.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.093	2358.23	136.611	0	0	0.912037	0.087963	0.338735	0.645833	0.00771605	0.00771605	1	0	0
3.587	950.000	2898.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.119	2898.48	136.414	0	0	0.909722	0.0902778	0.335648	0.648148	0.00694444	0.00925926	1	0	0
3.588	950.000	3155.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.129	3155.16	136.337	0	0	0.909722	0.0902778	0.335648	0.648148	0.00617284	0.0100309	1	0	0
3.589	950.000	3368.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.138	3368.4	136.264	0	0	0.916667	0.0833333	0.328704	0.655093	0.00540123	0.0108025	1	0	0
3.59	950.000	3442.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.139	3442.11	136.252	0	0	0.912037	0.087963	0.320216	0.662809	0.00617284	0.0108025	1	0	0
3.591	950.000	3685.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.152	3685.26	136.158	0	0	0.907407	0.0925926	0.327932	0.655864	0.00462963	0.0115741	1	0	0
3.592	950.000	3914.4	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.162	3914.4	136.076	0	0	0.914352	0.0856481	0.330247	0.653549	0.00385802	0.0123457	1	0	0
3.593	950.000	3564.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.151	3564.64	136.174	0	0	0.928241	0.0717593	0.324846	0.661265	0.00231481	0.0115741	1	0	0
3.594	950.000	2930.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.123	2930.47	136.392	0	0	0.918981	0.0810185	0.310957	0.677469	0.00231481	0.00925926	1	0	0
3.595	950.000	2924	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.123	2924	136.394	0	0	0.895833	0.104167	0.29784	0.690586	0.00231481	0.00925926	1	0	0
3.596	950.000	2838.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.118	2838.58	136.428	0	0	0.907407	0.0925926	0.302469	0.685957	0.00308642	0.00848765	1	0	0
3.597	950.000	2741.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.06	809.114	2741.69	136.458	0	0	0.949074	0.0509259	0.30787	0.681327	0.00231481	0.00848765	1	0	0
3.598	950.000	2543.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.04	809.109	2543.8	136.51	0	0	0.939815	0.0601852	0.304012	0.685185	0.00308642	0.00771605	1	0	0
3.599	950.000	2703.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.05	809.113	2703.29	136.468	0	0	0.914352	0.0856481	0.300154	0.6875	0.00462963	0.00771605	1	0	0
3.6	950.000	2923.57	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.122	2923.57	136.398	0	0	0.930556	0.0694444	0.309414	0.679784	0.00231481	0.00848765	1	0	0
3.601	950.000	2925	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.122	2925	136.397	0	0	0.939815	0.0601852	0.311728	0.677469	0.00231481	0.00848765	1	0	0
3.602	950.000	2914.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.122	2914.88	136.4	0	0	0.939815	0.0601852	0.325617	0.662037	0.00385802	0.00848765	1	0	0
3.603	950.000	3148.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.128	3148.2	136.339	0	0	0.946759	0.0532407	0.31713	0.670525	0.00308642	0.00925926	1	0	0
3.604	950.000	3404.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.135	3404.3	136.274	0	0	0.923611	0.0763889	0.309414	0.676698	0.00385802	0.0100309	1	0	0
3.605	950.000	3409.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.135	3409.54	136.272	0	0	0.918981	0.0810185	0.304012	0.682099	0.00385802	0.0100309	1	0	0
3.606	950.000	3371.08	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.133	3371.08	136.289	0	0	0.902778	0.0972222	0.304784	0.680556	0.00462963	0.0100309	1	0	0
3.607	950.000	3113.21	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.125	3113.21	136.36	0	0	0.907407	0.0925926	0.295525	0.689043	0.00617284	0.00925926	1	0	0
3.608	950.000	3282.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.13	3282.64	136.313	0	0	0.914352	0.0856481	0.281636	0.70216	0.00617284	0.0100309	1	0	0
3.609	950.000	3666.8	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.141	3666.8	136.21	0	0	0.918981	0.0810185	0.284722	0.699074	0.00540123	0.0108025	1	0	0
3.61	950.000	3308.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.126	3308.3	136.329	0	0	0.930556	0.0694444	0.295525	0.688272	0.00617284	0.0100309	1	0	0
3.611	950.000	3511.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.127	3511.3	136.299	0	0	0.912037	0.087963	0.289352	0.693673	0.00617284	0.0108025	1	0	0
3.612	950.000	3526.75	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.134	3526.75	136.266	0	0	0.898148	0.101852	0.282407	0.701389	0.00540123	0.0108025	1	0	0
3.613	950.000	3377.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.128	3377.61	136.309	0	0	0.888889	0.111111	0.279321	0.700617	0.0100309	0.0100309	1	0	0
3.614	950.000	3548.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.137	3548.22	136.248	0	0	0.895833	0.104167	0.278549	0.702932	0.00771605	0.0108025	1	0	0
3.615	950.000	3099.02	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.119	3099.02	136.392	0	0	0.900463	0.099537	0.280864	0.700617	0.00848765	0.0100309	1	0	0
3.616	950.000	3090.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.118	3090.87	136.394	0	0	0.912037	0.087963	0.277006	0.704475	0.00848765	0.0100309	1	0	0
3.617	950.000	2861.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.108	2861.54	136.474	0	0	0.921296	0.0787037	0.279321	0.703704	0.00771605	0.00925926	1	0	0
3.618	950.000	3173.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.123	3173.53	136.362	0	0	0.888889	0.111111	0.28858	0.696759	0.00462963	0.0100309	1	0	0
3.619	950.000	3225.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.126	3225.23	136.342	0	0	0.907407	0.0925926	0.276235	0.707562	0.00617284	0.0100309	1	0	0
3.62	950.000	3451.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.135	3451.12	136.27	0	0	0.928241	0.0717593	0.275463	0.709877	0.00385802	0.0108025	1	0	0
3.621	950.000	3497.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.136	3497.71	136.256	0	0	0.912037	0.087963	0.271605	0.71142	0.00617284	0.0108025	1	0	0
3.622	950.000	3495.08	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.136	3495.08	136.257	0	0	0.923611	0.0763889	0.265432	0.717593	0.00617284	0.0108025	1	0	0
