time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.16	950.000	20466.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.23	809.543	20466.7	132.132	0	0	0.405093	0.594907	0.159722	0.737654	0.0408951	0.0617284	1	0	0
3.161	950.000	20495.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.23	809.543	20495.2	132.128	0	0	0.402778	0.597222	0.153549	0.742284	0.0408951	0.0632716	1	0	0
3.162	950.000	19639.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.13	809.52	19639.5	132.347	0	0	0.425926	0.574074	0.138889	0.759259	0.0424383	0.0594136	1	0	0
3.163	950.000	19615.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.13	809.52	19615.1	132.352	0	0	0.458333	0.541667	0.151235	0.74537	0.0432099	0.0601852	1	0	0
3.164	950.000	19217.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.08	809.509	19217.9	132.455	0	0	0.488426	0.511574	0.162037	0.729938	0.0462963	0.0617284	1	0	0
3.165	950.000	18838.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.03	809.504	18838.6	132.529	0	0	0.476852	0.523148	0.158179	0.733796	0.0470679	0.0609568	1	0	0
3.166	950.000	18347	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.98	809.486	18347	132.679	0	0	0.453704	0.546296	0.165895	0.728395	0.0439815	0.0617284	1	0	0
3.167	950.000	18574.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.01	809.492	18574.6	132.62	0	0	0.486111	0.513889	0.17284	0.723765	0.0424383	0.0609568	1	0	0
3.168	950.000	18790.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.02	809.502	18790.8	132.543	0	0	0.502315	0.497685	0.178241	0.724537	0.0385802	0.058642	1	0	0
3.169	950.000	18755.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.98	809.513	18755.9	132.492	0	0	0.446759	0.553241	0.16821	0.733025	0.0385802	0.0601852	1	0	0
3.17	950.000	18181.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.9	809.502	18181.5	132.618	0	0	0.472222	0.527778	0.185957	0.721451	0.0362654	0.0563272	1	0	0
3.171	950.000	18391.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1017.93	809.506	18391.2	132.573	0	0	0.481481	0.518519	0.173611	0.729938	0.0401235	0.0563272	1	0	0
3.172	950.000	18844.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.02	809.506	18844.6	132.518	0	0	0.490741	0.509259	0.175154	0.729938	0.0385802	0.0563272	1	0	0
3.173	950.000	18926.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.03	809.509	18926.2	132.493	0	0	0.439815	0.560185	0.180556	0.719136	0.0416667	0.058642	1	0	0
3.174	950.000	18975.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.08	809.495	18975.8	132.553	0	0	0.460648	0.539352	0.173611	0.72608	0.0401235	0.0601852	1	0	0
3.175	950.000	19299.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.13	809.5	19299.4	132.487	0	0	0.451389	0.548611	0.174383	0.722994	0.0416667	0.0609568	1	0	0
3.176	950.000	19030.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.15	809.476	19030.8	132.638	0	0	0.462963	0.537037	0.168981	0.725309	0.0447531	0.0609568	1	0	0
3.177	950.000	19178.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.2	809.47	19178.6	132.652	0	0	0.446759	0.553241	0.17284	0.724537	0.0432099	0.0594136	1	0	0
3.178	950.000	19234.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.21	809.47	19234.1	132.641	0	0	0.453704	0.546296	0.171296	0.726852	0.0424383	0.0594136	1	0	0
3.179	950.000	19152.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.15	809.484	19152.1	132.585	0	0	0.416667	0.583333	0.155864	0.74537	0.0401235	0.058642	1	0	0
3.18	950.000	19587.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.23	809.485	19587.3	132.528	0	0	0.453704	0.546296	0.155864	0.740741	0.0432099	0.0601852	1	0	0
3.181	950.000	19030.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.15	809.476	19030.2	132.641	0	0	0.423611	0.576389	0.158951	0.734568	0.0470679	0.0594136	1	0	0
3.182	950.000	19410.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.21	809.48	19410.5	132.572	0	0	0.395833	0.604167	0.155864	0.733796	0.0478395	0.0625	1	0	0
3.183	950.000	19381.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.19	809.485	19381.2	132.553	0	0	0.398148	0.601852	0.155093	0.736883	0.0470679	0.0609568	1	0	0
3.184	950.000	19378.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.21	809.479	19378.2	132.581	0	0	0.400463	0.599537	0.165123	0.731481	0.0416667	0.0617284	1	0	0
3.185	950.000	18686.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.13	809.46	18686.5	132.76	0	0	0.421296	0.578704	0.166667	0.731481	0.0432099	0.058642	1	0	0
3.186	950.000	18368.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.11	809.448	18368.3	132.858	0	0	0.425926	0.574074	0.171296	0.722994	0.0478395	0.0578704	1	0	0
3.187	950.000	18834.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.14	809.466	18834.6	132.712	0	0	0.439815	0.560185	0.178241	0.715278	0.0486111	0.0578704	1	0	0
3.188	950.000	19420.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.22	809.479	19420.3	132.576	0	0	0.430556	0.569444	0.177469	0.709105	0.0540123	0.0594136	1	0	0
3.189	950.000	19936.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.28	809.49	19936.6	132.455	0	0	0.421296	0.578704	0.180556	0.705247	0.0524691	0.0617284	1	0	0
3.19	950.000	20035.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.3	809.493	20035.6	132.431	0	0	0.430556	0.569444	0.172068	0.722994	0.0424383	0.0625	1	0	0
3.191	950.000	20132.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.3	809.499	20132.1	132.391	0	0	0.402778	0.597222	0.174383	0.726852	0.0378086	0.0609568	1	0	0
3.192	950.000	19746.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.28	809.48	19746.9	132.532	0	0	0.400463	0.599537	0.172068	0.728395	0.0385802	0.0609568	1	0	0
3.193	950.000	20100.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.487	20100.7	132.451	0	0	0.423611	0.576389	0.169753	0.734568	0.0347222	0.0609568	1	0	0
3.194	950.000	20073.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.32	809.49	20073.8	132.442	0	0	0.418981	0.581019	0.17284	0.726852	0.0393519	0.0609568	1	0	0
3.195	950.000	20934.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.508	20934.1	132.242	0	0	0.409722	0.590278	0.165123	0.736111	0.0354938	0.0632716	1	0	0
3.196	950.000	21015.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.513	21015.3	132.211	0	0	0.439815	0.560185	0.177469	0.725309	0.0324074	0.0648148	1	0	0
3.197	950.000	20530.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.515	20530.4	132.261	0	0	0.446759	0.553241	0.162809	0.739969	0.0354938	0.0617284	1	0	0
3.198	950.000	21840.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.556	21840.5	131.897	0	0	0.4375	0.5625	0.160494	0.740741	0.033179	0.0655864	1	0	0
3.199	950.000	21765.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.531	21765.4	132.027	0	0	0.43287	0.56713	0.151235	0.746914	0.037037	0.0648148	1	0	0
3.2	950.000	21012	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.36	809.533	21012	132.111	0	0	0.472222	0.527778	0.154321	0.739969	0.0424383	0.0632716	1	0	0
3.201	950.000	20268.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.36	809.488	20268.9	132.423	0	0	0.425926	0.574074	0.159722	0.732253	0.0470679	0.0609568	1	0	0
3.202	950.000	21214.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.48	809.508	21214.6	132.206	0	0	0.405093	0.594907	0.160494	0.727623	0.0486111	0.0632716	1	0	0
3.203	950.000	21923	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.529	21923	132.014	0	0	0.416667	0.583333	0.167438	0.718364	0.0493827	0.0648148	1	0	0
3.204	950.000	21929.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.512	21929.7	132.101	0	0	0.421296	0.578704	0.151235	0.739969	0.0432099	0.0655864	1	0	0
3.205	950.000	21724.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.519	21724.9	132.088	0	0	0.393519	0.606481	0.14429	0.746142	0.0447531	0.0648148	1	0	0
3.206	950.000	22072.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.518	22072.1	132.05	0	0	0.409722	0.590278	0.156636	0.729167	0.0478395	0.066358	1	0	0
3.207	950.000	21867.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.511	21867.5	132.114	0	0	0.428241	0.571759	0.161265	0.727623	0.0470679	0.0640432	1	0	0
3.208	950.000	22174.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.521	22174.5	132.025	0	0	0.391204	0.608796	0.158951	0.729938	0.0432099	0.0679012	1	0	0
3.209	950.000	22025.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.521	22025.3	132.042	0	0	0.412037	0.587963	0.152006	0.736883	0.0447531	0.066358	1	0	0
3.21	950.000	21446.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.495	21446.4	132.244	0	0	0.37963	0.62037	0.155864	0.734568	0.0439815	0.0655864	1	0	0
3.211	950.000	21852.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.527	21852.9	132.034	0	0	0.386574	0.613426	0.166667	0.72608	0.0401235	0.0671296	1	0	0
3.212	950.000	23242.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.74	809.554	23242.9	131.728	0	0	0.384259	0.615741	0.152006	0.741512	0.0354938	0.0709877	1	0	0
3.213	950.000	23195.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.548	23195.8	131.765	0	0	0.418981	0.581019	0.155093	0.729938	0.0416667	0.0733025	1	0	0
3.214	950.000	21960.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.525	21960.5	132.03	0	0	0.43287	0.56713	0.16821	0.724537	0.0416667	0.0655864	1	0	0
3.215	950.000	22321.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.53	22321.9	131.963	0	0	0.4375	0.5625	0.155093	0.733025	0.0455247	0.066358	1	0	0
3.216	950.000	22162	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.528	22162	131.993	0	0	0.451389	0.548611	0.162037	0.723765	0.0470679	0.0671296	1	0	0
3.217	950.000	22682.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.562	22682.8	131.757	0	0	0.439815	0.560185	0.166667	0.712963	0.0516975	0.0686728	1	0	0
3.218	950.000	23594.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.605	23594.6	131.433	0	0	0.435185	0.564815	0.154321	0.725309	0.0470679	0.0733025	1	0	0
3.219	950.000	23180.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.584	23180.2	131.587	0	0	0.451389	0.548611	0.153549	0.729938	0.0462963	0.070216	1	0	0
3.22	950.000	23187.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.573	23187.1	131.643	0	0	0.449074	0.550926	0.158951	0.729167	0.0408951	0.0709877	1	0	0
3.221	950.000	23345.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.579	23345.3	131.591	0	0	0.449074	0.550926	0.161265	0.724537	0.0416667	0.0725309	1	0	0
3.222	950.000	23182.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.64	809.582	23182.7	131.6	0	0	0.435185	0.564815	0.155093	0.726852	0.0462963	0.0717593	1	0	0
3.223	950.000	22959.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.554	22959.4	131.766	0	0	0.412037	0.587963	0.152006	0.723765	0.0509259	0.0733025	1	0	0
3.224	950.000	23166	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.61	809.591	23166	131.558	0	0	0.407407	0.592593	0.161265	0.720679	0.0439815	0.0740741	1	0	0
3.225	950.000	23478.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.605	23478.8	131.449	0	0	0.400463	0.599537	0.155093	0.722222	0.0470679	0.0756173	1	0	0
3.226	950.000	23816.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.75	809.589	23816.5	131.487	0	0	0.375	0.625	0.145062	0.729938	0.0493827	0.0756173	1	0	0
3.227	950.000	23064.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.566	23064.3	131.691	0	0	0.393519	0.606481	0.145833	0.731481	0.0493827	0.0733025	1	0	0
3.228	950.000	22658.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.552	22658.1	131.814	0	0	0.381944	0.618056	0.135031	0.739969	0.0532407	0.0717593	1	0	0
3.229	950.000	22873.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.567	22873.1	131.711	0	0	0.375	0.625	0.14429	0.733025	0.0501543	0.0725309	1	0	0
3.23	950.000	22937.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.7	809.546	22937.7	131.807	0	0	0.384259	0.615741	0.149691	0.736883	0.0408951	0.0725309	1	0	0
3.231	950.000	22976.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.73	809.542	22976.9	131.822	0	0	0.377315	0.622685	0.16358	0.728395	0.0339506	0.0740741	1	0	0
3.232	950.000	22685.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.543	22685.6	131.853	0	0	0.418981	0.581019	0.160494	0.732253	0.0354938	0.0717593	1	0	0
3.233	950.000	22156.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.522	22156.4	132.022	0	0	0.423611	0.576389	0.169753	0.721451	0.0393519	0.0694444	1	0	0
3.234	950.000	22034.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.529	22034.2	132.004	0	0	0.393519	0.606481	0.167438	0.72608	0.0385802	0.0679012	1	0	0
3.235	950.000	21942.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.527	21942.6	132.023	0	0	0.391204	0.608796	0.167438	0.726852	0.0393519	0.066358	1	0	0
3.236	950.000	22859.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.56	22859.9	131.749	0	0	0.398148	0.601852	0.167438	0.721451	0.0393519	0.0717593	1	0	0
3.237	950.000	22963.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.554	22963.6	131.763	0	0	0.388889	0.611111	0.169753	0.717593	0.0401235	0.0725309	1	0	0
3.238	950.000	23041.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.66	809.567	23041.8	131.689	0	0	0.388889	0.611111	0.158951	0.726852	0.0424383	0.0717593	1	0	0
3.239	950.000	22731.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.542	22731.4	131.853	0	0	0.428241	0.571759	0.162809	0.721451	0.0470679	0.0686728	1	0	0
3.24	950.000	22209.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.62	809.527	22209.8	131.991	0	0	0.421296	0.578704	0.175926	0.71142	0.0432099	0.0694444	1	0	0
3.241	950.000	22748.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.68	809.541	22748.1	131.856	0	0	0.451389	0.548611	0.188272	0.701389	0.0401235	0.070216	1	0	0
3.242	950.000	22033.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.59	809.524	22033.4	132.027	0	0	0.446759	0.553241	0.185185	0.709105	0.037037	0.0686728	1	0	0
3.243	950.000	21971.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.539	21971.2	131.961	0	0	0.435185	0.564815	0.185957	0.706019	0.0416667	0.066358	1	0	0
3.244	950.000	21893.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.55	809.53	21893.6	132.015	0	0	0.430556	0.569444	0.176698	0.716821	0.0408951	0.0655864	1	0	0
3.245	950.000	21993.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.57	809.53	21993.5	132.003	0	0	0.428241	0.571759	0.170525	0.712963	0.0486111	0.0679012	1	0	0
3.246	950.000	22029.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.545	22029.9	131.924	0	0	0.402778	0.597222	0.165123	0.718364	0.0478395	0.0686728	1	0	0
3.247	950.000	22066.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.547	22066.5	131.911	0	0	0.423611	0.576389	0.173611	0.714506	0.0439815	0.0679012	1	0	0
3.248	950.000	21445	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.53	21445	132.071	0	0	0.439815	0.560185	0.173611	0.723765	0.0385802	0.0640432	1	0	0
3.249	950.000	21954	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.53	809.54	21954	131.957	0	0	0.402778	0.597222	0.16821	0.727623	0.0378086	0.066358	1	0	0
3.25	950.000	21323.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.45	809.524	21323.1	132.119	0	0	0.414352	0.585648	0.164352	0.727623	0.0432099	0.0648148	1	0	0
3.251	950.000	21225.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.42	809.528	21225.6	132.108	0	0	0.407407	0.592593	0.165123	0.729167	0.0408951	0.0648148	1	0	0
3.252	950.000	21337.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.54	21337.9	132.037	0	0	0.412037	0.587963	0.158179	0.737654	0.0385802	0.0655864	1	0	0
3.253	950.000	20929.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.535	20929.7	132.115	0	0	0.412037	0.587963	0.16821	0.724537	0.0439815	0.0632716	1	0	0
3.254	950.000	20662.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.32	809.524	20662.2	132.199	0	0	0.409722	0.590278	0.158179	0.736111	0.0408951	0.0648148	1	0	0
3.255	950.000	20894.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.524	20894.3	132.172	0	0	0.428241	0.571759	0.165123	0.727623	0.0401235	0.0671296	1	0	0
3.256	950.000	20250.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.28	809.511	20250.6	132.316	0	0	0.425926	0.574074	0.169753	0.723765	0.0416667	0.0648148	1	0	0
3.257	950.000	20660.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.528	20660.8	132.18	0	0	0.412037	0.587963	0.169753	0.725309	0.0378086	0.0671296	1	0	0
3.258	950.000	19319.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.17	809.487	19319.9	132.551	0	0	0.460648	0.539352	0.172068	0.724537	0.0408951	0.0625	1	0	0
3.259	950.000	19088	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.14	809.482	19088	132.602	0	0	0.465278	0.534722	0.185957	0.71142	0.0408951	0.0617284	1	0	0
3.26	950.000	19588.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.21	809.491	19588.5	132.494	0	0	0.43287	0.56713	0.185185	0.712963	0.0378086	0.0640432	1	0	0
3.261	950.000	19563.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.26	809.475	19563.7	132.579	0	0	0.435185	0.564815	0.185957	0.716049	0.037037	0.0609568	1	0	0
3.262	950.000	19491.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.23	809.48	19491.3	132.562	0	0	0.456019	0.543981	0.189815	0.712191	0.0378086	0.0601852	1	0	0
3.263	950.000	19472.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.27	809.466	19472.8	132.634	0	0	0.458333	0.541667	0.183642	0.718364	0.0362654	0.0617284	1	0	0
3.264	950.000	19866	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.31	809.479	19866	132.519	0	0	0.430556	0.569444	0.189043	0.708333	0.0393519	0.0632716	1	0	0
3.265	950.000	19915.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.473	19915.7	132.542	0	0	0.435185	0.564815	0.1875	0.709877	0.0393519	0.0632716	1	0	0
3.266	950.000	19794.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.3	809.478	19794.2	132.535	0	0	0.418981	0.581019	0.193673	0.706019	0.0393519	0.0609568	1	0	0
3.267	950.000	19501.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.27	809.468	19501.4	132.619	0	0	0.423611	0.576389	0.204475	0.693673	0.0416667	0.0601852	1	0	0
3.268	950.000	19786.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.3	809.476	19786.3	132.545	0	0	0.43287	0.56713	0.196759	0.701389	0.0401235	0.0617284	1	0	0
3.269	950.000	20177.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.33	809.49	20177.2	132.425	0	0	0.43287	0.56713	0.185185	0.710648	0.0401235	0.0640432	1	0	0
3.27	950.000	20217.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.34	809.491	20217.2	132.418	0	0	0.418981	0.581019	0.186728	0.708333	0.0416667	0.0632716	1	0	0
3.271	950.000	19988.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.26	809.503	19988.4	132.388	0	0	0.418981	0.581019	0.189815	0.709877	0.037037	0.0632716	1	0	0
3.272	950.000	19898.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.22	809.508	19898.3	132.372	0	0	0.418981	0.581019	0.189043	0.70216	0.0462963	0.0625	1	0	0
3.273	950.000	19586.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.23	809.487	19586.3	132.518	0	0	0.391204	0.608796	0.188272	0.698302	0.0516975	0.0617284	1	0	0
3.274	950.000	19931.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.3	809.486	19931.3	132.476	0	0	0.423611	0.576389	0.174383	0.71142	0.0501543	0.0640432	1	0	0
3.275	950.000	20462.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.37	809.497	20462.4	132.355	0	0	0.423611	0.576389	0.168981	0.713735	0.0509259	0.066358	1	0	0
3.276	950.000	20818.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.499	20818.3	132.303	0	0	0.423611	0.576389	0.16821	0.71142	0.0524691	0.0679012	1	0	0
3.277	950.000	20756.9	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.41	809.502	20756.9	132.297	0	0	0.430556	0.569444	0.171296	0.707562	0.0540123	0.0671296	1	0	0
3.278	950.000	21145.7	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.43	809.522	21145.7	132.151	0	0	0.398148	0.601852	0.174383	0.710648	0.0470679	0.0679012	1	0	0
3.279	950.000	21436.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.46	809.53	21436.6	132.075	0	0	0.388889	0.611111	0.166667	0.710648	0.0516975	0.0709877	1	0	0
3.28	950.000	22114.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.54	809.546	22114.1	131.909	0	0	0.400463	0.599537	0.158951	0.720679	0.0462963	0.0740741	1	0	0
3.281	950.000	22238.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.52	809.559	22238.1	131.828	0	0	0.393519	0.606481	0.168981	0.707562	0.0478395	0.0756173	1	0	0
3.282	950.000	22219.3	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.51	809.562	22219.3	131.817	0	0	0.409722	0.590278	0.166667	0.713735	0.0455247	0.0740741	1	0	0
3.283	950.000	22757.4	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.58	809.576	22757.4	131.683	0	0	0.428241	0.571759	0.162809	0.717593	0.0455247	0.0740741	1	0	0
3.284	950.000	22863.2	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.6	809.574	22863.2	131.677	0	0	0.400463	0.599537	0.156636	0.720679	0.0470679	0.0756173	1	0	0
3.285	950.000	23359	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.63	809.597	23359	131.503	0	0	0.414352	0.585648	0.158951	0.722994	0.0424383	0.0756173	1	0	0
3.286	950.000	23691.1	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.612	23691.1	131.387	0	0	0.407407	0.592593	0.152778	0.727623	0.0455247	0.0740741	1	0	0
3.287	950.000	23495	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.592	23495	131.511	0	0	0.414352	0.585648	0.159722	0.728395	0.037037	0.0748457	1	0	0
3.288	950.000	23008.6	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.65	809.568	23008.6	131.688	0	0	0.418981	0.581019	0.152778	0.73534	0.0385802	0.0733025	1	0	0
3.289	950.000	23836.8	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.76	809.584	23836.8	131.509	0	0	0.421296	0.578704	0.146605	0.740741	0.037037	0.0756173	1	0	0
3.29	950.000	23433.5	-nan(ind)	-nan(ind)	5.5	950	950	-nan(ind)	1018.67	809.587	23433.5	131.541	0	0	0.451389	0.548611	0.150463	0.741512	0.0339506	0.0740741	1	0	0
