time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.097	950.000	8355.05	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.91	809.197	8355.05	135.348	0	0	0.768519	0.231481	0.253086	0.70216	0.0169753	0.0277778	1	0	0
3.098	950.000	8154.12	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.88	809.193	8154.12	135.39	0	0	0.756944	0.243056	0.258488	0.699074	0.0162037	0.0262346	1	0	0
3.099	950.000	8546.16	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.95	809.199	8546.16	135.314	0	0	0.761574	0.238426	0.251543	0.704475	0.0162037	0.0277778	1	0	0
3.1	950.000	8938.11	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.98	809.214	8938.11	135.191	0	0	0.75	0.25	0.25463	0.700617	0.0169753	0.0277778	1	0	0
3.101	950.000	8990.56	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.97	809.218	8990.56	135.165	0	0	0.761574	0.238426	0.253858	0.698302	0.0200617	0.0277778	1	0	0
3.102	950.000	9176.46	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.99	809.225	9176.46	135.106	0	0	0.74537	0.25463	0.252315	0.699074	0.0200617	0.0285494	1	0	0
3.103	950.000	9505.62	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.228	9505.62	135.05	0	0	0.775463	0.224537	0.241512	0.709877	0.0185185	0.0300926	1	0	0
3.104	950.000	9582.83	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.05	809.231	9582.83	135.024	0	0	0.780093	0.219907	0.258488	0.694444	0.0169753	0.0300926	1	0	0
3.105	950.000	9234.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.01	809.222	9234.7	135.113	0	0	0.780093	0.219907	0.263889	0.691358	0.0162037	0.0285494	1	0	0
3.106	950.000	8585.48	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.9	809.216	8585.48	135.226	0	0	0.763889	0.236111	0.260031	0.692901	0.0216049	0.025463	1	0	0
3.107	950.000	8814.47	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1016.93	809.22	8814.47	135.176	0	0	0.768519	0.231481	0.263117	0.691358	0.0192901	0.0262346	1	0	0
3.108	950.000	9311.67	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.222	9311.67	135.107	0	0	0.780093	0.219907	0.25463	0.695988	0.0216049	0.0277778	1	0	0
3.109	950.000	9325.44	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.217	9325.44	135.129	0	0	0.759259	0.240741	0.268519	0.683642	0.0185185	0.029321	1	0	0
3.11	950.000	9745.45	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.222	9745.45	135.053	0	0	0.75	0.25	0.272377	0.679012	0.0185185	0.0300926	1	0	0
3.111	950.000	9603.09	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.223	9603.09	135.065	0	0	0.75	0.25	0.270833	0.683642	0.0162037	0.029321	1	0	0
3.112	950.000	9584.52	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.224	9584.52	135.061	0	0	0.773148	0.226852	0.266975	0.685957	0.0185185	0.0285494	1	0	0
3.113	950.000	9740.96	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.222	9740.96	135.051	0	0	0.793981	0.206019	0.262346	0.689043	0.0185185	0.0300926	1	0	0
3.114	950.000	10433.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.24	10433.8	134.874	0	0	0.789352	0.210648	0.260031	0.689815	0.0169753	0.033179	1	0	0
3.115	950.000	10310.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.17	809.237	10310.3	134.904	0	0	0.770833	0.229167	0.246914	0.702932	0.0177469	0.0324074	1	0	0
3.116	950.000	10316.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.243	10316.9	134.875	0	0	0.736111	0.263889	0.246142	0.702932	0.0185185	0.0324074	1	0	0
3.117	950.000	9909.26	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.228	9909.26	135.001	0	0	0.747685	0.252315	0.259259	0.691358	0.0169753	0.0324074	1	0	0
3.118	950.000	10796.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.248	10796.6	134.792	0	0	0.731481	0.268519	0.256944	0.688272	0.0208333	0.0339506	1	0	0
3.119	950.000	10830.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.25	809.247	10830.3	134.791	0	0	0.75463	0.24537	0.247685	0.699074	0.0177469	0.0354938	1	0	0
3.12	950.000	10746.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.248	10746.7	134.795	0	0	0.722222	0.277778	0.239198	0.709105	0.0185185	0.033179	1	0	0
3.121	950.000	10449.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.254	10449.6	134.803	0	0	0.724537	0.275463	0.236111	0.713735	0.0169753	0.033179	1	0	0
3.122	950.000	11065.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.21	809.275	11065.7	134.627	0	0	0.722222	0.277778	0.251543	0.695216	0.0185185	0.0347222	1	0	0
3.123	950.000	11492.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.279	11492.1	134.551	0	0	0.706019	0.293981	0.251543	0.693673	0.0185185	0.0362654	1	0	0
3.124	950.000	11239	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.275	11239	134.602	0	0	0.706019	0.293981	0.247685	0.698302	0.0192901	0.0347222	1	0	0
3.125	950.000	11663.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.271	11663.8	134.569	0	0	0.712963	0.287037	0.251543	0.692901	0.0200617	0.0354938	1	0	0
3.126	950.000	11758.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.28	11758.2	134.511	0	0	0.736111	0.263889	0.256944	0.685185	0.0216049	0.0362654	1	0	0
3.127	950.000	11269.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.267	11269.1	134.638	0	0	0.75	0.25	0.262346	0.679012	0.0239198	0.0347222	1	0	0
3.128	950.000	11600.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.27	11600.4	134.583	0	0	0.756944	0.243056	0.26466	0.677469	0.0223765	0.0354938	1	0	0
3.129	950.000	11645.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.266	11645.3	134.597	0	0	0.759259	0.240741	0.257716	0.686728	0.0192901	0.0362654	1	0	0
3.13	950.000	11557.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.26	11557.8	134.634	0	0	0.752315	0.247685	0.26466	0.68287	0.0162037	0.0362654	1	0	0
3.131	950.000	10895.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.28	809.241	10895.1	134.815	0	0	0.747685	0.252315	0.259259	0.688272	0.0177469	0.0347222	1	0	0
3.132	950.000	10306.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.21	809.226	10306.2	134.961	0	0	0.729167	0.270833	0.265432	0.681327	0.0208333	0.0324074	1	0	0
3.133	950.000	10485.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.231	10485.6	134.914	0	0	0.69213	0.30787	0.270062	0.677469	0.0200617	0.0324074	1	0	0
3.134	950.000	10654.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.237	10654.5	134.863	0	0	0.710648	0.289352	0.268519	0.679012	0.0192901	0.033179	1	0	0
3.135	950.000	10572.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.232	10572.4	134.896	0	0	0.743056	0.256944	0.265432	0.681327	0.0208333	0.0324074	1	0	0
3.136	950.000	10700.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.225	10700.2	134.916	0	0	0.752315	0.247685	0.268519	0.676698	0.0223765	0.0324074	1	0	0
3.137	950.000	9893.35	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.204	9893.35	135.121	0	0	0.75	0.25	0.280093	0.66821	0.0200617	0.0316358	1	0	0
3.138	950.000	10709.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.31	809.221	10709.5	134.936	0	0	0.756944	0.243056	0.287809	0.662037	0.0169753	0.033179	1	0	0
3.139	950.000	10908.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.226	10908.7	134.883	0	0	0.766204	0.233796	0.281636	0.665123	0.0192901	0.0339506	1	0	0
3.14	950.000	10844	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.232	10844	134.865	0	0	0.74537	0.25463	0.277778	0.669753	0.0185185	0.0339506	1	0	0
3.141	950.000	10984.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.231	10984.8	134.849	0	0	0.738426	0.261574	0.26466	0.679012	0.0231481	0.033179	1	0	0
3.142	950.000	11130.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.235	11130.5	134.81	0	0	0.740741	0.259259	0.259259	0.685185	0.0216049	0.0339506	1	0	0
3.143	950.000	11657.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.44	809.239	11657.3	134.728	0	0	0.759259	0.240741	0.265432	0.677469	0.0200617	0.037037	1	0	0
3.144	950.000	11459.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.244	11459.3	134.727	0	0	0.752315	0.247685	0.26466	0.678241	0.0216049	0.0354938	1	0	0
3.145	950.000	11243.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.239	11243.5	134.776	0	0	0.740741	0.259259	0.265432	0.676698	0.0231481	0.0347222	1	0	0
3.146	950.000	11181	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.239	11181	134.787	0	0	0.733796	0.266204	0.257716	0.681327	0.025463	0.0354938	1	0	0
3.147	950.000	11675.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.259	11675.8	134.629	0	0	0.722222	0.277778	0.243827	0.698302	0.0192901	0.0385802	1	0	0
3.148	950.000	11113.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.239	11113.7	134.796	0	0	0.740741	0.259259	0.250772	0.695988	0.0169753	0.0362654	1	0	0
3.149	950.000	11655.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.42	809.244	11655.3	134.704	0	0	0.738426	0.261574	0.244599	0.699074	0.0177469	0.0385802	1	0	0
3.15	950.000	11224.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.34	809.241	11224.8	134.769	0	0	0.733796	0.266204	0.260031	0.685957	0.0169753	0.037037	1	0	0
3.151	950.000	11078.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.238	11078.7	134.805	0	0	0.729167	0.270833	0.262346	0.685185	0.0154321	0.037037	1	0	0
3.152	950.000	11127.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.33	809.239	11127.3	134.792	0	0	0.743056	0.256944	0.268519	0.679012	0.0146605	0.0378086	1	0	0
3.153	950.000	10690.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.22	10690.1	134.942	0	0	0.738426	0.261574	0.261574	0.686728	0.0162037	0.0354938	1	0	0
3.154	950.000	11240.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.38	809.23	11240.2	134.822	0	0	0.740741	0.259259	0.26929	0.678241	0.0154321	0.037037	1	0	0
3.155	950.000	11403.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.39	809.237	11403.8	134.769	0	0	0.747685	0.252315	0.259259	0.689815	0.0146605	0.0362654	1	0	0
3.156	950.000	11979.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.47	809.249	11979.1	134.636	0	0	0.726852	0.273148	0.26466	0.682099	0.0146605	0.0385802	1	0	0
3.157	950.000	12348	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.48	809.27	12348	134.487	0	0	0.763889	0.236111	0.266204	0.680556	0.0123457	0.0408951	1	0	0
3.158	950.000	12567	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.48	809.283	12567	134.399	0	0	0.759259	0.240741	0.25463	0.690586	0.0131173	0.0416667	1	0	0
3.159	950.000	12842.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.5	809.293	12842.3	134.316	0	0	0.75463	0.24537	0.255401	0.689043	0.0131173	0.0424383	1	0	0
3.16	950.000	12957.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.46	809.314	12957.9	134.196	0	0	0.759259	0.240741	0.259259	0.686728	0.0115741	0.0424383	1	0	0
3.161	950.000	12558.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.43	809.297	12558.8	134.331	0	0	0.761574	0.238426	0.250772	0.694444	0.0131173	0.0416667	1	0	0
3.162	950.000	12500.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.4	809.304	12500.4	134.301	0	0	0.775463	0.224537	0.251543	0.695216	0.0123457	0.0408951	1	0	0
3.163	950.000	12071.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.35	809.291	12071.5	134.418	0	0	0.766204	0.233796	0.248457	0.697531	0.0146605	0.0393519	1	0	0
3.164	950.000	11750.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.29	809.291	11750.3	134.462	0	0	0.75463	0.24537	0.243056	0.704475	0.0146605	0.0378086	1	0	0
3.165	950.000	11410.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.26	809.281	11410.8	134.554	0	0	0.777778	0.222222	0.232253	0.716821	0.0154321	0.0354938	1	0	0
3.166	950.000	11455.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.27	809.279	11455.8	134.554	0	0	0.75	0.25	0.23534	0.709105	0.0200617	0.0354938	1	0	0
3.167	950.000	10978.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.277	10978.5	134.628	0	0	0.747685	0.252315	0.244599	0.703704	0.0185185	0.033179	1	0	0
3.168	950.000	11545.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.23	809.297	11545.8	134.459	0	0	0.752315	0.247685	0.232253	0.714506	0.0185185	0.0347222	1	0	0
3.169	950.000	11544.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.295	11544.7	134.465	0	0	0.729167	0.270833	0.233025	0.715278	0.0169753	0.0347222	1	0	0
3.17	950.000	10977.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.17	809.28	10977.3	134.614	0	0	0.724537	0.275463	0.236111	0.713735	0.0169753	0.033179	1	0	0
3.171	950.000	11143.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.29	11143.9	134.543	0	0	0.712963	0.287037	0.258488	0.689043	0.0192901	0.033179	1	0	0
3.172	950.000	10848.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.284	10848.5	134.608	0	0	0.729167	0.270833	0.260031	0.684414	0.0231481	0.0324074	1	0	0
3.173	950.000	10700	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.278	10700	134.658	0	0	0.747685	0.252315	0.256173	0.694444	0.0169753	0.0324074	1	0	0
3.174	950.000	10552.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.274	10552.6	134.693	0	0	0.726852	0.273148	0.237654	0.713735	0.0169753	0.0316358	1	0	0
3.175	950.000	10404.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.268	10404.1	134.74	0	0	0.726852	0.273148	0.233025	0.719136	0.0169753	0.0308642	1	0	0
3.176	950.000	10627.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.277	10627.2	134.668	0	0	0.747685	0.252315	0.229938	0.720679	0.0177469	0.0316358	1	0	0
3.177	950.000	10325.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.275	10325.2	134.718	0	0	0.752315	0.247685	0.243827	0.70679	0.0177469	0.0316358	1	0	0
3.178	950.000	11045.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.289	11045.4	134.562	0	0	0.717593	0.282407	0.233025	0.719907	0.0138889	0.033179	1	0	0
3.179	950.000	10971.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.293	10971.3	134.551	0	0	0.715278	0.284722	0.233025	0.717593	0.0177469	0.0316358	1	0	0
3.18	950.000	11264.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.301	11264.6	134.472	0	0	0.733796	0.266204	0.233025	0.716049	0.0185185	0.0324074	1	0	0
3.181	950.000	11223	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.18	809.293	11223	134.516	0	0	0.740741	0.259259	0.214506	0.734568	0.0185185	0.0324074	1	0	0
3.182	950.000	10516.7	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.271	10516.7	134.712	0	0	0.75463	0.24537	0.215278	0.738426	0.0162037	0.0300926	1	0	0
3.183	950.000	10318.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.265	10318.2	134.767	0	0	0.738426	0.261574	0.220679	0.733025	0.0162037	0.0300926	1	0	0
3.184	950.000	10195.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.265	10195.2	134.783	0	0	0.75	0.25	0.20679	0.743056	0.0200617	0.0300926	1	0	0
3.185	950.000	9929.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.04	809.257	9929.2	134.855	0	0	0.752315	0.247685	0.216821	0.732253	0.0216049	0.029321	1	0	0
3.186	950.000	9964.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.252	9964.3	134.878	0	0	0.756944	0.243056	0.212191	0.737654	0.0200617	0.0300926	1	0	0
3.187	950.000	9818.63	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.03	809.251	9818.63	134.899	0	0	0.768519	0.231481	0.212963	0.738426	0.0192901	0.029321	1	0	0
3.188	950.000	9729.31	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017	809.255	9729.31	134.891	0	0	0.75	0.25	0.212963	0.73534	0.0223765	0.029321	1	0	0
3.189	950.000	10838.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.28	10838.4	134.631	0	0	0.740741	0.259259	0.227623	0.718364	0.0208333	0.033179	1	0	0
3.19	950.000	10459.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.272	10459.5	134.715	0	0	0.752315	0.247685	0.220679	0.726852	0.0200617	0.0324074	1	0	0
3.191	950.000	10591.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.26	10591.2	134.756	0	0	0.768519	0.231481	0.220679	0.729167	0.0169753	0.033179	1	0	0
3.192	950.000	10655.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.269	10655.4	134.708	0	0	0.724537	0.275463	0.229167	0.717593	0.0208333	0.0324074	1	0	0
3.193	950.000	10417.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.257	10417.9	134.794	0	0	0.733796	0.266204	0.228395	0.718364	0.0208333	0.0324074	1	0	0
3.194	950.000	10990.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.273	10990.5	134.645	0	0	0.738426	0.261574	0.23534	0.712963	0.0177469	0.0339506	1	0	0
3.195	950.000	10513.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.26	10513.1	134.767	0	0	0.75	0.25	0.233796	0.713735	0.0192901	0.033179	1	0	0
3.196	950.000	10167.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.251	10167.6	134.854	0	0	0.747685	0.252315	0.232253	0.71142	0.0246914	0.0316358	1	0	0
3.197	950.000	10239.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.253	10239.3	134.839	0	0	0.729167	0.270833	0.234568	0.709877	0.0239198	0.0316358	1	0	0
3.198	950.000	10083.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.25	10083.5	134.87	0	0	0.740741	0.259259	0.227623	0.713735	0.0277778	0.0308642	1	0	0
3.199	950.000	10366.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.12	809.26	10366.4	134.788	0	0	0.712963	0.287037	0.227623	0.712191	0.0285494	0.0316358	1	0	0
3.2	950.000	9874.98	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.07	809.244	9874.98	134.926	0	0	0.717593	0.282407	0.227623	0.712963	0.0300926	0.029321	1	0	0
3.201	950.000	10314.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.267	10314.2	134.761	0	0	0.712963	0.287037	0.227623	0.712191	0.0277778	0.0324074	1	0	0
3.202	950.000	10475	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.263	10475	134.759	0	0	0.696759	0.303241	0.223765	0.714506	0.0285494	0.033179	1	0	0
3.203	950.000	10342.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.1	809.264	10342.9	134.772	0	0	0.712963	0.287037	0.218364	0.722994	0.025463	0.033179	1	0	0
3.204	950.000	10123.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.06	809.261	10123.5	134.813	0	0	0.722222	0.277778	0.220679	0.723765	0.0223765	0.033179	1	0	0
3.205	950.000	10198.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.08	809.261	10198.2	134.801	0	0	0.729167	0.270833	0.221451	0.723765	0.0208333	0.0339506	1	0	0
3.206	950.000	10531.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.14	809.262	10531.6	134.755	0	0	0.724537	0.275463	0.231481	0.716049	0.0177469	0.0347222	1	0	0
3.207	950.000	10372.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.264	10372.8	134.768	0	0	0.75463	0.24537	0.229167	0.719907	0.0177469	0.033179	1	0	0
3.208	950.000	10752.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.16	809.269	10752.1	134.692	0	0	0.747685	0.252315	0.221451	0.727623	0.0162037	0.0347222	1	0	0
3.209	950.000	11438.8	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.294	11438.8	134.485	0	0	0.761574	0.238426	0.209105	0.737654	0.0154321	0.0378086	1	0	0
3.21	950.000	10705	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.277	10705	134.66	0	0	0.738426	0.261574	0.220679	0.728395	0.0162037	0.0347222	1	0	0
3.211	950.000	10620.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.277	10620.1	134.673	0	0	0.722222	0.277778	0.231481	0.715278	0.0185185	0.0347222	1	0	0
3.212	950.000	11241.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.293	11241.9	134.515	0	0	0.747685	0.252315	0.236883	0.710648	0.0162037	0.0362654	1	0	0
3.213	950.000	11198.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.2	809.285	11198.5	134.561	0	0	0.782407	0.217593	0.231481	0.719907	0.0131173	0.0354938	1	0	0
3.214	950.000	10207.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.09	809.259	10207.4	134.813	0	0	0.773148	0.226852	0.237654	0.712191	0.0177469	0.0324074	1	0	0
3.215	950.000	10539.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.13	809.268	10539.3	134.728	0	0	0.763889	0.236111	0.221451	0.724537	0.0208333	0.033179	1	0	0
3.216	950.000	10545.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.274	10545.9	134.697	0	0	0.747685	0.252315	0.226852	0.722222	0.0185185	0.0324074	1	0	0
3.217	950.000	10880.9	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.269	10880.9	134.679	0	0	0.738426	0.261574	0.220679	0.729938	0.0146605	0.0347222	1	0	0
3.218	950.000	10658.2	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.15	809.268	10658.2	134.711	0	0	0.747685	0.252315	0.222222	0.725309	0.0177469	0.0347222	1	0	0
3.219	950.000	10256.3	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.11	809.255	10256.3	134.824	0	0	0.756944	0.243056	0.229167	0.718364	0.0192901	0.033179	1	0	0
3.22	950.000	10667.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.17	809.262	10667.6	134.737	0	0	0.752315	0.247685	0.227623	0.718364	0.0200617	0.0339506	1	0	0
3.221	950.000	10865.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.21	809.261	10865.1	134.718	0	0	0.75	0.25	0.227623	0.719907	0.0185185	0.0339506	1	0	0
3.222	950.000	10785.4	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.245	10785.4	134.806	0	0	0.736111	0.263889	0.219136	0.728395	0.0192901	0.033179	1	0	0
3.223	950.000	11040.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.27	11040.6	134.654	0	0	0.729167	0.270833	0.229938	0.722994	0.0123457	0.0347222	1	0	0
3.224	950.000	10780.5	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.19	809.263	10780.5	134.72	0	0	0.724537	0.275463	0.223765	0.728395	0.0138889	0.0339506	1	0	0
3.225	950.000	10675.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.22	809.245	10675.6	134.82	0	0	0.710648	0.289352	0.229938	0.720679	0.0154321	0.0339506	1	0	0
3.226	950.000	10861.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.24	809.253	10861.1	134.76	0	0	0.738426	0.261574	0.225309	0.726852	0.0131173	0.0347222	1	0	0
3.227	950.000	11467.1	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.3	809.271	11467.1	134.594	0	0	0.740741	0.259259	0.223765	0.726852	0.0131173	0.0362654	1	0	0
3.228	950.000	11742.6	-nan(ind)	-nan(ind)	5.7	950	950	-nan(ind)	1017.32	809.283	11742.6	134.502	0	0	0.736111	0.263889	0.222222	0.729167	0.0108025	0.0378086	1	0	0
