time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.594	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
3.595	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
3.596	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
3.597	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
3.598	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
3.599	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
3.6	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
3.601	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
3.602	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
3.603	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
3.604	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.419753	0.580247	0	0	1	0	0
3.605	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.41821	0.58179	0	0	1	0	0
3.606	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.425154	0.574846	0	0	1	0	0
3.607	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.426698	0.573302	0	0	1	0	0
3.608	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.433642	0.566358	0	0	1	0	0
3.609	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
3.61	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
3.611	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
3.612	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
3.613	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.447531	0.552469	0	0	1	0	0
3.614	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
3.615	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
3.616	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
3.617	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
3.618	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
3.619	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.460648	0.539352	0	0	1	0	0
3.62	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.463735	0.536265	0	0	1	0	0
3.621	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459105	0.540895	0	0	1	0	0
3.622	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459105	0.540895	0	0	1	0	0
3.623	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
3.624	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
3.625	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
3.626	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
3.627	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
3.628	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
3.629	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
3.63	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
3.631	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
3.632	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
3.633	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
3.634	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
3.635	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.452932	0.547068	0	0	1	0	0
3.636	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.468364	0.531636	0	0	1	0	0
3.637	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.475309	0.524691	0	0	1	0	0
3.638	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.473765	0.526235	0	0	1	0	0
3.639	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.471451	0.528549	0	0	1	0	0
3.64	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.468364	0.531636	0	0	1	0	0
3.641	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.472994	0.527006	0	0	1	0	0
3.642	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.472222	0.527778	0	0	1	0	0
3.643	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.478395	0.521605	0	0	1	0	0
3.644	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.469136	0.530864	0	0	1	0	0
3.645	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.465278	0.534722	0	0	1	0	0
3.646	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.466821	0.533179	0	0	1	0	0
3.647	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.454475	0.545525	0	0	1	0	0
3.648	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45679	0.54321	0	0	1	0	0
3.649	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.456019	0.543981	0	0	1	0	0
3.65	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.464506	0.535494	0	0	1	0	0
3.651	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.453704	0.546296	0	0	1	0	0
3.652	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
3.653	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
3.654	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
3.655	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
3.656	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445988	0.554012	0	0	1	0	0
3.657	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.456019	0.543981	0	0	1	0	0
3.658	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.452932	0.547068	0	0	1	0	0
3.659	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.457562	0.542438	0	0	1	0	0
3.66	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.453704	0.546296	0	0	1	0	0
3.661	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.458333	0.541667	0	0	1	0	0
3.662	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.451389	0.548611	0	0	1	0	0
3.663	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.452932	0.547068	0	0	1	0	0
3.664	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.455247	0.544753	0	0	1	0	0
3.665	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45679	0.54321	0	0	1	0	0
3.666	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.452932	0.547068	0	0	1	0	0
3.667	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.454475	0.545525	0	0	1	0	0
3.668	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
3.669	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
3.67	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.43287	0.56713	0	0	1	0	0
3.671	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
3.672	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
3.673	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.43287	0.56713	0	0	1	0	0
3.674	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.43287	0.56713	0	0	1	0	0
3.675	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
3.676	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
3.677	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
3.678	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
3.679	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
3.68	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
3.681	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
3.682	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
3.683	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
3.684	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
3.685	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
3.686	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
3.687	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
3.688	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
3.689	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
3.69	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
3.691	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.441358	0.558642	0	0	1	0	0
3.692	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
3.693	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.444444	0.555556	0	0	1	0	0
3.694	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
3.695	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
3.696	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
3.697	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
3.698	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.446759	0.553241	0	0	1	0	0
3.699	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
3.7	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439043	0.560957	0	0	1	0	0
3.701	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
3.702	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445988	0.554012	0	0	1	0	0
3.703	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
3.704	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
3.705	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
3.706	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
3.707	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
3.708	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
3.709	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
3.71	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.459877	0.540123	0	0	1	0	0
3.711	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449074	0.550926	0	0	1	0	0
3.712	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.452932	0.547068	0	0	1	0	0
3.713	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.45216	0.54784	0	0	1	0	0
3.714	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
3.715	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445988	0.554012	0	0	1	0	0
3.716	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.448302	0.551698	0	0	1	0	0
3.717	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.443673	0.556327	0	0	1	0	0
3.718	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.449846	0.550154	0	0	1	0	0
3.719	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
3.72	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.43287	0.56713	0	0	1	0	0
3.721	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
3.722	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.434414	0.565586	0	0	1	0	0
3.723	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
3.724	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
3.725	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
3.726	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.434414	0.565586	0	0	1	0	0
3.727	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.434414	0.565586	0	0	1	0	0
3.728	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
3.729	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
3.73	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
3.731	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
3.732	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.431327	0.568673	0	0	1	0	0
3.733	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
3.734	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.434414	0.565586	0	0	1	0	0
3.735	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435185	0.564815	0	0	1	0	0
3.736	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.43287	0.56713	0	0	1	0	0
3.737	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.436728	0.563272	0	0	1	0	0
3.738	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.44213	0.55787	0	0	1	0	0
3.739	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.4375	0.5625	0	0	1	0	0
3.74	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.420525	0.579475	0	0	1	0	0
3.741	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.423611	0.576389	0	0	1	0	0
3.742	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.430556	0.569444	0	0	1	0	0
3.743	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.428241	0.571759	0	0	1	0	0
3.744	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.438272	0.561728	0	0	1	0	0
3.745	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.442901	0.557099	0	0	1	0	0
3.746	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.439815	0.560185	0	0	1	0	0
3.747	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
3.748	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
3.749	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.450617	0.549383	0	0	1	0	0
3.75	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.440586	0.559414	0	0	1	0	0
3.751	950.000	137.31	-nan(ind)	-nan(ind)	9	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.444444	0.555556	0	0	1	0	0
