time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.701	950.000	31218.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.871	31218.2	129.177	0	0	0.0138889	0.986111	0.10571	0.743056	0.0555556	0.095679	1	0	0
3.702	950.000	31201.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.866	31201.4	129.202	0	0	0.0347222	0.965278	0.111111	0.736111	0.0570988	0.095679	1	0	0
3.703	950.000	30237.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.24	809.833	30237.3	129.485	0	0	0.0231481	0.976852	0.108025	0.738426	0.0625	0.0910494	1	0	0
3.704	950.000	30794.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.83	30794.5	129.429	0	0	0.0208333	0.979167	0.104167	0.739969	0.0617284	0.0941358	1	0	0
3.705	950.000	30999.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.825	30999.3	129.428	0	0	0.0231481	0.976852	0.111111	0.729938	0.0632716	0.095679	1	0	0
3.706	950.000	31301.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.833	31301.9	129.352	0	0	0.0347222	0.965278	0.123457	0.719907	0.0594136	0.0972222	1	0	0
3.707	950.000	30558.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.804	30558.3	129.584	0	0	0.0393519	0.960648	0.122685	0.717593	0.0655864	0.0941358	1	0	0
3.708	950.000	30333.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.782	30333.4	129.722	0	0	0.0208333	0.979167	0.128086	0.708333	0.0733025	0.0902778	1	0	0
3.709	950.000	31124.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.813	31124.3	129.47	0	0	0.0208333	0.979167	0.119599	0.719136	0.0640432	0.0972222	1	0	0
3.71	950.000	31208.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.813	31208.3	129.459	0	0	0.0138889	0.986111	0.114969	0.724537	0.0640432	0.0964506	1	0	0
3.711	950.000	31178.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.795	31178.1	129.553	0	0	0.0208333	0.979167	0.115741	0.719136	0.0686728	0.0964506	1	0	0
3.712	950.000	31247	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.59	809.786	31247	129.586	0	0	0.00694444	0.993056	0.125772	0.709877	0.066358	0.0979938	1	0	0
3.713	950.000	32021.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.806	32021.6	129.393	0	0	0.0347222	0.965278	0.125	0.712191	0.0625	0.100309	1	0	0
3.714	950.000	32580.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.839	32580.7	129.159	0	0	0.0208333	0.979167	0.121914	0.720679	0.0540123	0.103395	1	0	0
3.715	950.000	31858.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.854	31858.7	129.177	0	0	0.0324074	0.967593	0.121914	0.722994	0.0555556	0.099537	1	0	0
3.716	950.000	31457.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.839	31457.3	129.302	0	0	0.0115741	0.988426	0.114198	0.732253	0.0555556	0.0979938	1	0	0
3.717	950.000	31808.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.84	31808.1	129.252	0	0	0.025463	0.974537	0.121142	0.722994	0.0570988	0.0987654	1	0	0
3.718	950.000	31945.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.843	31945.2	129.222	0	0	0.0185185	0.981481	0.109568	0.736111	0.054784	0.099537	1	0	0
3.719	950.000	32210.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.55	809.861	32210.3	129.101	0	0	0.0231481	0.976852	0.104167	0.733796	0.0632716	0.0987654	1	0	0
3.72	950.000	31931.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.867	31931.6	129.103	0	0	0.0185185	0.981481	0.109568	0.727623	0.0648148	0.0979938	1	0	0
3.721	950.000	31712.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.877	31712.7	129.085	0	0	0.0138889	0.986111	0.095679	0.742284	0.0632716	0.0987654	1	0	0
3.722	950.000	32153.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.906	32153.1	128.889	0	0	0.0277778	0.972222	0.0941358	0.742284	0.0632716	0.100309	1	0	0
3.723	950.000	32039.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.887	32039.4	128.993	0	0	0.0231481	0.976852	0.102623	0.73534	0.0625	0.099537	1	0	0
3.724	950.000	31812.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.88	31812.3	129.059	0	0	0.0347222	0.965278	0.10571	0.732253	0.0632716	0.0987654	1	0	0
3.725	950.000	31629.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.871	31629.6	129.123	0	0	0.0162037	0.983796	0.109568	0.728395	0.0625	0.099537	1	0	0
3.726	950.000	30910.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.832	30910.9	129.404	0	0	0.025463	0.974537	0.116512	0.720679	0.0655864	0.0972222	1	0	0
3.727	950.000	29750.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.79	29750.5	129.755	0	0	0.0208333	0.979167	0.132716	0.712963	0.0632716	0.0910494	1	0	0
3.728	950.000	30162.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.805	30162.7	129.63	0	0	0.0277778	0.972222	0.122685	0.716821	0.0686728	0.091821	1	0	0
3.729	950.000	29634.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.772	29634.7	129.856	0	0	0.0277778	0.972222	0.118056	0.727623	0.0617284	0.0925926	1	0	0
3.73	950.000	30038	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.778	30038	129.778	0	0	0.0416667	0.958333	0.122685	0.729167	0.054784	0.0933642	1	0	0
3.731	950.000	29609.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.771	29609.9	129.865	0	0	0.0231481	0.976852	0.116512	0.738426	0.0555556	0.0895062	1	0	0
3.732	950.000	29950.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.789	29950.2	129.734	0	0	0.0231481	0.976852	0.118056	0.734568	0.0555556	0.091821	1	0	0
3.733	950.000	29859.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.797	29859.5	129.706	0	0	0.0231481	0.976852	0.118056	0.734568	0.0570988	0.0902778	1	0	0
3.734	950.000	29808.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.29	809.792	29808.2	129.738	0	0	0.0208333	0.979167	0.12037	0.739198	0.0509259	0.0895062	1	0	0
3.735	950.000	29871	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.815	29871	129.619	0	0	0.0208333	0.979167	0.104167	0.746914	0.0601852	0.0887346	1	0	0
3.736	950.000	29824.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.803	29824.3	129.685	0	0	0.0324074	0.967593	0.099537	0.748457	0.0617284	0.0902778	1	0	0
3.737	950.000	29345.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.18	809.796	29345.1	129.778	0	0	0.0185185	0.981481	0.100309	0.742284	0.0679012	0.0895062	1	0	0
3.738	950.000	29687.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.788	29687.6	129.773	0	0	0.0324074	0.967593	0.103395	0.738426	0.0671296	0.0910494	1	0	0
3.739	950.000	30698.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.835	30698.3	129.416	0	0	0.0231481	0.976852	0.111883	0.722222	0.0694444	0.0964506	1	0	0
3.74	950.000	30495.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.823	30495.2	129.501	0	0	0.0162037	0.983796	0.119599	0.719136	0.0671296	0.0941358	1	0	0
3.741	950.000	31135.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.852	31135.1	129.277	0	0	0.025463	0.974537	0.112654	0.722994	0.0694444	0.0949074	1	0	0
3.742	950.000	31227.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.862	31227.8	129.216	0	0	0.0393519	0.960648	0.12037	0.712963	0.0686728	0.0979938	1	0	0
3.743	950.000	31681.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.866	31681.7	129.14	0	0	0.0347222	0.965278	0.130401	0.706019	0.0640432	0.099537	1	0	0
3.744	950.000	32246.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.905	32246.1	128.882	0	0	0.0162037	0.983796	0.113426	0.723765	0.0601852	0.102623	1	0	0
3.745	950.000	31669.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.891	31669.2	129.02	0	0	0.0185185	0.981481	0.118056	0.716049	0.0694444	0.0964506	1	0	0
3.746	950.000	32314.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.92	32314.3	128.796	0	0	0.0185185	0.981481	0.112654	0.718364	0.070216	0.0987654	1	0	0
3.747	950.000	32232.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.914	32232.3	128.839	0	0	0.0208333	0.979167	0.106481	0.725309	0.0709877	0.0972222	1	0	0
3.748	950.000	32554.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.911	32554.8	128.811	0	0	0.025463	0.974537	0.0987654	0.729938	0.070216	0.10108	1	0	0
3.749	950.000	32467.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.911	32467.4	128.821	0	0	0.0300926	0.969907	0.100309	0.725309	0.0725309	0.101852	1	0	0
3.75	950.000	32638.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.912	32638.9	128.794	0	0	0.0208333	0.979167	0.100309	0.724537	0.070216	0.104938	1	0	0
3.751	950.000	32528.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.896	32528.9	128.888	0	0	0.025463	0.974537	0.0964506	0.721451	0.0756173	0.106481	1	0	0
3.752	950.000	32909.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.895	32909.3	128.845	0	0	0.0231481	0.976852	0.10571	0.716049	0.0709877	0.107253	1	0	0
3.753	950.000	33030.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.885	33030.1	128.878	0	0	0.0208333	0.979167	0.111883	0.705247	0.0756173	0.107253	1	0	0
3.754	950.000	33220.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.891	33220.2	128.824	0	0	0.0208333	0.979167	0.095679	0.718364	0.0810185	0.104938	1	0	0
3.755	950.000	33382.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.879	33382.7	128.866	0	0	0.0277778	0.972222	0.100309	0.712963	0.0787037	0.108025	1	0	0
3.756	950.000	33543.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.899	33543.6	128.745	0	0	0.0208333	0.979167	0.0933642	0.72608	0.0725309	0.108025	1	0	0
3.757	950.000	34026.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.915	34026.8	128.605	0	0	0.0208333	0.979167	0.0887346	0.73071	0.0709877	0.109568	1	0	0
3.758	950.000	34527.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.926	34527.7	128.49	0	0	0.025463	0.974537	0.0848765	0.739198	0.0632716	0.112654	1	0	0
3.759	950.000	34498.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.941	34498.6	128.421	0	0	0.0162037	0.983796	0.0887346	0.736111	0.0625	0.112654	1	0	0
3.76	950.000	34684	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.958	34684	128.314	0	0	0.0208333	0.979167	0.10571	0.723765	0.0563272	0.114198	1	0	0
3.761	950.000	35233.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.974	35233.3	128.168	0	0	0.0185185	0.981481	0.109568	0.719136	0.054784	0.116512	1	0	0
3.762	950.000	35491.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.977	35491.4	128.12	0	0	0.0347222	0.965278	0.102623	0.724537	0.0563272	0.116512	1	0	0
3.763	950.000	36072.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.9	809.992	36072.2	127.974	0	0	0.0300926	0.969907	0.104938	0.722222	0.0532407	0.119599	1	0	0
3.764	950.000	35518.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.985	35518.7	128.076	0	0	0.0162037	0.983796	0.112654	0.717593	0.0555556	0.114198	1	0	0
3.765	950.000	35151.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.976	35151.6	128.166	0	0	0.0324074	0.967593	0.106481	0.725309	0.0555556	0.112654	1	0	0
3.766	950.000	35374.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.998	35374.3	128.032	0	0	0.025463	0.974537	0.100309	0.736111	0.0493827	0.114198	1	0	0
3.767	950.000	35044.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.978	35044.7	128.173	0	0	0.0115741	0.988426	0.10571	0.727623	0.054784	0.111883	1	0	0
3.768	950.000	35968	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	810.016	35968	127.87	0	0	0.0347222	0.965278	0.0933642	0.736883	0.0563272	0.113426	1	0	0
3.769	950.000	35535.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	810.016	35535.3	127.925	0	0	0.0231481	0.976852	0.095679	0.729938	0.0648148	0.109568	1	0	0
3.77	950.000	35576.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	810.014	35576.8	127.927	0	0	0.0231481	0.976852	0.103395	0.726852	0.0594136	0.11034	1	0	0
3.771	950.000	35467.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	810.01	35467.1	127.959	0	0	0.0300926	0.969907	0.0933642	0.73534	0.0609568	0.11034	1	0	0
3.772	950.000	35179.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.963	35179.1	128.225	0	0	0.025463	0.974537	0.0949074	0.733796	0.0601852	0.111111	1	0	0
3.773	950.000	35046.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.942	35046.4	128.347	0	0	0.0185185	0.981481	0.087963	0.739969	0.0617284	0.11034	1	0	0
3.774	950.000	34683.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.935	34683.6	128.425	0	0	0.0138889	0.986111	0.101852	0.723765	0.066358	0.108025	1	0	0
3.775	950.000	35065	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.86	809.94	35065	128.353	0	0	0.0231481	0.976852	0.113426	0.71142	0.0632716	0.111883	1	0	0
3.776	950.000	34798.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.84	809.93	34798.2	128.435	0	0	0.0300926	0.969907	0.12963	0.699074	0.0648148	0.106481	1	0	0
3.777	950.000	34444.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.92	34444.9	128.529	0	0	0.0185185	0.981481	0.121142	0.718364	0.0555556	0.104938	1	0	0
3.778	950.000	33665.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.91	33665.1	128.676	0	0	0.0231481	0.976852	0.107253	0.738426	0.0524691	0.101852	1	0	0
3.779	950.000	34857	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.922	34857	128.467	0	0	0.0115741	0.988426	0.099537	0.739198	0.0555556	0.10571	1	0	0
3.78	950.000	34552.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.924	34552.1	128.495	0	0	0.0439815	0.956019	0.0933642	0.746142	0.0540123	0.106481	1	0	0
3.781	950.000	35177.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.956	35177.1	128.259	0	0	0.0138889	0.986111	0.104938	0.732253	0.0563272	0.106481	1	0	0
3.782	950.000	35271.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.972	35271.9	128.17	0	0	0.0300926	0.969907	0.100309	0.733025	0.0578704	0.108796	1	0	0
3.783	950.000	35672.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.991	35672.6	128.028	0	0	0.025463	0.974537	0.100309	0.732253	0.0570988	0.11034	1	0	0
3.784	950.000	35208	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.953	35208	128.274	0	0	0.0162037	0.983796	0.106481	0.729938	0.0578704	0.10571	1	0	0
3.785	950.000	35631.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	810.008	35631.6	127.952	0	0	0.0138889	0.986111	0.104167	0.73071	0.0563272	0.108796	1	0	0
3.786	950.000	35573.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.988	35573.3	128.053	0	0	0.0277778	0.972222	0.10108	0.739198	0.0524691	0.107253	1	0	0
3.787	950.000	34892	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.969	34892	128.235	0	0	0.0347222	0.965278	0.103395	0.739198	0.0540123	0.103395	1	0	0
3.788	950.000	34578.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.946	34578.7	128.386	0	0	0.0300926	0.969907	0.103395	0.736883	0.0578704	0.101852	1	0	0
3.789	950.000	34197.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.921	34197.6	128.556	0	0	0.0231481	0.976852	0.113426	0.725309	0.058642	0.102623	1	0	0
3.79	950.000	34439	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	809.93	34439	128.483	0	0	0.0277778	0.972222	0.118827	0.724537	0.0563272	0.100309	1	0	0
3.791	950.000	34824.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.986	34824.4	128.157	0	0	0.025463	0.974537	0.119599	0.719907	0.0578704	0.102623	1	0	0
3.792	950.000	34376.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.976	34376.4	128.265	0	0	0.0231481	0.976852	0.109568	0.73071	0.0609568	0.0987654	1	0	0
3.793	950.000	34024	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.982	34024	128.281	0	0	0.037037	0.962963	0.0933642	0.747685	0.0632716	0.095679	1	0	0
3.794	950.000	34457.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.991	34457.1	128.179	0	0	0.0324074	0.967593	0.0987654	0.734568	0.0686728	0.0979938	1	0	0
3.795	950.000	34072.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.961	34072.2	128.377	0	0	0.0208333	0.979167	0.095679	0.740741	0.0679012	0.095679	1	0	0
3.796	950.000	34746	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.973	34746	128.233	0	0	0.0115741	0.988426	0.0949074	0.73534	0.070216	0.099537	1	0	0
3.797	950.000	35557.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.81	809.986	35557.8	128.067	0	0	0.0208333	0.979167	0.100309	0.722222	0.0725309	0.104938	1	0	0
3.798	950.000	35729.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.84	809.988	35729.9	128.034	0	0	0.0138889	0.986111	0.0887346	0.738426	0.0671296	0.10571	1	0	0
3.799	950.000	35645	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.9	809.963	35645	128.167	0	0	0.0300926	0.969907	0.0895062	0.740741	0.0632716	0.106481	1	0	0
3.8	950.000	35780.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.93	809.962	35780.8	128.158	0	0	0.0231481	0.976852	0.0949074	0.731481	0.0648148	0.108796	1	0	0
3.801	950.000	35947.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.93	809.973	35947.3	128.082	0	0	0.025463	0.974537	0.0933642	0.738426	0.058642	0.109568	1	0	0
3.802	950.000	35781.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.93	809.963	35781.8	128.15	0	0	0.0231481	0.976852	0.0949074	0.736111	0.0625	0.106481	1	0	0
3.803	950.000	34730.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.951	34730.3	128.34	0	0	0.0185185	0.981481	0.0925926	0.74537	0.0601852	0.101852	1	0	0
3.804	950.000	34859.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.957	34859.3	128.295	0	0	0.0231481	0.976852	0.0802469	0.756944	0.0617284	0.10108	1	0	0
3.805	950.000	35109.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.973	35109.1	128.188	0	0	0.0231481	0.976852	0.0871914	0.742284	0.0694444	0.10108	1	0	0
3.806	950.000	35544.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.979	35544.3	128.103	0	0	0.0347222	0.965278	0.087963	0.733796	0.0733025	0.104938	1	0	0
3.807	950.000	36410.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.92	810.005	36410.3	127.865	0	0	0.0162037	0.983796	0.0802469	0.738426	0.0717593	0.109568	1	0	0
3.808	950.000	36892.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.95	810.027	36892.5	127.699	0	0	0.0277778	0.972222	0.0787037	0.733796	0.0748457	0.112654	1	0	0
3.809	950.000	36935.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.97	810.024	36935.5	127.707	0	0	0.037037	0.962963	0.0910494	0.723765	0.070216	0.114969	1	0	0
3.81	950.000	37796.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.08	810.042	37796.2	127.509	0	0	0.0185185	0.981481	0.0864198	0.73071	0.0617284	0.121142	1	0	0
3.811	950.000	38993.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.29	810.052	38993.1	127.314	0	0	0.025463	0.974537	0.0787037	0.733796	0.0594136	0.128086	1	0	0
3.812	950.000	39669.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.4	810.059	39669.2	127.193	0	0	0.0231481	0.976852	0.100309	0.716049	0.0540123	0.12963	1	0	0
3.813	950.000	39943.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.42	810.07	39943.5	127.104	0	0	0.0277778	0.972222	0.095679	0.716049	0.0594136	0.128858	1	0	0
3.814	950.000	39957.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.39	810.078	39957.3	127.065	0	0	0.0231481	0.976852	0.095679	0.718364	0.0594136	0.126543	1	0	0
3.815	950.000	39580.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.38	810.058	39580.2	127.208	0	0	0.0162037	0.983796	0.10108	0.709877	0.0632716	0.125772	1	0	0
3.816	950.000	39957.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.4	810.075	39957.5	127.076	0	0	0.0231481	0.976852	0.101852	0.709105	0.0625	0.126543	1	0	0
3.817	950.000	39484.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.37	810.056	39484.4	127.23	0	0	0.025463	0.974537	0.10108	0.713735	0.0609568	0.124228	1	0	0
3.818	950.000	39871.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.44	810.057	39871.8	127.179	0	0	0.0393519	0.960648	0.101852	0.70679	0.0671296	0.124228	1	0	0
3.819	950.000	39437.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.4	810.043	39437.5	127.3	0	0	0.037037	0.962963	0.0972222	0.710648	0.0671296	0.125	1	0	0
3.82	950.000	39103.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.35	810.036	39103.7	127.375	0	0	0.0231481	0.976852	0.0979938	0.716821	0.0625	0.122685	1	0	0
3.821	950.000	38196.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.28	810.003	38196.8	127.651	0	0	0.0231481	0.976852	0.107253	0.712963	0.0617284	0.118056	1	0	0
3.822	950.000	38669.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.33	810.017	38669.7	127.521	0	0	0.0347222	0.965278	0.108796	0.710648	0.0617284	0.118827	1	0	0
3.823	950.000	38300.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.32	809.997	38300.8	127.669	0	0	0.0208333	0.979167	0.0987654	0.719136	0.0648148	0.117284	1	0	0
3.824	950.000	37341.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.24	809.961	37341.2	127.964	0	0	0.0231481	0.976852	0.111883	0.712963	0.0625	0.112654	1	0	0
3.825	950.000	37108.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.11	809.989	37108.4	127.857	0	0	0.0439815	0.956019	0.119599	0.71142	0.0578704	0.111111	1	0	0
3.826	950.000	37177	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.2	809.965	37177	127.966	0	0	0.0300926	0.969907	0.10108	0.726852	0.0601852	0.111883	1	0	0
3.827	950.000	37350.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.23	809.964	37350.8	127.948	0	0	0.0208333	0.979167	0.107253	0.718364	0.0601852	0.114198	1	0	0
3.828	950.000	36636.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.15	809.946	36636.8	128.125	0	0	0.0231481	0.976852	0.123457	0.708333	0.058642	0.109568	1	0	0
3.829	950.000	36681.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.18	809.939	36681.9	128.155	0	0	0.0300926	0.969907	0.12963	0.710648	0.0509259	0.108796	1	0	0
3.83	950.000	36266.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.15	809.923	36266.5	128.285	0	0	0.0231481	0.976852	0.133488	0.703704	0.054784	0.108025	1	0	0
3.831	950.000	36862.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.2	809.943	36862.7	128.111	0	0	0.0231481	0.976852	0.128858	0.706019	0.0555556	0.109568	1	0	0
