time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.098	950.000	29491.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.13	809.824	29491.2	129.62	0	0	0.217593	0.782407	0.102623	0.750772	0.0516975	0.0949074	1	0	0
3.099	950.000	29727.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.1	809.848	29727.7	129.477	0	0	0.194444	0.805556	0.0964506	0.760031	0.0493827	0.0941358	1	0	0
3.1	950.000	30478.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.845	30478.5	129.396	0	0	0.219907	0.780093	0.102623	0.751543	0.0501543	0.095679	1	0	0
3.101	950.000	29701.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.838	29701.8	129.528	0	0	0.1875	0.8125	0.0964506	0.755401	0.058642	0.0895062	1	0	0
3.102	950.000	29948.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.855	29948.4	129.415	0	0	0.212963	0.787037	0.102623	0.746142	0.0594136	0.091821	1	0	0
3.103	950.000	29895.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.14	809.844	29895.6	129.476	0	0	0.173611	0.826389	0.10108	0.749228	0.0594136	0.0902778	1	0	0
3.104	950.000	30132.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.15	809.857	30132.7	129.379	0	0	0.185185	0.814815	0.108796	0.744599	0.0555556	0.0910494	1	0	0
3.105	950.000	29766.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.843	29766.9	129.494	0	0	0.1875	0.8125	0.115741	0.737654	0.0570988	0.0895062	1	0	0
3.106	950.000	30294.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.854	30294.8	129.376	0	0	0.175926	0.824074	0.118827	0.732253	0.0563272	0.0925926	1	0	0
3.107	950.000	31007.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.3	809.865	31007.9	129.23	0	0	0.189815	0.810185	0.125	0.726852	0.0532407	0.0949074	1	0	0
3.108	950.000	31300.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.878	31300.1	129.132	0	0	0.199074	0.800926	0.121142	0.736883	0.0478395	0.0941358	1	0	0
3.109	950.000	31067.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.87	31067.6	129.197	0	0	0.180556	0.819444	0.109568	0.747685	0.0501543	0.0925926	1	0	0
3.11	950.000	30727.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.854	30727.7	129.32	0	0	0.166667	0.833333	0.121142	0.73534	0.0524691	0.0910494	1	0	0
3.111	950.000	29961.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.817	29961.2	129.597	0	0	0.138889	0.861111	0.111883	0.742284	0.0570988	0.0887346	1	0	0
3.112	950.000	30138.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.816	30138.5	129.578	0	0	0.1875	0.8125	0.114198	0.738426	0.058642	0.0887346	1	0	0
3.113	950.000	30133.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.21	809.838	30133.2	129.474	0	0	0.212963	0.787037	0.113426	0.742284	0.0555556	0.0887346	1	0	0
3.114	950.000	30075.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.22	809.831	30075.9	129.516	0	0	0.185185	0.814815	0.116512	0.738426	0.0563272	0.0887346	1	0	0
3.115	950.000	30198.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.825	30198.8	129.526	0	0	0.185185	0.814815	0.111111	0.742284	0.0570988	0.0895062	1	0	0
3.116	950.000	30157.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.23	809.833	30157.8	129.492	0	0	0.196759	0.803241	0.103395	0.75	0.0578704	0.0887346	1	0	0
3.117	950.000	29733.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.19	809.818	29733.5	129.62	0	0	0.18287	0.81713	0.102623	0.751543	0.0594136	0.0864198	1	0	0
3.118	950.000	29964.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.17	809.841	29964.1	129.48	0	0	0.194444	0.805556	0.107253	0.74537	0.0570988	0.0902778	1	0	0
3.119	950.000	29246.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.784	29246.2	129.848	0	0	0.215278	0.784722	0.100309	0.75463	0.0570988	0.087963	1	0	0
3.12	950.000	28750.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.12	809.779	28750.1	129.937	0	0	0.203704	0.796296	0.101852	0.756944	0.0540123	0.0871914	1	0	0
3.121	950.000	29022.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.2	809.773	29022.2	129.932	0	0	0.180556	0.819444	0.121914	0.736111	0.0509259	0.0910494	1	0	0
3.122	950.000	29888.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.782	29888.5	129.778	0	0	0.171296	0.828704	0.119599	0.744599	0.0416667	0.0941358	1	0	0
3.123	950.000	29520.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.777	29520.9	129.849	0	0	0.1875	0.8125	0.125	0.739198	0.0447531	0.0910494	1	0	0
3.124	950.000	29351.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.24	809.778	29351.6	129.864	0	0	0.226852	0.773148	0.121142	0.737654	0.0516975	0.0895062	1	0	0
3.125	950.000	29639.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.26	809.793	29639.7	129.756	0	0	0.238426	0.761574	0.118827	0.740741	0.0470679	0.0933642	1	0	0
3.126	950.000	30412.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.821	30412.7	129.522	0	0	0.222222	0.777778	0.114969	0.742284	0.0470679	0.095679	1	0	0
3.127	950.000	31050.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.834	31050.9	129.376	0	0	0.212963	0.787037	0.109568	0.746142	0.0432099	0.10108	1	0	0
3.128	950.000	31030.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.823	31030.7	129.433	0	0	0.203704	0.796296	0.118056	0.733796	0.0493827	0.0987654	1	0	0
3.129	950.000	30964.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.819	30964.5	129.462	0	0	0.208333	0.791667	0.125772	0.722994	0.0524691	0.0987654	1	0	0
3.13	950.000	31156.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.825	31156.6	129.407	0	0	0.206019	0.793981	0.138117	0.707562	0.0532407	0.10108	1	0	0
3.131	950.000	31504.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.847	31504.4	129.258	0	0	0.210648	0.789352	0.138889	0.71142	0.0478395	0.101852	1	0	0
3.132	950.000	31537.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.848	31537.4	129.249	0	0	0.203704	0.796296	0.132716	0.719907	0.0455247	0.101852	1	0	0
3.133	950.000	31059.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.815	31059.8	129.468	0	0	0.222222	0.777778	0.140432	0.70679	0.0524691	0.100309	1	0	0
3.134	950.000	30910	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.825	30910	129.44	0	0	0.226852	0.773148	0.145062	0.705247	0.0516975	0.0979938	1	0	0
3.135	950.000	31620.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.841	31620.7	129.269	0	0	0.212963	0.787037	0.142747	0.706019	0.0516975	0.099537	1	0	0
3.136	950.000	31297.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.834	31297.4	129.348	0	0	0.171296	0.828704	0.133488	0.715278	0.0524691	0.0987654	1	0	0
3.137	950.000	31728.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.47	809.855	31728.6	129.187	0	0	0.199074	0.800926	0.125772	0.719907	0.0540123	0.100309	1	0	0
3.138	950.000	31853.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.871	31853.2	129.096	0	0	0.180556	0.819444	0.134259	0.712191	0.0532407	0.100309	1	0	0
3.139	950.000	31143.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.84	31143.3	129.338	0	0	0.171296	0.828704	0.121142	0.722994	0.0594136	0.0964506	1	0	0
3.14	950.000	31688	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.878	31688	129.084	0	0	0.1875	0.8125	0.121914	0.722222	0.0563272	0.099537	1	0	0
3.141	950.000	31803.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.89	31803.7	129.01	0	0	0.180556	0.819444	0.118827	0.726852	0.0555556	0.0987654	1	0	0
3.142	950.000	31583.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	809.868	31583.8	129.142	0	0	0.194444	0.805556	0.109568	0.734568	0.0570988	0.0987654	1	0	0
3.143	950.000	31422.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.41	809.855	31422.2	129.23	0	0	0.208333	0.791667	0.111883	0.718364	0.0733025	0.0964506	1	0	0
3.144	950.000	32028.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.872	32028.2	129.068	0	0	0.199074	0.800926	0.108796	0.726852	0.0648148	0.099537	1	0	0
3.145	950.000	32181.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.867	32181.4	129.073	0	0	0.178241	0.821759	0.11034	0.727623	0.0617284	0.100309	1	0	0
3.146	950.000	31833	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.855	31833	129.178	0	0	0.164352	0.835648	0.12037	0.720679	0.0617284	0.0972222	1	0	0
3.147	950.000	31974.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.54	809.847	31974.8	129.196	0	0	0.150463	0.849537	0.121914	0.713735	0.066358	0.0979938	1	0	0
3.148	950.000	31761.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.833	31761.3	129.293	0	0	0.134259	0.865741	0.124228	0.716049	0.0617284	0.0979938	1	0	0
3.149	950.000	31666.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.837	31666.7	129.285	0	0	0.178241	0.821759	0.125772	0.712191	0.0640432	0.0979938	1	0	0
3.15	950.000	31815.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.844	31815.6	129.23	0	0	0.185185	0.814815	0.121142	0.718364	0.0617284	0.0987654	1	0	0
3.151	950.000	31713.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.827	31713.9	129.325	0	0	0.178241	0.821759	0.114198	0.728395	0.0594136	0.0979938	1	0	0
3.152	950.000	31992.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.61	809.829	31992.5	129.285	0	0	0.1875	0.8125	0.116512	0.736883	0.0447531	0.101852	1	0	0
3.153	950.000	32104.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.61	809.836	32104.6	129.235	0	0	0.141204	0.858796	0.118056	0.729938	0.0493827	0.102623	1	0	0
3.154	950.000	32570.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.66	809.847	32570.4	129.12	0	0	0.189815	0.810185	0.116512	0.72608	0.0532407	0.104167	1	0	0
3.155	950.000	32733.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.62	809.87	32733.1	128.988	0	0	0.189815	0.810185	0.116512	0.72608	0.0524691	0.104938	1	0	0
3.156	950.000	32906.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.876	32906.1	128.937	0	0	0.203704	0.796296	0.103395	0.747685	0.0447531	0.104167	1	0	0
3.157	950.000	33064.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.6	809.897	33064.6	128.817	0	0	0.215278	0.784722	0.107253	0.746142	0.0439815	0.102623	1	0	0
3.158	950.000	33473.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.911	33473.9	128.695	0	0	0.18287	0.81713	0.103395	0.746142	0.0462963	0.104167	1	0	0
3.159	950.000	33658.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.919	33658.1	128.631	0	0	0.1875	0.8125	0.10108	0.746142	0.0486111	0.104167	1	0	0
3.16	950.000	33316.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.897	33316.8	128.785	0	0	0.236111	0.763889	0.103395	0.751543	0.0432099	0.101852	1	0	0
3.161	950.000	32301.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.874	32301.1	129.026	0	0	0.238426	0.761574	0.10571	0.761574	0.0354938	0.0972222	1	0	0
3.162	950.000	32038.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.88	32038.8	129.026	0	0	0.215278	0.784722	0.111883	0.747685	0.0455247	0.0949074	1	0	0
3.163	950.000	32698	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.89	32698	128.897	0	0	0.208333	0.791667	0.115741	0.737654	0.0478395	0.0987654	1	0	0
3.164	950.000	32555.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.56	809.878	32555.1	128.974	0	0	0.212963	0.787037	0.104938	0.744599	0.0501543	0.100309	1	0	0
3.165	950.000	33232.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.67	809.886	33232.1	128.847	0	0	0.210648	0.789352	0.102623	0.743056	0.0516975	0.102623	1	0	0
3.166	950.000	33340.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.901	33340.6	128.759	0	0	0.19213	0.80787	0.11034	0.743056	0.0439815	0.102623	1	0	0
3.167	950.000	32648.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.55	809.887	32648.1	128.917	0	0	0.219907	0.780093	0.117284	0.736883	0.0470679	0.0987654	1	0	0
3.168	950.000	32921.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.58	809.894	32921.5	128.847	0	0	0.224537	0.775463	0.12037	0.733025	0.0470679	0.099537	1	0	0
3.169	950.000	32241.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.87	32241.7	129.051	0	0	0.196759	0.803241	0.125	0.72608	0.0509259	0.0979938	1	0	0
3.17	950.000	32236.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.52	809.87	32236.3	129.052	0	0	0.199074	0.800926	0.121142	0.729938	0.0501543	0.0987654	1	0	0
3.171	950.000	32897	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.871	32897	128.964	0	0	0.180556	0.819444	0.116512	0.73534	0.0501543	0.0979938	1	0	0
3.172	950.000	33317.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.71	809.877	33317.2	128.881	0	0	0.199074	0.800926	0.123457	0.724537	0.0509259	0.10108	1	0	0
3.173	950.000	32988	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.879	32988	128.912	0	0	0.206019	0.793981	0.121142	0.727623	0.0501543	0.10108	1	0	0
3.174	950.000	32433.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.64	809.844	32433.1	129.154	0	0	0.194444	0.805556	0.12037	0.731481	0.0509259	0.0972222	1	0	0
3.175	950.000	32525.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.848	32525.8	129.125	0	0	0.194444	0.805556	0.128086	0.721451	0.0516975	0.0987654	1	0	0
3.176	950.000	33247.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.71	809.875	33247.9	128.9	0	0	0.199074	0.800926	0.111111	0.733025	0.0532407	0.102623	1	0	0
3.177	950.000	33164.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.69	809.874	33164.4	128.916	0	0	0.212963	0.787037	0.103395	0.741512	0.0532407	0.101852	1	0	0
3.178	950.000	33181.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.72	809.866	33181.4	128.954	0	0	0.222222	0.777778	0.104938	0.737654	0.0532407	0.104167	1	0	0
3.179	950.000	33372.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.76	809.866	33372.8	128.928	0	0	0.201389	0.798611	0.113426	0.726852	0.0555556	0.104167	1	0	0
3.18	950.000	33453	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.78	809.865	33453	128.924	0	0	0.1875	0.8125	0.117284	0.714506	0.0640432	0.104167	1	0	0
3.181	950.000	33454.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.76	809.87	33454.4	128.9	0	0	0.206019	0.793981	0.112654	0.725309	0.058642	0.103395	1	0	0
3.182	950.000	32640.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.63	809.86	32640.1	129.051	0	0	0.206019	0.793981	0.123457	0.716821	0.0601852	0.099537	1	0	0
3.183	950.000	32575.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.6	809.868	32575.1	129.021	0	0	0.217593	0.782407	0.118827	0.719907	0.0601852	0.10108	1	0	0
3.184	950.000	32784.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.65	809.865	32784.1	129.006	0	0	0.231481	0.768519	0.119599	0.721451	0.054784	0.104167	1	0	0
3.185	950.000	32576.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.59	809.872	32576.2	129	0	0	0.199074	0.800926	0.127315	0.723765	0.0478395	0.10108	1	0	0
3.186	950.000	31841.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.856	31841.8	129.17	0	0	0.196759	0.803241	0.121142	0.731481	0.0501543	0.0972222	1	0	0
3.187	950.000	32099.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.46	809.881	32099.6	129.014	0	0	0.210648	0.789352	0.119599	0.734568	0.0470679	0.0987654	1	0	0
3.188	950.000	32287.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.48	809.887	32287.7	128.963	0	0	0.185185	0.814815	0.116512	0.737654	0.0470679	0.0987654	1	0	0
3.189	950.000	32053.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.9	32053.8	128.93	0	0	0.231481	0.768519	0.108796	0.743056	0.0493827	0.0987654	1	0	0
3.19	950.000	32827.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.929	32827.6	128.687	0	0	0.24537	0.75463	0.102623	0.746142	0.0501543	0.10108	1	0	0
3.191	950.000	32417	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.926	32417	128.758	0	0	0.233796	0.766204	0.109568	0.742284	0.0501543	0.0979938	1	0	0
3.192	950.000	31855.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.904	31855.9	128.931	0	0	0.201389	0.798611	0.107253	0.746142	0.0501543	0.0964506	1	0	0
3.193	950.000	30935.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.87	30935.3	129.216	0	0	0.219907	0.780093	0.108796	0.746914	0.0509259	0.0933642	1	0	0
3.194	950.000	30683.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.85	30683.6	129.343	0	0	0.201389	0.798611	0.109568	0.744599	0.0540123	0.091821	1	0	0
3.195	950.000	30368.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.819	30368.4	129.538	0	0	0.201389	0.798611	0.123457	0.73071	0.0555556	0.0902778	1	0	0
3.196	950.000	30725.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.838	30725.3	129.396	0	0	0.229167	0.770833	0.12963	0.723765	0.0532407	0.0933642	1	0	0
3.197	950.000	31270.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.843	31270.1	129.306	0	0	0.226852	0.773148	0.121142	0.73534	0.0493827	0.0941358	1	0	0
3.198	950.000	31371.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.847	31371.6	129.274	0	0	0.212963	0.787037	0.113426	0.742284	0.0493827	0.0949074	1	0	0
3.199	950.000	31067.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.861	31067.8	129.242	0	0	0.203704	0.796296	0.121914	0.739969	0.0470679	0.0910494	1	0	0
3.2	950.000	30807.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.27	809.859	30807.2	129.285	0	0	0.231481	0.768519	0.114969	0.75463	0.0408951	0.0895062	1	0	0
3.201	950.000	30675.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	809.846	30675.8	129.367	0	0	0.247685	0.752315	0.118056	0.744599	0.0470679	0.0902778	1	0	0
3.202	950.000	31274.6	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.869	31274.6	129.179	0	0	0.252315	0.747685	0.114198	0.748457	0.0470679	0.0902778	1	0	0
3.203	950.000	31375.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.32	809.879	31375.9	129.118	0	0	0.238426	0.761574	0.112654	0.746914	0.0493827	0.0910494	1	0	0
3.204	950.000	32539.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.43	809.918	32539.2	128.778	0	0	0.252315	0.747685	0.108796	0.747685	0.0493827	0.0941358	1	0	0
3.205	950.000	32152.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	809.918	32152.8	128.828	0	0	0.231481	0.768519	0.126543	0.72608	0.0524691	0.0949074	1	0	0
3.206	950.000	31919.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.33	809.91	31919.7	128.895	0	0	0.210648	0.789352	0.121914	0.73071	0.0524691	0.0949074	1	0	0
3.207	950.000	32182.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.935	32182.7	128.741	0	0	0.217593	0.782407	0.119599	0.734568	0.0493827	0.0964506	1	0	0
3.208	950.000	32837.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	809.977	32837.2	128.456	0	0	0.173611	0.826389	0.121142	0.733796	0.0455247	0.099537	1	0	0
3.209	950.000	34035.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.4	810.023	34035.5	128.078	0	0	0.162037	0.837963	0.115741	0.734568	0.0462963	0.103395	1	0	0
3.21	950.000	33258.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	810.008	33258.5	128.249	0	0	0.159722	0.840278	0.115741	0.727623	0.058642	0.0979938	1	0	0
3.211	950.000	32992.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.28	809.995	32992.7	128.345	0	0	0.164352	0.835648	0.124228	0.719907	0.0617284	0.0941358	1	0	0
3.212	950.000	33460.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.29	810.019	33460.1	128.169	0	0	0.162037	0.837963	0.111883	0.728395	0.0625	0.0972222	1	0	0
3.213	950.000	33560.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	810.02	33560.7	128.154	0	0	0.141204	0.858796	0.113426	0.731481	0.0578704	0.0972222	1	0	0
3.214	950.000	33408.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.31	810.013	33408.2	128.208	0	0	0.18287	0.81713	0.117284	0.728395	0.0578704	0.0964506	1	0	0
3.215	950.000	33776.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	810.012	33776.8	128.162	0	0	0.201389	0.798611	0.103395	0.739969	0.0563272	0.100309	1	0	0
3.216	950.000	33524.1	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.36	810.004	33524.1	128.235	0	0	0.194444	0.805556	0.0979938	0.750772	0.0516975	0.099537	1	0	0
3.217	950.000	33237.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.982	33237.7	128.377	0	0	0.1875	0.8125	0.0910494	0.765432	0.0447531	0.0987654	1	0	0
3.218	950.000	33221.9	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.34	809.989	33221.9	128.348	0	0	0.208333	0.791667	0.0941358	0.756173	0.0501543	0.099537	1	0	0
3.219	950.000	33357.2	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.37	809.989	33357.2	128.328	0	0	0.189815	0.810185	0.0949074	0.746142	0.0594136	0.099537	1	0	0
3.22	950.000	33243	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.978	33243	128.396	0	0	0.180556	0.819444	0.101852	0.742284	0.0570988	0.0987654	1	0	0
3.221	950.000	33581.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.965	33581.4	128.417	0	0	0.229167	0.770833	0.0987654	0.74537	0.0540123	0.101852	1	0	0
3.222	950.000	33665.3	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.45	809.984	33665.3	128.313	0	0	0.219907	0.780093	0.106481	0.737654	0.0555556	0.100309	1	0	0
3.223	950.000	33243.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.39	809.975	33243.8	128.41	0	0	0.206019	0.793981	0.108025	0.739969	0.0524691	0.099537	1	0	0
3.224	950.000	32993.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.42	809.949	32993.7	128.572	0	0	0.185185	0.814815	0.107253	0.739969	0.0540123	0.0987654	1	0	0
3.225	950.000	32524.4	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.38	809.935	32524.4	128.7	0	0	0.166667	0.833333	0.115741	0.733025	0.0555556	0.095679	1	0	0
3.226	950.000	33315.8	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.53	809.936	33315.8	128.594	0	0	0.136574	0.863426	0.104938	0.733796	0.0617284	0.099537	1	0	0
3.227	950.000	33342.5	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.51	809.944	33342.5	128.553	0	0	0.171296	0.828704	0.114969	0.727623	0.0594136	0.0979938	1	0	0
3.228	950.000	33308.7	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.5	809.944	33308.7	128.556	0	0	0.171296	0.828704	0.118056	0.726852	0.0563272	0.0987654	1	0	0
3.229	950.000	33803	-nan(ind)	-nan(ind)	5.3	950	950	-nan(ind)	1019.49	809.978	33803	128.326	0	0	0.152778	0.847222	0.121914	0.723765	0.054784	0.099537	1	0	0
