time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
2.855	950.000	37122.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.89	810.06	37122.4	127.508	0	0	0.0208333	0.979167	0.0949074	0.739969	0.0516975	0.113426	1	0	0
2.856	950.000	36117	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	810.038	36117	127.742	0	0	0.0277778	0.972222	0.100309	0.73071	0.058642	0.11034	1	0	0
2.857	950.000	35129.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	810.004	35129.1	128.034	0	0	0.00694444	0.993056	0.103395	0.733025	0.058642	0.104938	1	0	0
2.858	950.000	35062.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.76	809.971	35062.5	128.202	0	0	0.0347222	0.965278	0.10108	0.736111	0.058642	0.104167	1	0	0
2.859	950.000	35022.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.996	35022.8	128.085	0	0	0.025463	0.974537	0.108025	0.727623	0.0594136	0.104938	1	0	0
2.86	950.000	35269.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	810.003	35269.6	128.018	0	0	0.025463	0.974537	0.122685	0.709877	0.0609568	0.106481	1	0	0
2.861	950.000	35527.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	810.019	35527.9	127.907	0	0	0.0208333	0.979167	0.121914	0.712191	0.058642	0.107253	1	0	0
2.862	950.000	35957	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	810.023	35957	127.834	0	0	0.0138889	0.986111	0.115741	0.716049	0.0594136	0.108796	1	0	0
2.863	950.000	36714.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.86	810.044	36714.3	127.638	0	0	0.0231481	0.976852	0.104938	0.72608	0.0570988	0.111883	1	0	0
2.864	950.000	36750.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.77	810.074	36750.7	127.485	0	0	0.0277778	0.972222	0.12037	0.70679	0.0594136	0.113426	1	0	0
2.865	950.000	36374.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	810.058	36374.7	127.614	0	0	0.0277778	0.972222	0.0972222	0.731481	0.0632716	0.108025	1	0	0
2.866	950.000	35564.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	810.026	35564.1	127.868	0	0	0.025463	0.974537	0.0987654	0.73071	0.0640432	0.106481	1	0	0
2.867	950.000	35454.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	810.011	35454.6	127.956	0	0	0.0208333	0.979167	0.108796	0.727623	0.0594136	0.104167	1	0	0
2.868	950.000	35561.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.982	35561.1	128.085	0	0	0.0416667	0.958333	0.107253	0.734568	0.0509259	0.107253	1	0	0
2.869	950.000	35186.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.972	35186.2	128.182	0	0	0.0115741	0.988426	0.112654	0.736883	0.0462963	0.104167	1	0	0
2.87	950.000	34913.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.969	34913.6	128.229	0	0	0.0300926	0.969907	0.117284	0.731481	0.0478395	0.103395	1	0	0
2.871	950.000	34826	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.99	34826	128.138	0	0	0.0208333	0.979167	0.119599	0.73071	0.0493827	0.100309	1	0	0
2.872	950.000	34057.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.964	34057.8	128.362	0	0	0.0231481	0.976852	0.118827	0.736883	0.0478395	0.0964506	1	0	0
2.873	950.000	33586.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.941	33586.2	128.535	0	0	0.0300926	0.969907	0.122685	0.737654	0.0455247	0.0941358	1	0	0
2.874	950.000	33187.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.58	809.912	33187.9	128.725	0	0	0.0277778	0.972222	0.116512	0.741512	0.0486111	0.0933642	1	0	0
2.875	950.000	33499.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.943	33499.4	128.537	0	0	0.025463	0.974537	0.117284	0.738426	0.0493827	0.0949074	1	0	0
2.876	950.000	32213.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.892	32213.3	128.949	0	0	0.0231481	0.976852	0.123457	0.733796	0.0540123	0.0887346	1	0	0
2.877	950.000	31502	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.884	31502	129.074	0	0	0.0162037	0.983796	0.132716	0.725309	0.0563272	0.0856481	1	0	0
2.878	950.000	31382.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.879	31382.2	129.115	0	0	0.0185185	0.981481	0.141975	0.713735	0.0578704	0.0864198	1	0	0
2.879	950.000	30743.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.28	809.852	30743.7	129.33	0	0	0.025463	0.974537	0.13966	0.718364	0.0594136	0.0825617	1	0	0
2.88	950.000	31419	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.879	31419	129.112	0	0	0.0462963	0.953704	0.138117	0.716821	0.0570988	0.087963	1	0	0
2.881	950.000	31457.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.873	31457.4	129.136	0	0	0.0231481	0.976852	0.13966	0.714506	0.0570988	0.0887346	1	0	0
2.882	950.000	32180.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.883	32180.2	128.997	0	0	0.0231481	0.976852	0.125772	0.721451	0.0617284	0.0910494	1	0	0
2.883	950.000	32069.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.873	32069.9	129.058	0	0	0.025463	0.974537	0.125772	0.731481	0.0493827	0.0933642	1	0	0
2.884	950.000	32620.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.893	32620.5	128.89	0	0	0.0393519	0.960648	0.12037	0.72608	0.0578704	0.095679	1	0	0
2.885	950.000	31795	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.854	31795	129.183	0	0	0.0347222	0.965278	0.128858	0.716049	0.0594136	0.095679	1	0	0
2.886	950.000	31885.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.51	809.853	31885.5	129.179	0	0	0.0300926	0.969907	0.122685	0.720679	0.0609568	0.095679	1	0	0
2.887	950.000	32227.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.866	32227.2	129.073	0	0	0.0277778	0.972222	0.116512	0.732253	0.0540123	0.0972222	1	0	0
2.888	950.000	32281.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.858	32281.8	129.103	0	0	0.0277778	0.972222	0.115741	0.722994	0.0617284	0.099537	1	0	0
2.889	950.000	32488.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.871	32488.9	129.017	0	0	0.0185185	0.981481	0.118056	0.722994	0.0609568	0.0979938	1	0	0
2.89	950.000	31589.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.853	31589.8	129.217	0	0	0.0324074	0.967593	0.118827	0.727623	0.0594136	0.0941358	1	0	0
2.891	950.000	31966.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.53	809.85	31966.8	129.183	0	0	0.0393519	0.960648	0.116512	0.727623	0.058642	0.0972222	1	0	0
2.892	950.000	31900.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.52	809.848	31900.4	129.199	0	0	0.0231481	0.976852	0.116512	0.721451	0.0625	0.099537	1	0	0
2.893	950.000	32634.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.866	32634.9	129.023	0	0	0.025463	0.974537	0.121914	0.722994	0.0532407	0.101852	1	0	0
2.894	950.000	32834.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.67	809.862	32834.4	129.017	0	0	0.0208333	0.979167	0.124228	0.716821	0.0563272	0.102623	1	0	0
2.895	950.000	33013.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.68	809.87	33013.3	128.956	0	0	0.0208333	0.979167	0.125772	0.708333	0.0594136	0.106481	1	0	0
2.896	950.000	33614.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.72	809.895	33614.5	128.757	0	0	0.0231481	0.976852	0.125772	0.709105	0.0570988	0.108025	1	0	0
2.897	950.000	33280.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.7	809.88	33280.3	128.87	0	0	0.0300926	0.969907	0.125772	0.702932	0.0640432	0.107253	1	0	0
2.898	950.000	33628.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.885	33628.2	128.805	0	0	0.0231481	0.976852	0.125	0.700617	0.0671296	0.107253	1	0	0
2.899	950.000	33433.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.82	809.85	33433.2	128.998	0	0	0.0277778	0.972222	0.114969	0.709877	0.0694444	0.10571	1	0	0
2.9	950.000	32958.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.848	32958.2	129.068	0	0	0.0300926	0.969907	0.125	0.703704	0.070216	0.10108	1	0	0
2.901	950.000	32314.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.841	32314.1	129.182	0	0	0.0231481	0.976852	0.128858	0.71142	0.0601852	0.099537	1	0	0
2.902	950.000	32085.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.831	32085.9	129.261	0	0	0.0277778	0.972222	0.135031	0.709105	0.0555556	0.100309	1	0	0
2.903	950.000	32035.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.823	32035.7	129.305	0	0	0.0347222	0.965278	0.132716	0.708333	0.0594136	0.099537	1	0	0
2.904	950.000	32710.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.61	809.872	32710.2	128.984	0	0	0.0324074	0.967593	0.125772	0.712191	0.0617284	0.100309	1	0	0
2.905	950.000	32780.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.6	809.879	32780.6	128.937	0	0	0.00925926	0.990741	0.13966	0.70216	0.0594136	0.0987654	1	0	0
2.906	950.000	32647.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.858	32647.3	129.058	0	0	0.0208333	0.979167	0.138117	0.703704	0.058642	0.099537	1	0	0
2.907	950.000	32401.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.867	32401.7	129.046	0	0	0.0162037	0.983796	0.131944	0.708333	0.0625	0.0972222	1	0	0
2.908	950.000	32088.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.855	32088.9	129.142	0	0	0.0208333	0.979167	0.135031	0.70679	0.0601852	0.0979938	1	0	0
2.909	950.000	32379.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.57	809.864	32379.6	129.062	0	0	0.0324074	0.967593	0.130401	0.70679	0.0640432	0.0987654	1	0	0
2.91	950.000	32695.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.63	809.863	32695.5	129.028	0	0	0.0300926	0.969907	0.128858	0.703704	0.066358	0.10108	1	0	0
2.911	950.000	33728.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.898	33728.2	128.729	0	0	0.0138889	0.986111	0.133488	0.693673	0.0679012	0.104938	1	0	0
2.912	950.000	33834.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.904	33834.3	128.686	0	0	0.0231481	0.976852	0.126543	0.700617	0.0671296	0.10571	1	0	0
2.913	950.000	33584.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.69	809.902	33584.3	128.727	0	0	0.0277778	0.972222	0.13966	0.689815	0.0694444	0.10108	1	0	0
2.914	950.000	32418.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.66	809.837	32418.2	129.191	0	0	0.0277778	0.972222	0.128086	0.702932	0.0709877	0.0979938	1	0	0
2.915	950.000	32740.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.832	32740.7	129.172	0	0	0.0208333	0.979167	0.12037	0.719136	0.0594136	0.10108	1	0	0
2.916	950.000	32570.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.71	809.83	32570.3	129.207	0	0	0.0300926	0.969907	0.128086	0.709105	0.0609568	0.101852	1	0	0
2.917	950.000	33037.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.85	33037.5	129.048	0	0	0.0277778	0.972222	0.131173	0.707562	0.0563272	0.104938	1	0	0
2.918	950.000	33738.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.8	809.875	33738.8	128.838	0	0	0.0231481	0.976852	0.122685	0.722222	0.0486111	0.106481	1	0	0
2.919	950.000	33427.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.74	809.876	33427.5	128.874	0	0	0.0277778	0.972222	0.116512	0.728395	0.0516975	0.103395	1	0	0
2.92	950.000	33465.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.75	809.876	33465.8	128.865	0	0	0.0393519	0.960648	0.114198	0.722222	0.058642	0.104938	1	0	0
2.921	950.000	33742	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.79	809.881	33742	128.808	0	0	0.0208333	0.979167	0.123457	0.709877	0.0617284	0.104938	1	0	0
2.922	950.000	33886.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.89	809.857	33886.7	128.909	0	0	0.0185185	0.981481	0.131944	0.70216	0.0601852	0.10571	1	0	0
2.923	950.000	34169	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.84	809.89	34169	128.71	0	0	0.025463	0.974537	0.126543	0.705247	0.0601852	0.108025	1	0	0
2.924	950.000	34027.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.83	809.883	34027.9	128.76	0	0	0.025463	0.974537	0.125	0.707562	0.0594136	0.108025	1	0	0
2.925	950.000	33998.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.876	33998.9	128.802	0	0	0.0300926	0.969907	0.123457	0.710648	0.0594136	0.106481	1	0	0
2.926	950.000	34218.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.85	809.89	34218.1	128.706	0	0	0.025463	0.974537	0.115741	0.720679	0.0555556	0.108025	1	0	0
2.927	950.000	34850.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.92	809.909	34850.5	128.533	0	0	0.0231481	0.976852	0.12037	0.712191	0.058642	0.108796	1	0	0
2.928	950.000	35713.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1020.06	809.918	35713.4	128.377	0	0	0.0324074	0.967593	0.113426	0.721451	0.0524691	0.112654	1	0	0
2.929	950.000	34715.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.97	809.882	34715.2	128.681	0	0	0.037037	0.962963	0.112654	0.729167	0.0493827	0.108796	1	0	0
2.93	950.000	34432.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.88	809.895	34432.5	128.654	0	0	0.025463	0.974537	0.119599	0.718364	0.0540123	0.108025	1	0	0
2.931	950.000	34007.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.78	809.899	34007.1	128.688	0	0	0.0231481	0.976852	0.126543	0.715278	0.0563272	0.101852	1	0	0
2.932	950.000	33565.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.73	809.888	33565.4	128.795	0	0	0.025463	0.974537	0.127315	0.715278	0.0578704	0.099537	1	0	0
2.933	950.000	32569.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.64	809.854	32569.6	129.086	0	0	0.0300926	0.969907	0.114969	0.732253	0.0563272	0.0964506	1	0	0
2.934	950.000	33213.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.65	809.89	33213.9	128.831	0	0	0.0300926	0.969907	0.123457	0.729167	0.0486111	0.0987654	1	0	0
2.935	950.000	32842.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.62	809.878	32842.4	128.938	0	0	0.0231481	0.976852	0.12963	0.721451	0.0509259	0.0979938	1	0	0
2.936	950.000	32253	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.54	809.866	32253	129.068	0	0	0.00694444	0.993056	0.133488	0.718364	0.0516975	0.0964506	1	0	0
2.937	950.000	31933.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.859	31933.1	129.143	0	0	0.0347222	0.965278	0.128858	0.721451	0.0540123	0.095679	1	0	0
2.938	950.000	31846.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.49	809.855	31846.8	129.173	0	0	0.0162037	0.983796	0.119599	0.723765	0.0632716	0.0933642	1	0	0
2.939	950.000	32571.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.879	32571.4	128.965	0	0	0.0347222	0.965278	0.118056	0.725309	0.0578704	0.0987654	1	0	0
2.94	950.000	32593.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.56	809.881	32593.7	128.953	0	0	0.0231481	0.976852	0.117284	0.729938	0.0563272	0.0964506	1	0	0
2.941	950.000	31320.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.47	809.827	31320.8	129.375	0	0	0.0138889	0.986111	0.111111	0.742284	0.0540123	0.0925926	1	0	0
2.942	950.000	31374	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.823	31374	129.391	0	0	0.0300926	0.969907	0.107253	0.744599	0.0540123	0.0941358	1	0	0
2.943	950.000	31670.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.5	809.842	31670.5	129.262	0	0	0.0277778	0.972222	0.117284	0.731481	0.054784	0.0964506	1	0	0
2.944	950.000	31375.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.48	809.829	31375.9	129.362	0	0	0.0277778	0.972222	0.123457	0.729938	0.0509259	0.095679	1	0	0
2.945	950.000	30659.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.808	30659.6	129.555	0	0	0.0138889	0.986111	0.12037	0.734568	0.0524691	0.0925926	1	0	0
2.946	950.000	30773.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.806	30773.4	129.55	0	0	0.0300926	0.969907	0.116512	0.739198	0.0509259	0.0933642	1	0	0
2.947	950.000	30495.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.797	30495.2	129.629	0	0	0.037037	0.962963	0.123457	0.728395	0.054784	0.0933642	1	0	0
2.948	950.000	30857.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.822	30857.4	129.458	0	0	0.0416667	0.958333	0.111111	0.731481	0.0632716	0.0941358	1	0	0
2.949	950.000	30121.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.32	809.8	30121.5	129.662	0	0	0.00925926	0.990741	0.122685	0.72608	0.0594136	0.091821	1	0	0
2.95	950.000	29568.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.24	809.793	29568.3	129.762	0	0	0.0162037	0.983796	0.122685	0.73071	0.058642	0.087963	1	0	0
2.951	950.000	29668.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.26	809.792	29668.2	129.757	0	0	0.037037	0.962963	0.119599	0.729938	0.0601852	0.0902778	1	0	0
2.952	950.000	30728.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.841	30728.6	129.381	0	0	0.0393519	0.960648	0.121914	0.729167	0.0555556	0.0933642	1	0	0
2.953	950.000	31105.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.853	31105.1	129.276	0	0	0.0162037	0.983796	0.121142	0.72608	0.0570988	0.095679	1	0	0
2.954	950.000	30288.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.27	809.826	30288.4	129.511	0	0	0.0347222	0.965278	0.136574	0.715278	0.0563272	0.091821	1	0	0
2.955	950.000	30704.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.35	809.828	30704.8	129.452	0	0	0.025463	0.974537	0.131173	0.723765	0.0524691	0.0925926	1	0	0
2.956	950.000	30952.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.838	30952.9	129.367	0	0	0.0324074	0.967593	0.131944	0.720679	0.0555556	0.091821	1	0	0
2.957	950.000	31639	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.857	31639	129.192	0	0	0.0162037	0.983796	0.14429	0.70679	0.0532407	0.095679	1	0	0
2.958	950.000	31578	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.856	31578	129.201	0	0	0.0185185	0.981481	0.137346	0.708333	0.0570988	0.0972222	1	0	0
2.959	950.000	31403.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.842	31403.1	129.292	0	0	0.0162037	0.983796	0.127315	0.716049	0.0601852	0.0964506	1	0	0
2.96	950.000	31007.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.834	31007.8	129.384	0	0	0.0347222	0.965278	0.128086	0.716049	0.0609568	0.0949074	1	0	0
2.961	950.000	30513.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.814	30513.3	129.543	0	0	0.0277778	0.972222	0.131944	0.710648	0.0640432	0.0933642	1	0	0
2.962	950.000	30910	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.815	30910	129.488	0	0	0.0231481	0.976852	0.130401	0.706019	0.0686728	0.0949074	1	0	0
2.963	950.000	31067	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.821	31067	129.436	0	0	0.0138889	0.986111	0.125	0.712963	0.0679012	0.0941358	1	0	0
2.964	950.000	31255.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.837	31255.4	129.339	0	0	0.0324074	0.967593	0.131944	0.709105	0.0640432	0.0949074	1	0	0
2.965	950.000	30871.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.817	30871.4	129.484	0	0	0.00925926	0.990741	0.138117	0.704475	0.0640432	0.0933642	1	0	0
2.966	950.000	30649.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.815	30649.8	129.522	0	0	0.0162037	0.983796	0.13966	0.706019	0.0632716	0.0910494	1	0	0
2.967	950.000	30981.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.42	809.824	30981.9	129.434	0	0	0.0115741	0.988426	0.128858	0.717593	0.0625	0.0910494	1	0	0
2.968	950.000	31358.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.45	809.839	31358.8	129.313	0	0	0.025463	0.974537	0.135031	0.716821	0.058642	0.0895062	1	0	0
2.969	950.000	31255.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.849	31255.1	129.278	0	0	0.0393519	0.960648	0.126543	0.719907	0.0609568	0.0925926	1	0	0
2.97	950.000	30834.2	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.849	30834.2	129.33	0	0	0.0208333	0.979167	0.116512	0.725309	0.0671296	0.0910494	1	0	0
2.971	950.000	30761.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.33	809.839	30761.4	129.389	0	0	0.0138889	0.986111	0.115741	0.728395	0.0648148	0.0910494	1	0	0
2.972	950.000	31098	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.36	809.85	31098	129.294	0	0	0.0300926	0.969907	0.114969	0.724537	0.0679012	0.0925926	1	0	0
2.973	950.000	31309.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.39	809.855	31309.9	129.242	0	0	0.0300926	0.969907	0.118056	0.72608	0.0625	0.0933642	1	0	0
2.974	950.000	30827.9	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.817	30827.9	129.49	0	0	0.0162037	0.983796	0.115741	0.733025	0.0601852	0.0910494	1	0	0
2.975	950.000	31309.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.41	809.846	31309.1	129.284	0	0	0.0277778	0.972222	0.115741	0.723765	0.0694444	0.0910494	1	0	0
2.976	950.000	31704.1	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.46	809.857	31704.1	129.182	0	0	0.0208333	0.979167	0.111883	0.726852	0.0671296	0.0941358	1	0	0
2.977	950.000	31673.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.43	809.864	31673.3	129.152	0	0	0.0300926	0.969907	0.114198	0.725309	0.0679012	0.0925926	1	0	0
2.978	950.000	30436.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.37	809.806	30436.3	129.592	0	0	0.0162037	0.983796	0.119599	0.725309	0.0655864	0.0895062	1	0	0
2.979	950.000	30677.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.38	809.817	30677.8	129.506	0	0	0.0277778	0.972222	0.128086	0.720679	0.0617284	0.0895062	1	0	0
2.98	950.000	30919.7	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.44	809.812	30919.7	129.502	0	0	0.025463	0.974537	0.123457	0.726852	0.0594136	0.0902778	1	0	0
2.981	950.000	30487.6	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.4	809.8	30487.6	129.614	0	0	0.0300926	0.969907	0.122685	0.727623	0.0578704	0.091821	1	0	0
2.982	950.000	29654.8	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.31	809.774	29654.8	129.846	0	0	0.0208333	0.979167	0.115741	0.739198	0.0563272	0.0887346	1	0	0
2.983	950.000	29203.3	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.3	809.75	29203.3	130.02	0	0	0.0231481	0.976852	0.121142	0.736111	0.0563272	0.0864198	1	0	0
2.984	950.000	29302.4	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.27	809.766	29302.4	129.93	0	0	0.0162037	0.983796	0.118827	0.733796	0.0601852	0.0871914	1	0	0
2.985	950.000	28931.5	-nan(ind)	-nan(ind)	4.5	950	950	-nan(ind)	1019.23	809.756	28931.5	130.027	0	0	0.0208333	0.979167	0.123457	0.73534	0.054784	0.0864198	1	0	0
