time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.811	950.000	756.066	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.017	756.066	137.183	0	0	0.990741	0.00925926	0.434414	0.563272	0.000771605	0.00154321	1	0	0
3.812	950.000	756.066	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.017	756.066	137.183	0	0	0.993056	0.00694444	0.436728	0.560957	0.000771605	0.00154321	1	0	0
3.813	950.000	756.066	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.017	756.066	137.183	0	0	0.988426	0.0115741	0.436728	0.560957	0.000771605	0.00154321	1	0	0
3.814	950.000	756.066	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.017	756.066	137.183	0	0	0.988426	0.0115741	0.4375	0.560185	0.000771605	0.00154321	1	0	0
3.815	950.000	991.094	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.019	991.094	137.146	0	0	0.983796	0.0162037	0.441358	0.556327	0	0.00231481	1	0	0
3.816	950.000	992.573	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.019	992.573	137.146	0	0	0.986111	0.0138889	0.439815	0.55787	0	0.00231481	1	0	0
3.817	950.000	992.458	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.019	992.458	137.146	0	0	0.983796	0.0162037	0.443673	0.554012	0	0.00231481	1	0	0
3.818	950.000	992.467	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.019	992.467	137.146	0	0	0.990741	0.00925926	0.442901	0.554784	0	0.00231481	1	0	0
3.819	950.000	972.659	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.018	972.659	137.152	0	0	0.981481	0.0185185	0.445988	0.550926	0.000771605	0.00231481	1	0	0
3.82	950.000	1304.47	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.05	809.027	1304.47	137.066	0	0	0.981481	0.0185185	0.446759	0.549383	0.000771605	0.00308642	1	0	0
3.821	950.000	948.043	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.018	948.043	137.154	0	0	0.979167	0.0208333	0.449074	0.54784	0.000771605	0.00231481	1	0	0
3.822	950.000	707.718	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.011	707.718	137.217	0	0	0.979167	0.0208333	0.446759	0.54784	0.00308642	0.00231481	1	0	0
3.823	950.000	615.902	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.011	615.902	137.23	0	0	0.981481	0.0185185	0.439043	0.556327	0.00231481	0.00231481	1	0	0
3.824	950.000	815.039	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.016	815.039	137.179	0	0	0.976852	0.0231481	0.435957	0.559414	0.00231481	0.00231481	1	0	0
3.825	950.000	817.426	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.017	817.426	137.179	0	0	0.986111	0.0138889	0.425154	0.570216	0.00231481	0.00231481	1	0	0
3.826	950.000	680.956	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.97	809.012	680.956	137.218	0	0	0.986111	0.0138889	0.430556	0.564043	0.00308642	0.00231481	1	0	0
3.827	950.000	816.468	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.016	816.468	137.179	0	0	0.986111	0.0138889	0.427469	0.567901	0.00231481	0.00231481	1	0	0
3.828	950.000	817.219	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.017	817.219	137.179	0	0	0.986111	0.0138889	0.421296	0.574074	0.00231481	0.00231481	1	0	0
3.829	950.000	817.161	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.017	817.161	137.179	0	0	0.988426	0.0115741	0.42284	0.572531	0.00231481	0.00231481	1	0	0
3.83	950.000	817.166	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.017	817.166	137.179	0	0	0.983796	0.0162037	0.425154	0.570216	0.00231481	0.00231481	1	0	0
3.831	950.000	883.995	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.017	883.995	137.168	0	0	0.983796	0.0162037	0.417438	0.578704	0.00154321	0.00231481	1	0	0
3.832	950.000	884.38	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.017	884.38	137.168	0	0	0.990741	0.00925926	0.415895	0.580247	0.00154321	0.00231481	1	0	0
3.833	950.000	884.351	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.017	884.351	137.168	0	0	0.988426	0.0115741	0.412809	0.583333	0.00154321	0.00231481	1	0	0
3.834	950.000	884.353	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.017	884.353	137.168	0	0	0.990741	0.00925926	0.41358	0.582562	0.00154321	0.00231481	1	0	0
3.835	950.000	884.353	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.017	884.353	137.168	0	0	0.988426	0.0115741	0.419753	0.576389	0.00154321	0.00231481	1	0	0
3.836	950.000	884.353	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.017	884.353	137.168	0	0	0.983796	0.0162037	0.431327	0.564815	0.00154321	0.00231481	1	0	0
3.837	950.000	916.205	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.018	916.205	137.158	0	0	0.988426	0.0115741	0.424383	0.572531	0.000771605	0.00231481	1	0	0
3.838	950.000	915.176	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.018	915.176	137.158	0	0	0.988426	0.0115741	0.416667	0.580247	0.000771605	0.00231481	1	0	0
3.839	950.000	947.807	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.018	947.807	137.156	0	0	0.988426	0.0115741	0.408179	0.589506	0	0.00231481	1	0	0
3.84	950.000	953.661	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.018	953.661	137.155	0	0	0.988426	0.0115741	0.402778	0.594907	0	0.00231481	1	0	0
3.841	950.000	952.776	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.018	952.776	137.156	0	0	0.990741	0.00925926	0.405093	0.592593	0	0.00231481	1	0	0
3.842	950.000	952.91	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.018	952.91	137.156	0	0	0.988426	0.0115741	0.405093	0.592593	0	0.00231481	1	0	0
3.843	950.000	952.889	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.018	952.889	137.156	0	0	0.981481	0.0185185	0.405093	0.592593	0	0.00231481	1	0	0
3.844	950.000	952.892	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.018	952.892	137.156	0	0	0.988426	0.0115741	0.400463	0.597222	0	0.00231481	1	0	0
3.845	950.000	952.892	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.018	952.892	137.156	0	0	0.988426	0.0115741	0.402778	0.594907	0	0.00231481	1	0	0
3.846	950.000	952.892	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.018	952.892	137.156	0	0	0.988426	0.0115741	0.391975	0.60571	0	0.00231481	1	0	0
3.847	950.000	728.047	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	728.047	137.224	0	0	0.981481	0.0185185	0.391204	0.607253	0	0.00154321	1	0	0
3.848	950.000	728.013	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	728.013	137.224	0	0	0.988426	0.0115741	0.391975	0.606481	0	0.00154321	1	0	0
3.849	950.000	752.546	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	752.546	137.204	0	0	0.993056	0.00694444	0.385802	0.611111	0.00154321	0.00154321	1	0	0
3.85	950.000	754.218	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	754.218	137.204	0	0	0.986111	0.0138889	0.388117	0.608796	0.00154321	0.00154321	1	0	0
3.851	950.000	753.995	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	753.995	137.204	0	0	0.986111	0.0138889	0.387346	0.609568	0.00154321	0.00154321	1	0	0
3.852	950.000	754.014	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	754.014	137.204	0	0	0.979167	0.0208333	0.384259	0.612654	0.00154321	0.00154321	1	0	0
3.853	950.000	754.013	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	754.013	137.204	0	0	0.974537	0.025463	0.393519	0.603395	0.00154321	0.00154321	1	0	0
3.854	950.000	754.013	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.013	754.013	137.204	0	0	0.981481	0.0185185	0.395833	0.60108	0.00154321	0.00154321	1	0	0
3.855	950.000	795.453	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.013	795.453	137.199	0	0	0.983796	0.0162037	0.412037	0.585648	0.000771605	0.00154321	1	0	0
3.856	950.000	727.957	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	727.957	137.224	0	0	0.983796	0.0162037	0.41358	0.584877	0	0.00154321	1	0	0
3.857	950.000	728.023	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	728.023	137.224	0	0	0.988426	0.0115741	0.415895	0.582562	0	0.00154321	1	0	0
3.858	950.000	798.294	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.01	798.294	137.213	0	0	0.986111	0.0138889	0.410494	0.587191	0.000771605	0.00154321	1	0	0
3.859	950.000	798.714	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.01	798.714	137.213	0	0	0.990741	0.00925926	0.408951	0.588735	0.000771605	0.00154321	1	0	0
3.86	950.000	728.024	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	728.024	137.224	0	0	0.99537	0.00462963	0.408179	0.590278	0	0.00154321	1	0	0
3.861	950.000	728.017	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	728.017	137.224	0	0	0.997685	0.00231481	0.419753	0.578704	0	0.00154321	1	0	0
3.862	950.000	728.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	728.018	137.224	0	0	0.993056	0.00694444	0.424383	0.574074	0	0.00154321	1	0	0
3.863	950.000	728.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	728.018	137.224	0	0	0.990741	0.00925926	0.432099	0.566358	0	0.00154321	1	0	0
3.864	950.000	728.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	728.018	137.224	0	0	0.983796	0.0162037	0.44213	0.556327	0	0.00154321	1	0	0
3.865	950.000	728.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	728.018	137.224	0	0	0.990741	0.00925926	0.442901	0.555556	0	0.00154321	1	0	0
3.866	950.000	728.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	728.018	137.224	0	0	0.99537	0.00462963	0.43287	0.565586	0	0.00154321	1	0	0
3.867	950.000	728.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	728.018	137.224	0	0	0.993056	0.00694444	0.4375	0.560957	0	0.00154321	1	0	0
3.868	950.000	728.018	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.01	728.018	137.224	0	0	0.99537	0.00462963	0.436728	0.561728	0	0.00154321	1	0	0
3.869	950.000	462.533	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.009	462.533	137.26	0	0	0.981481	0.0185185	0.440586	0.55787	0.000771605	0.000771605	1	0	0
3.87	950.000	502.098	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.94	809.01	502.098	137.252	0	0	0.983796	0.0162037	0.435185	0.5625	0.00154321	0.000771605	1	0	0
3.871	950.000	742.684	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	742.684	137.201	0	0	0.979167	0.0208333	0.429012	0.567901	0.00154321	0.00154321	1	0	0
3.872	950.000	743.854	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.854	137.201	0	0	0.981481	0.0185185	0.438272	0.558642	0.00154321	0.00154321	1	0	0
3.873	950.000	743.769	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.769	137.201	0	0	0.983796	0.0162037	0.43287	0.564043	0.00154321	0.00154321	1	0	0
3.874	950.000	743.776	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.776	137.201	0	0	0.981481	0.0185185	0.428241	0.568673	0.00154321	0.00154321	1	0	0
3.875	950.000	743.775	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.775	137.201	0	0	0.983796	0.0162037	0.418981	0.577932	0.00154321	0.00154321	1	0	0
3.876	950.000	743.775	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.775	137.201	0	0	0.983796	0.0162037	0.425154	0.571759	0.00154321	0.00154321	1	0	0
3.877	950.000	743.775	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.775	137.201	0	0	0.983796	0.0162037	0.425926	0.570988	0.00154321	0.00154321	1	0	0
3.878	950.000	743.775	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.775	137.201	0	0	0.979167	0.0208333	0.42284	0.574074	0.00154321	0.00154321	1	0	0
3.879	950.000	743.775	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.775	137.201	0	0	0.979167	0.0208333	0.423611	0.573302	0.00154321	0.00154321	1	0	0
3.88	950.000	743.775	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.775	137.201	0	0	0.983796	0.0162037	0.415895	0.581019	0.00154321	0.00154321	1	0	0
3.881	950.000	825.7	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.014	825.7	137.19	0	0	0.979167	0.0208333	0.423611	0.572531	0.00231481	0.00154321	1	0	0
3.882	950.000	743.775	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.775	137.201	0	0	0.988426	0.0115741	0.416667	0.580247	0.00154321	0.00154321	1	0	0
3.883	950.000	743.775	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.775	137.201	0	0	0.988426	0.0115741	0.409722	0.587191	0.00154321	0.00154321	1	0	0
3.884	950.000	743.775	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.775	137.201	0	0	0.979167	0.0208333	0.417438	0.579475	0.00154321	0.00154321	1	0	0
3.885	950.000	743.775	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.98	809.014	743.775	137.201	0	0	0.981481	0.0185185	0.412037	0.584877	0.00154321	0.00154321	1	0	0
3.886	950.000	969.6	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.01	809.019	969.6	137.147	0	0	0.986111	0.0138889	0.414352	0.582562	0.000771605	0.00231481	1	0	0
3.887	950.000	851.533	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.016	851.533	137.179	0	0	0.981481	0.0185185	0.402006	0.594136	0.00154321	0.00231481	1	0	0
3.888	950.000	850.229	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.99	809.016	850.229	137.179	0	0	0.983796	0.0162037	0.395833	0.600309	0.00154321	0.00231481	1	0	0
3.889	950.000	1079.06	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.022	1079.06	137.119	0	0	0.979167	0.0208333	0.409722	0.58642	0.000771605	0.00308642	1	0	0
3.89	950.000	1081.64	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.022	1081.64	137.118	0	0	0.972222	0.0277778	0.421296	0.574846	0.000771605	0.00308642	1	0	0
3.891	950.000	1081.38	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.022	1081.38	137.118	0	0	0.983796	0.0162037	0.421296	0.574846	0.000771605	0.00308642	1	0	0
3.892	950.000	1081.41	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.022	1081.41	137.118	0	0	0.979167	0.0208333	0.422068	0.574074	0.000771605	0.00308642	1	0	0
3.893	950.000	1081.41	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.02	809.022	1081.41	137.118	0	0	0.986111	0.0138889	0.415123	0.581019	0.000771605	0.00308642	1	0	0
3.894	950.000	1214.18	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.03	809.026	1214.18	137.082	0	0	0.976852	0.0231481	0.420525	0.576389	0	0.00308642	1	0	0
3.895	950.000	1214.55	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016.03	809.026	1214.55	137.082	0	0	0.981481	0.0185185	0.411265	0.585648	0	0.00308642	1	0	0
3.896	950.000	979.581	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1016	809.021	979.581	137.139	0	0	0.983796	0.0162037	0.405864	0.591821	0	0.00231481	1	0	0
3.897	950.000	666.012	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	666.012	137.186	0	0	0.981481	0.0185185	0.405864	0.592593	0	0.00154321	1	0	0
3.898	950.000	665.996	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	665.996	137.186	0	0	0.988426	0.0115741	0.405864	0.592593	0	0.00154321	1	0	0
3.899	950.000	665.997	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	665.997	137.186	0	0	0.988426	0.0115741	0.410494	0.587963	0	0.00154321	1	0	0
3.9	950.000	665.997	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	665.997	137.186	0	0	0.99537	0.00462963	0.409722	0.588735	0	0.00154321	1	0	0
3.901	950.000	665.997	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.95	809.019	665.997	137.186	0	0	0.988426	0.0115741	0.395062	0.603395	0	0.00154321	1	0	0
3.902	950.000	780.924	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.96	809.022	780.924	137.155	0	0	0.988426	0.0115741	0.399691	0.597994	0.000771605	0.00154321	1	0	0
3.903	950.000	501.168	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.018	501.168	137.213	0	0	0.993056	0.00694444	0.408179	0.590278	0.000771605	0.000771605	1	0	0
3.904	950.000	501.18	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.018	501.18	137.213	0	0	0.993056	0.00694444	0.399691	0.598765	0.000771605	0.000771605	1	0	0
3.905	950.000	515.697	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.018	515.697	137.211	0	0	0.986111	0.0138889	0.403549	0.594907	0.000771605	0.000771605	1	0	0
3.906	950.000	513.559	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.018	513.559	137.212	0	0	0.986111	0.0138889	0.400463	0.597994	0.000771605	0.000771605	1	0	0
3.907	950.000	513.768	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.92	809.018	513.768	137.212	0	0	0.986111	0.0138889	0.407407	0.591049	0.000771605	0.000771605	1	0	0
3.908	950.000	301.85	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.013	301.85	137.261	0	0	0.986111	0.0138889	0.404321	0.594136	0.000771605	0.000771605	1	0	0
3.909	950.000	385.132	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.132	137.244	0	0	0.993056	0.00694444	0.401235	0.597994	0	0.000771605	1	0	0
3.91	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.988426	0.0115741	0.402778	0.596451	0	0.000771605	1	0	0
3.911	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.990741	0.00925926	0.407407	0.591821	0	0.000771605	1	0	0
3.912	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.988426	0.0115741	0.409722	0.589506	0	0.000771605	1	0	0
3.913	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.986111	0.0138889	0.412037	0.587191	0	0.000771605	1	0	0
3.914	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.986111	0.0138889	0.41821	0.581019	0	0.000771605	1	0	0
3.915	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.993056	0.00694444	0.418981	0.580247	0	0.000771605	1	0	0
3.916	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.993056	0.00694444	0.429012	0.570216	0	0.000771605	1	0	0
3.917	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.993056	0.00694444	0.434414	0.564815	0	0.000771605	1	0	0
3.918	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.99537	0.00462963	0.425154	0.574074	0	0.000771605	1	0	0
3.919	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.990741	0.00925926	0.428241	0.570988	0	0.000771605	1	0	0
3.92	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.986111	0.0138889	0.431327	0.567901	0	0.000771605	1	0	0
3.921	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.988426	0.0115741	0.425154	0.574074	0	0.000771605	1	0	0
3.922	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.986111	0.0138889	0.411265	0.587963	0	0.000771605	1	0	0
3.923	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.990741	0.00925926	0.403549	0.595679	0	0.000771605	1	0	0
3.924	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.997685	0.00231481	0.412037	0.587191	0	0.000771605	1	0	0
3.925	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.993056	0.00694444	0.404321	0.594907	0	0.000771605	1	0	0
3.926	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.990741	0.00925926	0.406636	0.592593	0	0.000771605	1	0	0
3.927	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.988426	0.0115741	0.415123	0.584105	0	0.000771605	1	0	0
3.928	950.000	385.131	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.131	137.244	0	0	0.993056	0.00694444	0.418981	0.580247	0	0.000771605	1	0	0
3.929	950.000	385.115	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.115	137.244	0	0	0.988426	0.0115741	0.412809	0.585648	0.000771605	0.000771605	1	0	0
3.93	950.000	385.117	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.117	137.244	0	0	0.990741	0.00925926	0.415123	0.583333	0.000771605	0.000771605	1	0	0
3.931	950.000	385.117	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.117	137.244	0	0	0.990741	0.00925926	0.416667	0.58179	0.000771605	0.000771605	1	0	0
3.932	950.000	385.117	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.117	137.244	0	0	0.990741	0.00925926	0.424383	0.574074	0.000771605	0.000771605	1	0	0
3.933	950.000	385.117	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.117	137.244	0	0	0.981481	0.0185185	0.42284	0.575617	0.000771605	0.000771605	1	0	0
3.934	950.000	385.117	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.117	137.244	0	0	0.983796	0.0162037	0.417438	0.581019	0.000771605	0.000771605	1	0	0
3.935	950.000	385.117	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.91	809.014	385.117	137.244	0	0	0.986111	0.0138889	0.429012	0.569444	0.000771605	0.000771605	1	0	0
3.936	950.000	334.034	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	334.034	137.251	0	0	0.986111	0.0138889	0.424383	0.573302	0.00154321	0.000771605	1	0	0
3.937	950.000	337.964	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.9	809.014	337.964	137.251	0	0	0.976852	0.0231481	0.429784	0.567901	0.00154321	0.000771605	1	0	0
3.938	950.000	102.233	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.87	809.007	102.233	137.313	0	0	0.986111	0.0138889	0.441358	0.557099	0.00154321	0	1	0	0
3.939	950.000	149.019	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	149.019	137.307	0	0	0.990741	0.00925926	0.433642	0.565586	0.000771605	0	1	0	0
3.94	950.000	149.046	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	149.046	137.307	0	0	0.993056	0.00694444	0.432099	0.56713	0.000771605	0	1	0	0
3.941	950.000	149.045	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	149.045	137.307	0	0	0.993056	0.00694444	0.433642	0.565586	0.000771605	0	1	0	0
3.942	950.000	149.045	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.008	149.045	137.307	0	0	0.99537	0.00462963	0.431327	0.567901	0.000771605	0	1	0	0
3.943	950.000	97.6668	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.88	809.005	97.6668	137.325	0	0	0.990741	0.00925926	0.436728	0.561728	0.00154321	0	1	0	0
3.944	950.000	237.647	-nan(ind)	-nan(ind)	6.3	950	950	-nan(ind)	1015.89	809.009	237.647	137.288	0	0	0.981481	0.0185185	0.436728	0.560957	0.00231481	0	1	0	0
