time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.044	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.993056	0.00694444	0.402006	0.597222	0	0.000771605	1	0	0
3.045	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.99537	0.00462963	0.403549	0.595679	0	0.000771605	1	0	0
3.046	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.993056	0.00694444	0.397377	0.601852	0	0.000771605	1	0	0
3.047	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.99537	0.00462963	0.398148	0.60108	0	0.000771605	1	0	0
3.048	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.993056	0.00694444	0.390432	0.608796	0	0.000771605	1	0	0
3.049	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.997685	0.00231481	0.403549	0.595679	0	0.000771605	1	0	0
3.05	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.990741	0.00925926	0.398148	0.60108	0	0.000771605	1	0	0
3.051	950.000	316.618	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.618	137.241	0	0	0.997685	0.00231481	0.401235	0.597994	0	0.000771605	1	0	0
3.052	950.000	265.392	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.016	265.392	137.249	0	0	0.99537	0.00462963	0.411265	0.587191	0.000771605	0.000771605	1	0	0
3.053	950.000	269.374	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.016	269.374	137.248	0	0	0.993056	0.00694444	0.412037	0.58642	0.000771605	0.000771605	1	0	0
3.054	950.000	202.342	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.013	202.342	137.273	0	0	0.988426	0.0115741	0.402006	0.595679	0.00154321	0.000771605	1	0	0
3.055	950.000	205.173	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.013	205.173	137.272	0	0	0.99537	0.00462963	0.407407	0.590278	0.00154321	0.000771605	1	0	0
3.056	950.000	459.43	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.026	459.43	137.178	0	0	0.99537	0.00462963	0.405864	0.591821	0.000771605	0.00154321	1	0	0
3.057	950.000	448.733	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.025	448.733	137.182	0	0	0.99537	0.00462963	0.410494	0.587191	0.000771605	0.00154321	1	0	0
3.058	950.000	449.176	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.025	449.176	137.182	0	0	0.993056	0.00694444	0.42284	0.574846	0.000771605	0.00154321	1	0	0
3.059	950.000	449.158	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.025	449.158	137.182	0	0	0.993056	0.00694444	0.427469	0.570216	0.000771605	0.00154321	1	0	0
3.06	950.000	449.158	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.025	449.158	137.182	0	0	0.983796	0.0162037	0.43287	0.564815	0.000771605	0.00154321	1	0	0
3.061	950.000	449.158	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.025	449.158	137.182	0	0	0.976852	0.0231481	0.423611	0.574074	0.000771605	0.00154321	1	0	0
3.062	950.000	266.44	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.016	266.44	137.249	0	0	0.990741	0.00925926	0.429784	0.568673	0.000771605	0.000771605	1	0	0
3.063	950.000	269.157	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.016	269.157	137.248	0	0	0.99537	0.00462963	0.431327	0.56713	0.000771605	0.000771605	1	0	0
3.064	950.000	316.66	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.017	316.66	137.241	0	0	0.993056	0.00694444	0.435185	0.564043	0	0.000771605	1	0	0
3.065	950.000	335.343	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.017	335.343	137.237	0	0	0.988426	0.0115741	0.433642	0.564815	0.000771605	0.000771605	1	0	0
3.066	950.000	334.319	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.017	334.319	137.237	0	0	0.99537	0.00462963	0.425926	0.572531	0.000771605	0.000771605	1	0	0
3.067	950.000	334.375	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.017	334.375	137.237	0	0	0.993056	0.00694444	0.421296	0.57716	0.000771605	0.000771605	1	0	0
3.068	950.000	334.372	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.017	334.372	137.237	0	0	0.990741	0.00925926	0.416667	0.58179	0.000771605	0.000771605	1	0	0
3.069	950.000	334.372	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.017	334.372	137.237	0	0	0.986111	0.0138889	0.411265	0.587191	0.000771605	0.000771605	1	0	0
3.07	950.000	334.372	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.017	334.372	137.237	0	0	0.990741	0.00925926	0.423611	0.574846	0.000771605	0.000771605	1	0	0
3.071	950.000	334.372	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.017	334.372	137.237	0	0	0.99537	0.00462963	0.427469	0.570988	0.000771605	0.000771605	1	0	0
3.072	950.000	334.372	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.017	334.372	137.237	0	0	0.993056	0.00694444	0.42284	0.575617	0.000771605	0.000771605	1	0	0
3.073	950.000	334.372	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.89	809.017	334.372	137.237	0	0	0.99537	0.00462963	0.412809	0.585648	0.000771605	0.000771605	1	0	0
3.074	950.000	574.821	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.023	574.821	137.178	0	0	0.99537	0.00462963	0.415895	0.582562	0	0.00154321	1	0	0
3.075	950.000	594.269	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.023	594.269	137.173	0	0	0.990741	0.00925926	0.422068	0.575617	0.000771605	0.00154321	1	0	0
3.076	950.000	346.063	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.011	346.063	137.267	0	0	0.983796	0.0162037	0.415895	0.58179	0.00154321	0.000771605	1	0	0
3.077	950.000	350.796	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.011	350.796	137.265	0	0	0.993056	0.00694444	0.421296	0.576389	0.00154321	0.000771605	1	0	0
3.078	950.000	350.649	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.011	350.649	137.265	0	0	0.993056	0.00694444	0.432099	0.565586	0.00154321	0.000771605	1	0	0
3.079	950.000	350.655	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.011	350.655	137.265	0	0	0.988426	0.0115741	0.428241	0.569444	0.00154321	0.000771605	1	0	0
3.08	950.000	332.997	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.91	809.01	332.997	137.269	0	0	0.993056	0.00694444	0.436728	0.561728	0.000771605	0.000771605	1	0	0
3.081	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.440586	0.559414	0	0	1	0	0
3.082	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.430556	0.569444	0	0	1	0	0
3.083	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.433642	0.566358	0	0	1	0	0
3.084	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.434414	0.565586	0	0	1	0	0
3.085	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.430556	0.569444	0	0	1	0	0
3.086	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.429784	0.570216	0	0	1	0	0
3.087	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.423611	0.576389	0	0	1	0	0
3.088	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.416667	0.583333	0	0	1	0	0
3.089	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.419753	0.580247	0	0	1	0	0
3.09	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.41821	0.58179	0	0	1	0	0
3.091	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.418981	0.581019	0	0	1	0	0
3.092	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.988426	0.0115741	0.422068	0.577932	0	0	1	0	0
3.093	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.415123	0.584877	0	0	1	0	0
3.094	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.415123	0.584877	0	0	1	0	0
3.095	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.426698	0.573302	0	0	1	0	0
3.096	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.419753	0.580247	0	0	1	0	0
3.097	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.420525	0.579475	0	0	1	0	0
3.098	950.000	213.099	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	213.099	137.282	0	0	0.99537	0.00462963	0.417438	0.58179	0.000771605	0	1	0	0
3.099	950.000	210.949	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	210.949	137.283	0	0	0.997685	0.00231481	0.427469	0.571759	0.000771605	0	1	0	0
3.1	950.000	211.009	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	211.009	137.283	0	0	0.99537	0.00462963	0.435185	0.564043	0.000771605	0	1	0	0
3.101	950.000	211.008	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.011	211.008	137.283	0	0	0.997685	0.00231481	0.428241	0.570988	0.000771605	0	1	0	0
3.102	950.000	137.283	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.283	137.31	0	0	0.997685	0.00231481	0.439815	0.560185	0	0	1	0	0
3.103	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.4375	0.5625	0	0	1	0	0
3.104	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.434414	0.565586	0	0	1	0	0
3.105	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.435957	0.564043	0	0	1	0	0
3.106	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.434414	0.565586	0	0	1	0	0
3.107	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.430556	0.569444	0	0	1	0	0
3.108	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.4375	0.5625	0	0	1	0	0
3.109	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.432099	0.567901	0	0	1	0	0
3.11	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.4375	0.5625	0	0	1	0	0
3.111	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.44213	0.55787	0	0	1	0	0
3.112	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.442901	0.557099	0	0	1	0	0
3.113	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.44213	0.55787	0	0	1	0	0
3.114	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.448302	0.551698	0	0	1	0	0
3.115	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.444444	0.555556	0	0	1	0	0
3.116	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.45216	0.54784	0	0	1	0	0
3.117	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.458333	0.541667	0	0	1	0	0
3.118	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.455247	0.544753	0	0	1	0	0
3.119	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.452932	0.547068	0	0	1	0	0
3.12	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.449074	0.550926	0	0	1	0	0
3.121	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.445216	0.554784	0	0	1	0	0
3.122	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.444444	0.555556	0	0	1	0	0
3.123	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.447531	0.552469	0	0	1	0	0
3.124	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.446759	0.553241	0	0	1	0	0
3.125	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.445988	0.554012	0	0	1	0	0
3.126	950.000	137.31	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.99537	0.00462963	0.447531	0.552469	0	0	1	0	0
3.127	950.000	73.4807	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	73.4807	137.32	0	0	0.993056	0.00694444	0.450617	0.548611	0.000771605	0	1	0	0
3.128	950.000	78.1252	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	78.1252	137.319	0	0	0.993056	0.00694444	0.447531	0.551698	0.000771605	0	1	0	0
3.129	950.000	77.7879	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	77.7879	137.319	0	0	0.997685	0.00231481	0.446759	0.552469	0.000771605	0	1	0	0
3.13	950.000	77.8124	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	77.8124	137.319	0	0	0.99537	0.00462963	0.438272	0.560957	0.000771605	0	1	0	0
3.131	950.000	77.8106	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	77.8106	137.319	0	0	0.993056	0.00694444	0.440586	0.558642	0.000771605	0	1	0	0
3.132	950.000	77.8107	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	77.8107	137.319	0	0	0.986111	0.0138889	0.4375	0.561728	0.000771605	0	1	0	0
3.133	950.000	77.8107	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	77.8107	137.319	0	0	0.990741	0.00925926	0.431327	0.567901	0.000771605	0	1	0	0
3.134	950.000	77.8107	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	77.8107	137.319	0	0	0.99537	0.00462963	0.425926	0.573302	0.000771605	0	1	0	0
3.135	950.000	77.8107	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	77.8107	137.319	0	0	0.990741	0.00925926	0.422068	0.57716	0.000771605	0	1	0	0
3.136	950.000	77.8107	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	77.8107	137.319	0	0	0.99537	0.00462963	0.423611	0.575617	0.000771605	0	1	0	0
3.137	950.000	77.8107	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	77.8107	137.319	0	0	0.990741	0.00925926	0.418981	0.580247	0.000771605	0	1	0	0
3.138	950.000	77.8107	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.87	809.007	77.8107	137.319	0	0	0.997685	0.00231481	0.425154	0.574074	0.000771605	0	1	0	0
3.139	950.000	157	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	157	137.308	0	0	0.99537	0.00462963	0.43287	0.565586	0.00154321	0	1	0	0
3.14	950.000	159.041	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	159.041	137.308	0	0	0.988426	0.0115741	0.436728	0.561728	0.00154321	0	1	0	0
3.141	950.000	158.741	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	158.741	137.308	0	0	0.99537	0.00462963	0.441358	0.557099	0.00154321	0	1	0	0
3.142	950.000	158.785	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.88	809.007	158.785	137.308	0	0	0.988426	0.0115741	0.448302	0.550154	0.00154321	0	1	0	0
3.143	950.000	375.166	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.008	375.166	137.278	0	0	0.993056	0.00694444	0.443673	0.554784	0.000771605	0.000771605	1	0	0
3.144	950.000	380.744	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.93	809.008	380.744	137.277	0	0	0.99537	0.00462963	0.443673	0.554784	0.000771605	0.000771605	1	0	0
3.145	950.000	309.363	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.92	809.004	309.363	137.304	0	0	0.993056	0.00694444	0.449074	0.548611	0.00154321	0.000771605	1	0	0
3.146	950.000	775.926	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	775.926	137.173	0	0	0.986111	0.0138889	0.438272	0.559414	0	0.00231481	1	0	0
3.147	950.000	781.634	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	781.634	137.172	0	0	0.986111	0.0138889	0.435185	0.5625	0	0.00231481	1	0	0
3.148	950.000	617.005	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.94	809.019	617.005	137.194	0	0	0.983796	0.0162037	0.430556	0.566358	0.000771605	0.00231481	1	0	0
3.149	950.000	780.92	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.92	137.173	0	0	0.990741	0.00925926	0.426698	0.570988	0	0.00231481	1	0	0
3.15	950.000	780.92	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.92	137.173	0	0	0.993056	0.00694444	0.43287	0.564815	0	0.00231481	1	0	0
3.151	950.000	780.92	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.92	137.173	0	0	0.988426	0.0115741	0.433642	0.564043	0	0.00231481	1	0	0
3.152	950.000	780.92	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.92	137.173	0	0	0.993056	0.00694444	0.425926	0.571759	0	0.00231481	1	0	0
3.153	950.000	780.92	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.92	137.173	0	0	0.990741	0.00925926	0.426698	0.570988	0	0.00231481	1	0	0
3.154	950.000	780.92	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.92	137.173	0	0	0.986111	0.0138889	0.410494	0.587191	0	0.00231481	1	0	0
3.155	950.000	780.92	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.92	137.173	0	0	0.986111	0.0138889	0.403549	0.594136	0	0.00231481	1	0	0
3.156	950.000	780.92	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.92	137.173	0	0	0.986111	0.0138889	0.405864	0.591821	0	0.00231481	1	0	0
3.157	950.000	780.92	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.92	137.173	0	0	0.988426	0.0115741	0.408179	0.589506	0	0.00231481	1	0	0
3.158	950.000	780.92	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.92	137.173	0	0	0.993056	0.00694444	0.41821	0.579475	0	0.00231481	1	0	0
3.159	950.000	780.92	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.92	137.173	0	0	0.988426	0.0115741	0.422068	0.575617	0	0.00231481	1	0	0
3.16	950.000	780.92	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.92	137.173	0	0	0.990741	0.00925926	0.423611	0.574074	0	0.00231481	1	0	0
3.161	950.000	829.3	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.019	829.3	137.165	0	0	0.988426	0.0115741	0.412809	0.584105	0.000771605	0.00231481	1	0	0
3.162	950.000	818.601	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.019	818.601	137.167	0	0	0.986111	0.0138889	0.405864	0.591049	0.000771605	0.00231481	1	0	0
3.163	950.000	744.388	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.018	744.388	137.181	0	0	0.988426	0.0115741	0.408179	0.587963	0.00154321	0.00231481	1	0	0
3.164	950.000	749.12	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.018	749.12	137.18	0	0	0.988426	0.0115741	0.416667	0.579475	0.00154321	0.00231481	1	0	0
3.165	950.000	820.57	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.019	820.57	137.167	0	0	0.988426	0.0115741	0.427469	0.569444	0.000771605	0.00231481	1	0	0
3.166	950.000	820.532	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.019	820.532	137.167	0	0	0.986111	0.0138889	0.425154	0.571759	0.000771605	0.00231481	1	0	0
3.167	950.000	820.538	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.019	820.538	137.167	0	0	0.979167	0.0208333	0.431327	0.565586	0.000771605	0.00231481	1	0	0
3.168	950.000	820.536	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.019	820.536	137.167	0	0	0.990741	0.00925926	0.426698	0.570216	0.000771605	0.00231481	1	0	0
3.169	950.000	775.164	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	775.164	137.173	0	0	0.990741	0.00925926	0.426698	0.570988	0	0.00231481	1	0	0
3.17	950.000	781.772	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	781.772	137.172	0	0	0.990741	0.00925926	0.435957	0.561728	0	0.00231481	1	0	0
3.171	950.000	780.795	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.019	780.795	137.173	0	0	0.990741	0.00925926	0.440586	0.557099	0	0.00231481	1	0	0
3.172	950.000	601.987	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.009	601.987	137.241	0	0	0.986111	0.0138889	0.434414	0.564043	0	0.00154321	1	0	0
3.173	950.000	537.889	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.007	537.889	137.259	0	0	0.990741	0.00925926	0.427469	0.569444	0.00154321	0.00154321	1	0	0
3.174	950.000	539.896	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.007	539.896	137.258	0	0	0.990741	0.00925926	0.434414	0.5625	0.00154321	0.00154321	1	0	0
3.175	950.000	797.154	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.99	809.013	797.154	137.199	0	0	0.993056	0.00694444	0.445988	0.550926	0.00154321	0.00154321	1	0	0
3.176	950.000	752.686	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	752.686	137.205	0	0	0.990741	0.00925926	0.4375	0.560185	0.000771605	0.00154321	1	0	0
3.177	950.000	759.242	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.98	809.013	759.242	137.204	0	0	0.993056	0.00694444	0.439043	0.558642	0.000771605	0.00154321	1	0	0
3.178	950.000	602.398	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.009	602.398	137.241	0	0	0.993056	0.00694444	0.439043	0.559414	0	0.00154321	1	0	0
3.179	950.000	602.377	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.96	809.009	602.377	137.241	0	0	0.993056	0.00694444	0.44213	0.556327	0	0.00154321	1	0	0
3.18	950.000	650.736	-nan(ind)	-nan(ind)	6.5	950	950	-nan(ind)	1015.97	809.01	650.736	137.233	0	0	0.986111	0.0138889	0.442901	0.554784	0.000771605	0.00154321	1	0	0
