time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.1	950.000	33148.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.858	33148.8	128.993	0	0	0.0740741	0.925926	0.114198	0.728395	0.0578704	0.099537	1	0	0
3.101	950.000	33303.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.73	809.87	33303.8	128.919	0	0	0.0856481	0.914352	0.114969	0.722222	0.0640432	0.0987654	1	0	0
3.102	950.000	32641.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.846	32641.2	129.12	0	0	0.101852	0.898148	0.117284	0.734568	0.054784	0.0933642	1	0	0
3.103	950.000	32297.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.846	32297.5	129.159	0	0	0.099537	0.900463	0.125772	0.73071	0.0493827	0.0941358	1	0	0
3.104	950.000	32624.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.872	32624.9	128.993	0	0	0.0949074	0.905093	0.128086	0.720679	0.054784	0.0964506	1	0	0
3.105	950.000	33285.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.68	809.885	33285.9	128.845	0	0	0.0625	0.9375	0.121914	0.722222	0.058642	0.0972222	1	0	0
3.106	950.000	33658	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.897	33658	128.739	0	0	0.0856481	0.914352	0.124228	0.714506	0.0640432	0.0972222	1	0	0
3.107	950.000	32828.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.863	32828.5	129.011	0	0	0.0740741	0.925926	0.12037	0.719907	0.0655864	0.0941358	1	0	0
3.108	950.000	32073.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.862	32073.5	129.112	0	0	0.115741	0.884259	0.125772	0.716049	0.0640432	0.0941358	1	0	0
3.109	950.000	32711.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.877	32711.6	128.96	0	0	0.0949074	0.905093	0.13966	0.708333	0.0570988	0.0949074	1	0	0
3.11	950.000	32841.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.89	32841.1	128.877	0	0	0.0717593	0.928241	0.136574	0.706019	0.0601852	0.0972222	1	0	0
3.111	950.000	32869.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.895	32869.1	128.849	0	0	0.0717593	0.928241	0.125	0.716049	0.0617284	0.0972222	1	0	0
3.112	950.000	32665.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.913	32665.6	128.786	0	0	0.0625	0.9375	0.124228	0.718364	0.0609568	0.0964506	1	0	0
3.113	950.000	32899.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.916	32899.3	128.743	0	0	0.0694444	0.930556	0.114198	0.73071	0.054784	0.100309	1	0	0
3.114	950.000	32768	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.909	32768	128.794	0	0	0.0833333	0.916667	0.104938	0.741512	0.054784	0.0987654	1	0	0
3.115	950.000	33032.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.916	33032.7	128.725	0	0	0.0902778	0.909722	0.106481	0.73534	0.058642	0.099537	1	0	0
3.116	950.000	32414.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.5	809.889	32414.9	128.934	0	0	0.0856481	0.914352	0.111883	0.727623	0.0640432	0.0964506	1	0	0
3.117	950.000	32454.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.46	809.903	32454.5	128.864	0	0	0.0810185	0.918981	0.12037	0.723765	0.0570988	0.0987654	1	0	0
3.118	950.000	32879.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.907	32879.5	128.791	0	0	0.0925926	0.907407	0.117284	0.721451	0.0617284	0.099537	1	0	0
3.119	950.000	32431.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.44	809.908	32431.1	128.841	0	0	0.0925926	0.907407	0.109568	0.725309	0.066358	0.0987654	1	0	0
3.12	950.000	32095.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.35	809.917	32095.5	128.838	0	0	0.101852	0.898148	0.111883	0.728395	0.066358	0.0933642	1	0	0
3.121	950.000	31776.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.31	809.908	31776.4	128.922	0	0	0.0787037	0.921296	0.124228	0.718364	0.0655864	0.091821	1	0	0
3.122	950.000	31250	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.902	31250	129.02	0	0	0.0717593	0.928241	0.122685	0.722222	0.0632716	0.091821	1	0	0
3.123	950.000	30008.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.11	809.861	30008.6	129.377	0	0	0.0833333	0.916667	0.118056	0.734568	0.0609568	0.0864198	1	0	0
3.124	950.000	30303.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.2	809.852	30303.4	129.382	0	0	0.0740741	0.925926	0.121142	0.731481	0.0609568	0.0864198	1	0	0
3.125	950.000	30407.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.849	30407.7	129.385	0	0	0.0625	0.9375	0.114969	0.732253	0.0648148	0.087963	1	0	0
3.126	950.000	30730.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.23	809.868	30730.3	129.253	0	0	0.0740741	0.925926	0.118827	0.729938	0.0617284	0.0895062	1	0	0
3.127	950.000	30443.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.14	809.878	30443.5	129.241	0	0	0.0763889	0.923611	0.119599	0.731481	0.0609568	0.087963	1	0	0
3.128	950.000	30612.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.18	809.877	30612.7	129.22	0	0	0.0856481	0.914352	0.109568	0.740741	0.0609568	0.0887346	1	0	0
3.129	950.000	30708	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.21	809.873	30708	129.23	0	0	0.087963	0.912037	0.115741	0.73534	0.058642	0.0902778	1	0	0
3.13	950.000	30079.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.17	809.848	30079.9	129.43	0	0	0.0810185	0.918981	0.122685	0.729938	0.058642	0.0887346	1	0	0
3.131	950.000	30093.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.814	30093.8	129.595	0	0	0.0671296	0.93287	0.114198	0.729167	0.0655864	0.0910494	1	0	0
3.132	950.000	30055.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.809	30055.9	129.623	0	0	0.0810185	0.918981	0.112654	0.722994	0.0740741	0.0902778	1	0	0
3.133	950.000	30271.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.3	809.817	30271.8	129.56	0	0	0.0949074	0.905093	0.11034	0.719136	0.0810185	0.0895062	1	0	0
3.134	950.000	30144.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.27	809.818	30144.4	129.57	0	0	0.0717593	0.928241	0.122685	0.713735	0.0733025	0.0902778	1	0	0
3.135	950.000	31141.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.39	809.843	31141.7	129.324	0	0	0.0763889	0.923611	0.121142	0.707562	0.0756173	0.095679	1	0	0
3.136	950.000	30898.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.38	809.83	30898.6	129.415	0	0	0.099537	0.900463	0.123457	0.708333	0.0771605	0.0910494	1	0	0
3.137	950.000	31756.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.4	809.88	31756.3	129.066	0	0	0.104167	0.895833	0.122685	0.709877	0.0717593	0.095679	1	0	0
3.138	950.000	32340.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.887	32340.4	128.958	0	0	0.0949074	0.905093	0.118056	0.716049	0.0679012	0.0979938	1	0	0
3.139	950.000	33089.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.909	33089.5	128.752	0	0	0.0694444	0.930556	0.118827	0.712191	0.0679012	0.10108	1	0	0
3.14	950.000	33756.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.923	33756.6	128.6	0	0	0.0671296	0.93287	0.119599	0.709105	0.0640432	0.107253	1	0	0
3.141	950.000	33628	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.899	33628	128.736	0	0	0.0856481	0.914352	0.113426	0.714506	0.0632716	0.108796	1	0	0
3.142	950.000	33572.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.908	33572.2	128.699	0	0	0.0787037	0.921296	0.10571	0.727623	0.0594136	0.107253	1	0	0
3.143	950.000	33276.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.918	33276.3	128.687	0	0	0.0833333	0.916667	0.103395	0.732253	0.0609568	0.103395	1	0	0
3.144	950.000	33440.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.916	33440.1	128.674	0	0	0.0925926	0.907407	0.117284	0.719907	0.058642	0.104167	1	0	0
3.145	950.000	33283	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.921	33283	128.672	0	0	0.0810185	0.918981	0.118827	0.722994	0.0540123	0.104167	1	0	0
3.146	950.000	34446.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.963	34446.7	128.32	0	0	0.0833333	0.916667	0.119599	0.724537	0.0470679	0.108796	1	0	0
3.147	950.000	34894.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.958	34894.4	128.286	0	0	0.099537	0.900463	0.113426	0.731481	0.0455247	0.109568	1	0	0
3.148	950.000	34731.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.958	34731.3	128.307	0	0	0.0740741	0.925926	0.118827	0.722222	0.0501543	0.108796	1	0	0
3.149	950.000	34336.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.947	34336.2	128.412	0	0	0.0671296	0.93287	0.114969	0.729167	0.0501543	0.10571	1	0	0
3.15	950.000	34844.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.948	34844.3	128.343	0	0	0.0763889	0.923611	0.101852	0.738426	0.0501543	0.109568	1	0	0
3.151	950.000	34987.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.947	34987.6	128.327	0	0	0.0902778	0.909722	0.113426	0.725309	0.0501543	0.111111	1	0	0
3.152	950.000	34752.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.927	34752.1	128.454	0	0	0.0787037	0.921296	0.0979938	0.738426	0.0540123	0.109568	1	0	0
3.153	950.000	34357.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.919	34357.2	128.546	0	0	0.0694444	0.930556	0.108025	0.734568	0.0509259	0.106481	1	0	0
3.154	950.000	33809.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.915	33809.2	128.634	0	0	0.087963	0.912037	0.11034	0.73534	0.0516975	0.102623	1	0	0
3.155	950.000	33189.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.91	33189.6	128.738	0	0	0.0833333	0.916667	0.102623	0.740741	0.0540123	0.102623	1	0	0
3.156	950.000	33138.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.899	33138.1	128.794	0	0	0.0856481	0.914352	0.109568	0.728395	0.0563272	0.10571	1	0	0
3.157	950.000	32981.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.904	32981.1	128.792	0	0	0.099537	0.900463	0.112654	0.723765	0.0601852	0.103395	1	0	0
3.158	950.000	32315.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.45	809.898	32315.6	128.905	0	0	0.087963	0.912037	0.126543	0.715278	0.058642	0.099537	1	0	0
3.159	950.000	32357.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.883	32357.4	128.975	0	0	0.101852	0.898148	0.117284	0.729167	0.0540123	0.099537	1	0	0
3.16	950.000	32208.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.49	809.879	32208.8	129.012	0	0	0.0787037	0.921296	0.113426	0.728395	0.058642	0.099537	1	0	0
3.161	950.000	32313.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.88	32313.2	128.995	0	0	0.0694444	0.930556	0.118827	0.720679	0.0617284	0.0987654	1	0	0
3.162	950.000	32221.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.51	809.872	32221.5	129.044	0	0	0.0694444	0.930556	0.118827	0.723765	0.0570988	0.100309	1	0	0
3.163	950.000	32537.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.54	809.883	32537.9	128.952	0	0	0.0740741	0.925926	0.116512	0.729167	0.0532407	0.10108	1	0	0
3.164	950.000	33020.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.61	809.893	33020.8	128.84	0	0	0.106481	0.893519	0.108025	0.736883	0.0516975	0.103395	1	0	0
3.165	950.000	33679.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.928	33679.4	128.587	0	0	0.0972222	0.902778	0.109568	0.736883	0.0470679	0.106481	1	0	0
3.166	950.000	33460.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.93	33460.6	128.604	0	0	0.0833333	0.916667	0.108796	0.734568	0.0532407	0.103395	1	0	0
3.167	950.000	33209.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.919	33209.5	128.69	0	0	0.0833333	0.916667	0.12037	0.729938	0.0478395	0.101852	1	0	0
3.168	950.000	33701	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.53	809.959	33701	128.433	0	0	0.0925926	0.907407	0.112654	0.729167	0.0555556	0.102623	1	0	0
3.169	950.000	34160.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.63	809.957	34160.9	128.383	0	0	0.0648148	0.935185	0.103395	0.729167	0.0632716	0.104167	1	0	0
3.17	950.000	34440.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.955	34440.6	128.358	0	0	0.0717593	0.928241	0.11034	0.724537	0.0578704	0.107253	1	0	0
3.171	950.000	34081.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.923	34081.4	128.559	0	0	0.0902778	0.909722	0.111883	0.724537	0.058642	0.104938	1	0	0
3.172	950.000	34422.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.93	34422.1	128.485	0	0	0.0810185	0.918981	0.12037	0.713735	0.0601852	0.10571	1	0	0
3.173	950.000	34951.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.932	34951.2	128.407	0	0	0.0833333	0.916667	0.114198	0.718364	0.0601852	0.107253	1	0	0
3.174	950.000	34713.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.921	34713.7	128.491	0	0	0.0833333	0.916667	0.12037	0.712963	0.0625	0.104167	1	0	0
3.175	950.000	34774.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	809.9	34774.5	128.587	0	0	0.0787037	0.921296	0.117284	0.719136	0.0594136	0.104167	1	0	0
3.176	950.000	34546.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.89	809.898	34546.1	128.623	0	0	0.0717593	0.928241	0.119599	0.719136	0.058642	0.102623	1	0	0
3.177	950.000	34917.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.94	809.904	34917.1	128.546	0	0	0.0787037	0.921296	0.114969	0.726852	0.0563272	0.101852	1	0	0
3.178	950.000	35820.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.99	809.947	35820.8	128.224	0	0	0.0833333	0.916667	0.121914	0.714506	0.0563272	0.107253	1	0	0
3.179	950.000	35532.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.98	809.931	35532.4	128.34	0	0	0.0601852	0.939815	0.115741	0.713735	0.0617284	0.108796	1	0	0
3.18	950.000	35687.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.03	809.926	35687.4	128.343	0	0	0.106481	0.893519	0.112654	0.720679	0.0594136	0.107253	1	0	0
3.181	950.000	35986.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1020.05	809.936	35986.9	128.255	0	0	0.0902778	0.909722	0.109568	0.727623	0.0532407	0.109568	1	0	0
3.182	950.000	34608.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.907	34608.8	128.572	0	0	0.0856481	0.914352	0.113426	0.733025	0.0524691	0.10108	1	0	0
3.183	950.000	33671.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.889	33671.9	128.778	0	0	0.0925926	0.907407	0.121914	0.724537	0.0563272	0.0972222	1	0	0
3.184	950.000	33067.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.88	33067.1	128.898	0	0	0.0856481	0.914352	0.130401	0.712963	0.0640432	0.0925926	1	0	0
3.185	950.000	32884.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	809.891	32884.6	128.869	0	0	0.087963	0.912037	0.125772	0.718364	0.0648148	0.0910494	1	0	0
3.186	950.000	32768.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.891	32768.4	128.884	0	0	0.0972222	0.902778	0.114969	0.725309	0.0671296	0.0925926	1	0	0
3.187	950.000	32427.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.52	809.883	32427.6	128.963	0	0	0.12037	0.87963	0.119599	0.724537	0.0648148	0.0910494	1	0	0
3.188	950.000	33203.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	809.917	33203.5	128.698	0	0	0.127315	0.872685	0.104938	0.740741	0.0563272	0.0979938	1	0	0
3.189	950.000	32862.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.47	809.926	32862.4	128.7	0	0	0.0972222	0.902778	0.112654	0.732253	0.058642	0.0964506	1	0	0
3.19	950.000	32733	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.93	32733	128.696	0	0	0.0787037	0.921296	0.118827	0.726852	0.0594136	0.0949074	1	0	0
3.191	950.000	32237.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.36	809.923	32237.1	128.794	0	0	0.099537	0.900463	0.122685	0.723765	0.0609568	0.0925926	1	0	0
3.192	950.000	31160	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.28	809.879	31160	129.143	0	0	0.0787037	0.921296	0.128858	0.718364	0.0640432	0.0887346	1	0	0
3.193	950.000	31342.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.34	809.871	31342.4	129.157	0	0	0.111111	0.888889	0.114198	0.732253	0.0640432	0.0895062	1	0	0
3.194	950.000	31976.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.43	809.882	31976.1	129.024	0	0	0.0949074	0.905093	0.106481	0.736883	0.0648148	0.091821	1	0	0
3.195	950.000	32664.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.48	809.909	32664.8	128.808	0	0	0.12037	0.87963	0.116512	0.727623	0.0625	0.0933642	1	0	0
3.196	950.000	33694.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.59	809.94	33694.2	128.525	0	0	0.12037	0.87963	0.113426	0.73071	0.058642	0.0972222	1	0	0
3.197	950.000	33959.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.57	809.964	33959.1	128.377	0	0	0.087963	0.912037	0.103395	0.737654	0.0601852	0.0987654	1	0	0
3.198	950.000	35031.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.997	35031.4	128.078	0	0	0.104167	0.895833	0.108796	0.72608	0.0617284	0.103395	1	0	0
3.199	950.000	35074	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	810.002	35074	128.048	0	0	0.0925926	0.907407	0.102623	0.729167	0.0632716	0.104938	1	0	0
3.2	950.000	35112.6	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.64	810.013	35112.6	127.991	0	0	0.0902778	0.909722	0.0887346	0.743827	0.0601852	0.107253	1	0	0
3.201	950.000	34947.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.56	810.029	34947.8	127.931	0	0	0.087963	0.912037	0.0895062	0.744599	0.0578704	0.108025	1	0	0
3.202	950.000	34834.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.58	810.015	34834.9	128.018	0	0	0.0949074	0.905093	0.0933642	0.73534	0.0625	0.108796	1	0	0
3.203	950.000	34632.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.6	809.996	34632.3	128.135	0	0	0.099537	0.900463	0.087963	0.739198	0.0640432	0.108796	1	0	0
3.204	950.000	34923.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.66	809.996	34923.9	128.097	0	0	0.0902778	0.909722	0.0941358	0.731481	0.066358	0.108025	1	0	0
3.205	950.000	34536.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.984	34536.2	128.204	0	0	0.0856481	0.914352	0.0864198	0.743056	0.0640432	0.106481	1	0	0
3.206	950.000	34839.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.67	809.986	34839.1	128.155	0	0	0.0787037	0.921296	0.101852	0.722222	0.0655864	0.11034	1	0	0
3.207	950.000	34630.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.65	809.979	34630.5	128.216	0	0	0.099537	0.900463	0.103395	0.723765	0.0648148	0.108025	1	0	0
3.208	950.000	34049.8	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.954	34049.8	128.413	0	0	0.0763889	0.923611	0.108025	0.724537	0.0640432	0.103395	1	0	0
3.209	950.000	33923	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.944	33923	128.479	0	0	0.0671296	0.93287	0.10108	0.733796	0.0625	0.102623	1	0	0
3.21	950.000	33629.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.926	33629.5	128.602	0	0	0.0925926	0.907407	0.103395	0.73071	0.0632716	0.102623	1	0	0
3.211	950.000	33481.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.62	809.917	33481.2	128.663	0	0	0.108796	0.891204	0.0941358	0.733025	0.0709877	0.101852	1	0	0
3.212	950.000	34281	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.943	34281	128.439	0	0	0.0763889	0.923611	0.0987654	0.72608	0.0686728	0.106481	1	0	0
3.213	950.000	34998.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.979	34998.2	128.17	0	0	0.087963	0.912037	0.0964506	0.72608	0.0671296	0.11034	1	0	0
3.214	950.000	34549.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.952	34549.9	128.361	0	0	0.113426	0.886574	0.091821	0.729167	0.0686728	0.11034	1	0	0
3.215	950.000	35372	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.988	35372	128.082	0	0	0.0902778	0.909722	0.0910494	0.736111	0.0601852	0.112654	1	0	0
3.216	950.000	35388.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.77	809.99	35388.7	128.07	0	0	0.0740741	0.925926	0.0972222	0.734568	0.058642	0.109568	1	0	0
3.217	950.000	35012.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.75	809.972	35012.2	128.202	0	0	0.101852	0.898148	0.095679	0.736111	0.0601852	0.108025	1	0	0
3.218	950.000	35258.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.972	35258.3	128.173	0	0	0.087963	0.912037	0.0964506	0.733025	0.0609568	0.109568	1	0	0
3.219	950.000	35772.5	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.85	809.989	35772.5	128.027	0	0	0.0833333	0.916667	0.0972222	0.734568	0.058642	0.109568	1	0	0
3.22	950.000	36107.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.88	810.001	36107.1	127.925	0	0	0.0787037	0.921296	0.099537	0.729167	0.0594136	0.111883	1	0	0
3.221	950.000	35237.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.8	809.969	35237.9	128.188	0	0	0.0763889	0.923611	0.100309	0.725309	0.0671296	0.107253	1	0	0
3.222	950.000	35302.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.79	809.978	35302.1	128.14	0	0	0.0532407	0.946759	0.104938	0.727623	0.0609568	0.106481	1	0	0
3.223	950.000	35615.4	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.86	809.975	35615.4	128.113	0	0	0.0671296	0.93287	0.10571	0.729938	0.0570988	0.107253	1	0	0
3.224	950.000	36222.3	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.93	809.992	36222.3	127.955	0	0	0.0532407	0.946759	0.100309	0.736883	0.0540123	0.108796	1	0	0
3.225	950.000	35431.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.959	35431.9	128.212	0	0	0.0856481	0.914352	0.103395	0.731481	0.0609568	0.104167	1	0	0
3.226	950.000	35663	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.87	809.974	35663	128.114	0	0	0.0925926	0.907407	0.112654	0.725309	0.0594136	0.102623	1	0	0
3.227	950.000	35385.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.84	809.966	35385.2	128.184	0	0	0.0972222	0.902778	0.108796	0.733025	0.0555556	0.102623	1	0	0
3.228	950.000	34377.7	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.74	809.937	34377.7	128.456	0	0	0.0902778	0.909722	0.101852	0.743056	0.0563272	0.0987654	1	0	0
3.229	950.000	35049.9	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.82	809.953	35049.9	128.29	0	0	0.0787037	0.921296	0.10571	0.737654	0.0532407	0.103395	1	0	0
3.23	950.000	34450	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.72	809.947	34450	128.398	0	0	0.0972222	0.902778	0.10571	0.739969	0.0516975	0.102623	1	0	0
3.231	950.000	34082.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.71	809.925	34082.2	128.548	0	0	0.106481	0.893519	0.11034	0.733025	0.0540123	0.102623	1	0	0
3.232	950.000	33204.2	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.7	809.874	33204.2	128.912	0	0	0.0949074	0.905093	0.113426	0.736111	0.0532407	0.0972222	1	0	0
3.233	950.000	33253.1	-nan(ind)	-nan(ind)	5	950	950	-nan(ind)	1019.69	809.879	33253.1	128.879	0	0	0.099537	0.900463	0.111883	0.734568	0.0563272	0.0972222	1	0	0
