time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.715	950.000	3138.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.1	3138.06	136.478	0	0	0.925926	0.0740741	0.314043	0.672068	0.00462963	0.00925926	1	0	0
3.716	950.000	2787.39	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.088	2787.39	136.58	0	0	0.928241	0.0717593	0.319444	0.667438	0.00462963	0.00848765	1	0	0
3.717	950.000	2800.43	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.093	2800.43	136.557	0	0	0.935185	0.0648148	0.320988	0.664352	0.00617284	0.00848765	1	0	0
3.718	950.000	3018.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.098	3018.86	136.504	0	0	0.928241	0.0717593	0.320988	0.665123	0.00462963	0.00925926	1	0	0
3.719	950.000	3244.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.109	3244.94	136.423	0	0	0.935185	0.0648148	0.3125	0.674383	0.00308642	0.0100309	1	0	0
3.72	950.000	3248.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.109	3248.22	136.422	0	0	0.925926	0.0740741	0.322531	0.664352	0.00308642	0.0100309	1	0	0
3.721	950.000	3319.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.117	3319.58	136.373	0	0	0.923611	0.0763889	0.323302	0.662809	0.00385802	0.0100309	1	0	0
3.722	950.000	3491.81	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.125	3491.81	136.311	0	0	0.944444	0.0555556	0.333333	0.653549	0.00231481	0.0108025	1	0	0
3.723	950.000	3638.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.13	3638.34	136.271	0	0	0.939815	0.0601852	0.327932	0.658179	0.00231481	0.0115741	1	0	0
3.724	950.000	3857.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.137	3857.78	136.205	0	0	0.9375	0.0625	0.320216	0.665895	0.00154321	0.0123457	1	0	0
3.725	950.000	3862.61	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.138	3862.61	136.203	0	0	0.925926	0.0740741	0.318673	0.667438	0.00154321	0.0123457	1	0	0
3.726	950.000	3790.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.138	3790.41	136.212	0	0	0.935185	0.0648148	0.311728	0.674383	0.00231481	0.0115741	1	0	0
3.727	950.000	3711.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.137	3711.13	136.227	0	0	0.94213	0.0578704	0.310185	0.675926	0.00231481	0.0115741	1	0	0
3.728	950.000	3976.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.146	3976.87	136.15	0	0	0.93287	0.0671296	0.309414	0.676698	0.00231481	0.0115741	1	0	0
3.729	950.000	4014.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.144	4014.06	136.156	0	0	0.94213	0.0578704	0.287809	0.699074	0.000771605	0.0123457	1	0	0
3.73	950.000	4131.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.152	4131.31	136.099	0	0	0.93287	0.0671296	0.29321	0.693673	0.000771605	0.0123457	1	0	0
3.731	950.000	4123.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.151	4123.26	136.104	0	0	0.928241	0.0717593	0.287037	0.698302	0.00231481	0.0123457	1	0	0
3.732	950.000	3763.31	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.134	3763.31	136.233	0	0	0.925926	0.0740741	0.286265	0.699074	0.00385802	0.0108025	1	0	0
3.733	950.000	3961.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.139	3961.05	136.186	0	0	0.909722	0.0902778	0.278549	0.70679	0.00308642	0.0115741	1	0	0
3.734	950.000	3491.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.116	3491.96	136.357	0	0	0.93287	0.0671296	0.28858	0.697531	0.00385802	0.0100309	1	0	0
3.735	950.000	3270.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.111	3270.78	136.408	0	0	0.923611	0.0763889	0.293981	0.691358	0.00462963	0.0100309	1	0	0
3.736	950.000	3133.08	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.108	3133.08	136.441	0	0	0.912037	0.087963	0.298611	0.686728	0.00462963	0.0100309	1	0	0
3.737	950.000	3192.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.112	3192.64	136.413	0	0	0.925926	0.0740741	0.3125	0.670525	0.00617284	0.0108025	1	0	0
3.738	950.000	3297.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.115	3297.89	136.385	0	0	0.925926	0.0740741	0.307099	0.675926	0.00617284	0.0108025	1	0	0
3.739	950.000	3161.94	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.105	3161.94	136.452	0	0	0.907407	0.0925926	0.29321	0.690586	0.00617284	0.0100309	1	0	0
3.74	950.000	3252.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.112	3252.68	136.406	0	0	0.916667	0.0833333	0.287037	0.698302	0.00462963	0.0100309	1	0	0
3.741	950.000	3299.06	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.114	3299.06	136.39	0	0	0.907407	0.0925926	0.294753	0.690586	0.00462963	0.0100309	1	0	0
3.742	950.000	3085.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.106	3085.96	136.456	0	0	0.930556	0.0694444	0.307099	0.680556	0.00308642	0.00925926	1	0	0
3.743	950.000	3141.51	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.109	3141.51	136.436	0	0	0.9375	0.0625	0.315586	0.67284	0.00231481	0.00925926	1	0	0
3.744	950.000	3112.71	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.105	3112.71	136.456	0	0	0.921296	0.0787037	0.3125	0.675154	0.00385802	0.00848765	1	0	0
3.745	950.000	2736.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.092	2736.92	136.57	0	0	0.921296	0.0787037	0.314043	0.673611	0.00462963	0.00771605	1	0	0
3.746	950.000	2805.75	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.094	2805.75	136.548	0	0	0.925926	0.0740741	0.313272	0.673611	0.00540123	0.00771605	1	0	0
3.747	950.000	2791.9	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.094	2791.9	136.552	0	0	0.930556	0.0694444	0.310185	0.676698	0.00540123	0.00771605	1	0	0
3.748	950.000	3130.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.103	3130.23	136.465	0	0	0.928241	0.0717593	0.313272	0.67284	0.00540123	0.00848765	1	0	0
3.749	950.000	3038.43	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.101	3038.43	136.488	0	0	0.93287	0.0671296	0.30787	0.679012	0.00462963	0.00848765	1	0	0
3.75	950.000	3245.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.11	3245.59	136.418	0	0	0.930556	0.0694444	0.309414	0.677469	0.00385802	0.00925926	1	0	0
3.751	950.000	2912.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.096	2912.54	136.526	0	0	0.898148	0.101852	0.316358	0.669753	0.00540123	0.00848765	1	0	0
3.752	950.000	2930.77	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.096	2930.77	136.526	0	0	0.918981	0.0810185	0.310185	0.677469	0.00385802	0.00848765	1	0	0
3.753	950.000	2331.84	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.082	2331.84	136.667	0	0	0.921296	0.0787037	0.306327	0.680556	0.00617284	0.00694444	1	0	0
3.754	950.000	2710.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.086	2710.13	136.601	0	0	0.925926	0.0740741	0.310957	0.677469	0.00385802	0.00771605	1	0	0
3.755	950.000	2989.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.097	2989.12	136.514	0	0	0.930556	0.0694444	0.320216	0.666667	0.00462963	0.00848765	1	0	0
3.756	950.000	2732.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.15	809.085	2732.37	136.605	0	0	0.923611	0.0763889	0.330247	0.655864	0.00617284	0.00771605	1	0	0
3.757	950.000	3029.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.098	3029.89	136.503	0	0	0.935185	0.0648148	0.337191	0.648148	0.00617284	0.00848765	1	0	0
3.758	950.000	3365.65	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.107	3365.65	136.416	0	0	0.923611	0.0763889	0.338735	0.643519	0.00848765	0.00925926	1	0	0
3.759	950.000	3516.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.118	3516.58	136.345	0	0	0.898148	0.101852	0.337963	0.64429	0.00694444	0.0108025	1	0	0
3.76	950.000	3387.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.116	3387.86	136.37	0	0	0.918981	0.0810185	0.341821	0.641204	0.00617284	0.0108025	1	0	0
3.761	950.000	3522.3	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.124	3522.3	136.313	0	0	0.914352	0.0856481	0.330247	0.653549	0.00540123	0.0108025	1	0	0
3.762	950.000	3483.59	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.114	3483.59	136.366	0	0	0.898148	0.101852	0.321759	0.661265	0.00617284	0.0108025	1	0	0
3.763	950.000	3674.13	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.112	3674.13	136.351	0	0	0.905093	0.0949074	0.31713	0.665895	0.00540123	0.0115741	1	0	0
3.764	950.000	3705.05	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.11	3705.05	136.36	0	0	0.893519	0.106481	0.313272	0.667438	0.00694444	0.0123457	1	0	0
3.765	950.000	3763.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.112	3763.35	136.34	0	0	0.898148	0.101852	0.313272	0.668981	0.00540123	0.0123457	1	0	0
3.766	950.000	4036.28	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.124	4036.28	136.25	0	0	0.886574	0.113426	0.320988	0.662809	0.00385802	0.0123457	1	0	0
3.767	950.000	4000.69	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.122	4000.69	136.263	0	0	0.907407	0.0925926	0.319444	0.66358	0.00462963	0.0123457	1	0	0
3.768	950.000	3700.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.111	3700.19	136.352	0	0	0.912037	0.087963	0.313272	0.671296	0.00385802	0.0115741	1	0	0
3.769	950.000	3735.87	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.113	3735.87	136.338	0	0	0.912037	0.087963	0.308642	0.674383	0.00540123	0.0115741	1	0	0
3.77	950.000	4065.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.125	4065.12	136.238	0	0	0.902778	0.0972222	0.313272	0.668981	0.00462963	0.0131173	1	0	0
3.771	950.000	3876.53	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.12	3876.53	136.289	0	0	0.907407	0.0925926	0.3125	0.670525	0.00540123	0.0115741	1	0	0
3.772	950.000	3729.6	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.111	3729.6	136.349	0	0	0.891204	0.108796	0.306327	0.674383	0.00848765	0.0108025	1	0	0
3.773	950.000	3835.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.113	3835.27	136.328	0	0	0.893519	0.106481	0.314815	0.665123	0.00925926	0.0108025	1	0	0
3.774	950.000	4193.22	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.129	4193.22	136.204	0	0	0.891204	0.108796	0.306327	0.673611	0.00771605	0.0123457	1	0	0
3.775	950.000	4132.54	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.29	809.128	4132.54	136.216	0	0	0.895833	0.104167	0.307099	0.669753	0.0108025	0.0123457	1	0	0
3.776	950.000	3972.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.28	809.121	3972.72	136.269	0	0	0.898148	0.101852	0.306327	0.667438	0.0131173	0.0131173	1	0	0
3.777	950.000	4175.11	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.33	809.12	4175.11	136.251	0	0	0.891204	0.108796	0.300926	0.673611	0.0123457	0.0131173	1	0	0
3.778	950.000	3839.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.118	3839.63	136.303	0	0	0.893519	0.106481	0.300926	0.674383	0.0123457	0.0123457	1	0	0
3.779	950.000	3972.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.3	809.116	3972.68	136.297	0	0	0.886574	0.113426	0.303241	0.672068	0.0123457	0.0123457	1	0	0
3.78	950.000	3769.72	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.31	809.1	3769.72	136.397	0	0	0.888889	0.111111	0.300926	0.673611	0.0131173	0.0123457	1	0	0
3.781	950.000	3827.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.101	3827.23	136.385	0	0	0.884259	0.115741	0.297068	0.680556	0.0108025	0.0115741	1	0	0
3.782	950.000	3507.35	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.096	3507.35	136.454	0	0	0.898148	0.101852	0.300154	0.678241	0.0100309	0.0115741	1	0	0
3.783	950.000	3035.33	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.079	3035.33	136.593	0	0	0.881944	0.118056	0.310185	0.671296	0.00848765	0.0100309	1	0	0
3.784	950.000	3175.89	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.084	3175.89	136.553	0	0	0.87963	0.12037	0.304784	0.676698	0.00848765	0.0100309	1	0	0
3.785	950.000	3056.81	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.078	3056.81	136.596	0	0	0.909722	0.0902778	0.311728	0.668981	0.00925926	0.0100309	1	0	0
3.786	950.000	3182.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.085	3182.48	136.548	0	0	0.900463	0.099537	0.311728	0.667438	0.0100309	0.0108025	1	0	0
3.787	950.000	3250.63	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.086	3250.63	136.533	0	0	0.902778	0.0972222	0.3125	0.668981	0.00771605	0.0108025	1	0	0
3.788	950.000	3230.32	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.086	3230.32	136.535	0	0	0.898148	0.101852	0.314043	0.66821	0.00694444	0.0108025	1	0	0
3.789	950.000	3233.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.086	3233.27	136.534	0	0	0.905093	0.0949074	0.314815	0.667438	0.00694444	0.0108025	1	0	0
3.79	950.000	3175.57	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.084	3175.57	136.553	0	0	0.900463	0.099537	0.309414	0.673611	0.00617284	0.0108025	1	0	0
3.791	950.000	3505.86	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.096	3505.86	136.452	0	0	0.881944	0.118056	0.303241	0.680556	0.00462963	0.0115741	1	0	0
3.792	950.000	3190.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.082	3190.48	136.56	0	0	0.875	0.125	0.294753	0.690586	0.00385802	0.0108025	1	0	0
3.793	950.000	2990.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.079	2990.37	136.601	0	0	0.881944	0.118056	0.308642	0.675154	0.00540123	0.0108025	1	0	0
3.794	950.000	3412.17	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.088	3412.17	136.502	0	0	0.872685	0.127315	0.320216	0.662809	0.00540123	0.0115741	1	0	0
3.795	950.000	3233.36	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.08	3233.36	136.565	0	0	0.912037	0.087963	0.323302	0.660494	0.00540123	0.0108025	1	0	0
3.796	950.000	3566.47	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.33	809.081	3566.47	136.519	0	0	0.895833	0.104167	0.329475	0.653549	0.00540123	0.0115741	1	0	0
3.797	950.000	3903.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.37	809.088	3903.1	136.44	0	0	0.895833	0.104167	0.324846	0.656636	0.00617284	0.0123457	1	0	0
3.798	950.000	3494.7	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.32	809.079	3494.7	136.537	0	0	0.909722	0.0902778	0.33179	0.653549	0.00385802	0.0108025	1	0	0
3.799	950.000	2962.55	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.069	2962.55	136.65	0	0	0.905093	0.0949074	0.334877	0.651235	0.00462963	0.00925926	1	0	0
3.8	950.000	3355.74	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.27	809.085	3355.74	136.523	0	0	0.912037	0.087963	0.339506	0.645062	0.00540123	0.0100309	1	0	0
3.801	950.000	2419.25	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.067	2419.25	136.729	0	0	0.907407	0.0925926	0.333333	0.651235	0.00694444	0.00848765	1	0	0
3.802	950.000	2765.92	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.076	2765.92	136.641	0	0	0.921296	0.0787037	0.349537	0.635802	0.00617284	0.00848765	1	0	0
3.803	950.000	3170.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.083	3170.37	136.557	0	0	0.914352	0.0856481	0.340278	0.645833	0.00462963	0.00925926	1	0	0
3.804	950.000	3048.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.074	3048.26	136.615	0	0	0.898148	0.101852	0.346451	0.640432	0.00385802	0.00925926	1	0	0
3.805	950.000	2720.85	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.21	809.065	2720.85	136.701	0	0	0.921296	0.0787037	0.349537	0.637346	0.00462963	0.00848765	1	0	0
3.806	950.000	2972.96	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.074	2972.96	136.627	0	0	0.93287	0.0671296	0.365741	0.621142	0.00462963	0.00848765	1	0	0
3.807	950.000	2971.09	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.24	809.071	2971.09	136.639	0	0	0.921296	0.0787037	0.364969	0.621914	0.00462963	0.00848765	1	0	0
3.808	950.000	2792.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.063	2792.29	136.701	0	0	0.923611	0.0763889	0.351852	0.635802	0.00462963	0.00771605	1	0	0
3.809	950.000	2969.5	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.26	809.064	2969.5	136.677	0	0	0.923611	0.0763889	0.359568	0.627315	0.00462963	0.00848765	1	0	0
3.81	950.000	2983.14	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.25	809.068	2983.14	136.653	0	0	0.925926	0.0740741	0.358796	0.628086	0.00462963	0.00848765	1	0	0
3.811	950.000	2697.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.067	2697.58	136.697	0	0	0.93287	0.0671296	0.364198	0.625772	0.00231481	0.00771605	1	0	0
3.812	950.000	2673.78	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.067	2673.78	136.698	0	0	0.923611	0.0763889	0.358796	0.631173	0.00231481	0.00771605	1	0	0
3.813	950.000	2674.23	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.19	809.067	2674.23	136.698	0	0	0.928241	0.0717593	0.375	0.614969	0.00231481	0.00771605	1	0	0
3.814	950.000	3044.64	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.08	3044.64	136.589	0	0	0.928241	0.0717593	0.373457	0.615741	0.00154321	0.00925926	1	0	0
3.815	950.000	2901.29	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.22	809.074	2901.29	136.634	0	0	0.9375	0.0625	0.367284	0.621914	0.00231481	0.00848765	1	0	0
3.816	950.000	2575.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.067	2575.68	136.712	0	0	0.94213	0.0578704	0.375772	0.614198	0.00231481	0.00771605	1	0	0
3.817	950.000	2988.18	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.23	809.076	2988.18	136.616	0	0	0.93287	0.0671296	0.372685	0.615741	0.00308642	0.00848765	1	0	0
3.818	950.000	2697.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.068	2697.41	136.689	0	0	0.912037	0.087963	0.38966	0.598765	0.00308642	0.00848765	1	0	0
3.819	950.000	2719.16	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.2	809.067	2719.16	136.691	0	0	0.912037	0.087963	0.393519	0.594136	0.00385802	0.00848765	1	0	0
3.82	950.000	2578.52	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.18	809.065	2578.52	136.722	0	0	0.930556	0.0694444	0.39429	0.596451	0.00154321	0.00771605	1	0	0
3.821	950.000	2416.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.063	2416.2	136.75	0	0	0.949074	0.0509259	0.391204	0.597994	0.00308642	0.00771605	1	0	0
3.822	950.000	2179.2	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.058	2179.2	136.807	0	0	0.93287	0.0671296	0.402006	0.587191	0.00385802	0.00694444	1	0	0
3.823	950.000	2158.62	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.059	2158.62	136.802	0	0	0.94213	0.0578704	0.392747	0.596451	0.00385802	0.00694444	1	0	0
3.824	950.000	2153.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.059	2153.26	136.803	0	0	0.928241	0.0717593	0.391204	0.597994	0.00385802	0.00694444	1	0	0
3.825	950.000	2067.34	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.056	2067.34	136.828	0	0	0.925926	0.0740741	0.385031	0.602623	0.00540123	0.00694444	1	0	0
3.826	950.000	1962.75	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.054	1962.75	136.849	0	0	0.928241	0.0717593	0.378858	0.609568	0.00462963	0.00694444	1	0	0
3.827	950.000	2232.1	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.13	809.061	2232.1	136.784	0	0	0.921296	0.0787037	0.378858	0.61034	0.00385802	0.00694444	1	0	0
3.828	950.000	2306.03	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.06	2306.03	136.778	0	0	0.925926	0.0740741	0.381944	0.608796	0.00154321	0.00771605	1	0	0
3.829	950.000	2388.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.061	2388.41	136.764	0	0	0.935185	0.0648148	0.371914	0.617284	0.00308642	0.00771605	1	0	0
3.83	950.000	2241.25	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.059	2241.25	136.793	0	0	0.939815	0.0601852	0.364969	0.625	0.00308642	0.00694444	1	0	0
3.831	950.000	2241.37	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.14	809.059	2241.37	136.793	0	0	0.930556	0.0694444	0.378086	0.611883	0.00308642	0.00694444	1	0	0
3.832	950.000	2081.26	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.055	2081.26	136.833	0	0	0.918981	0.0810185	0.377315	0.612654	0.00308642	0.00694444	1	0	0
3.833	950.000	1886.12	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.051	1886.12	136.877	0	0	0.928241	0.0717593	0.37963	0.611111	0.00308642	0.00617284	1	0	0
3.834	950.000	1610.48	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.08	809.037	1610.48	136.98	0	0	0.94213	0.0578704	0.393519	0.596451	0.00462963	0.00540123	1	0	0
3.835	950.000	1823.88	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.044	1823.88	136.919	0	0	0.928241	0.0717593	0.391975	0.599537	0.00308642	0.00540123	1	0	0
3.836	950.000	1804.5	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.1	809.042	1804.5	136.928	0	0	0.949074	0.0509259	0.393519	0.598765	0.00231481	0.00540123	1	0	0
3.837	950.000	2043.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.11	809.054	2043.97	136.84	0	0	0.930556	0.0694444	0.402006	0.589506	0.00231481	0.00617284	1	0	0
3.838	950.000	2165.41	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.12	809.06	2165.41	136.796	0	0	0.928241	0.0717593	0.391975	0.597222	0.00385802	0.00694444	1	0	0
3.839	950.000	2644.58	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.16	809.076	2644.58	136.66	0	0	0.944444	0.0555556	0.399691	0.588735	0.00385802	0.00771605	1	0	0
3.84	950.000	2709.19	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.076	2709.19	136.648	0	0	0.939815	0.0601852	0.381944	0.607253	0.00308642	0.00771605	1	0	0
3.841	950.000	2704.97	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.17	809.077	2704.97	136.645	0	0	0.9375	0.0625	0.374228	0.614969	0.00308642	0.00771605	1	0	0
3.842	950.000	2218.44	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.09	809.072	2218.44	136.73	0	0	0.935185	0.0648148	0.363426	0.628858	0.00154321	0.00617284	1	0	0
3.843	950.000	2112.27	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.07	2112.27	136.754	0	0	0.939815	0.0601852	0.35571	0.635031	0.00308642	0.00617284	1	0	0
3.844	950.000	2109.68	-nan(ind)	-nan(ind)	5.9	950	950	-nan(ind)	1016.07	809.07	2109.68	136.754	0	0	0.93287	0.0671296	0.338735	0.652006	0.00308642	0.00617284	1	0	0
