time	m_length	m_force	sc_extension	sc_force	hs_1_pCa	hs_1_length	hs_1_command_length	hs_1_slack_length	hs_1_a_length	hs_1_m_length	hs_1_force	hs_1_titin_force	hs_1_viscous_force	hs_1_extracellular_force	hs_1_a_pop_1	hs_1_a_pop_2	hs_1_m_pop_1	hs_1_m_pop_2	hs_1_m_pop_3	hs_1_m_pop_4	hs_1_c_pop_1	hs_1_c_pop_2	hs_1_c_pop_3
3.545	950.000	281.437	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.011	281.437	137.273	0	0	0.988426	0.0115741	0.425926	0.573302	0.000771605	0	1	0	0
3.546	950.000	281.87	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.011	281.87	137.273	0	0	0.988426	0.0115741	0.425154	0.574074	0.000771605	0	1	0	0
3.547	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.983796	0.0162037	0.429784	0.570216	0	0	1	0	0
3.548	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.436728	0.563272	0	0	1	0	0
3.549	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.976852	0.0231481	0.429012	0.570988	0	0	1	0	0
3.55	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	1	0	0.432099	0.567901	0	0	1	0	0
3.551	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.990741	0.00925926	0.424383	0.575617	0	0	1	0	0
3.552	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.986111	0.0138889	0.427469	0.572531	0	0	1	0	0
3.553	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.997685	0.00231481	0.426698	0.573302	0	0	1	0	0
3.554	950.000	137.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.007	137.31	137.31	0	0	0.993056	0.00694444	0.441358	0.558642	0	0	1	0	0
3.555	950.000	244.964	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.89	809.012	244.964	137.275	0	0	0.986111	0.0138889	0.445216	0.554012	0.000771605	0	1	0	0
3.556	950.000	153.955	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.88	809.009	153.955	137.299	0	0	0.983796	0.0162037	0.435185	0.561728	0.00308642	0	1	0	0
3.557	950.000	254.737	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.008	254.737	137.289	0	0	0.988426	0.0115741	0.436728	0.561728	0.00154321	0	1	0	0
3.558	950.000	255.572	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.008	255.572	137.289	0	0	0.988426	0.0115741	0.435957	0.5625	0.00154321	0	1	0	0
3.559	950.000	296.911	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.009	296.911	137.28	0	0	0.986111	0.0138889	0.441358	0.556327	0.00231481	0	1	0	0
3.56	950.000	291.843	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.9	809.009	291.843	137.281	0	0	0.976852	0.0231481	0.445216	0.552469	0.00231481	0	1	0	0
3.561	950.000	419.114	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.92	809.013	419.114	137.245	0	0	0.983796	0.0162037	0.439815	0.557099	0.00308642	0	1	0	0
3.562	950.000	412.894	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.013	412.894	137.246	0	0	0.976852	0.0231481	0.43287	0.564043	0.00308642	0	1	0	0
3.563	950.000	413.234	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.91	809.013	413.234	137.246	0	0	0.979167	0.0208333	0.428241	0.568673	0.00308642	0	1	0	0
3.564	950.000	678.596	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.022	678.596	137.171	0	0	0.983796	0.0162037	0.435957	0.560185	0.00308642	0.000771605	1	0	0
3.565	950.000	1090.87	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.028	1090.87	137.091	0	0	0.974537	0.025463	0.431327	0.564815	0.00154321	0.00231481	1	0	0
3.566	950.000	1209.46	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.03	1209.46	137.063	0	0	0.976852	0.0231481	0.425154	0.569444	0.00308642	0.00231481	1	0	0
3.567	950.000	1039.54	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.026	1039.54	137.102	0	0	0.983796	0.0162037	0.411265	0.584877	0.00154321	0.00231481	1	0	0
3.568	950.000	1161.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.03	1161.49	137.072	0	0	0.981481	0.0185185	0.412037	0.583333	0.00231481	0.00231481	1	0	0
3.569	950.000	1039.62	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.026	1039.62	137.102	0	0	0.965278	0.0347222	0.415895	0.580247	0.00154321	0.00231481	1	0	0
3.57	950.000	1039.06	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.026	1039.06	137.102	0	0	0.972222	0.0277778	0.423611	0.572531	0.00154321	0.00231481	1	0	0
3.571	950.000	1039.11	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.026	1039.11	137.102	0	0	0.981481	0.0185185	0.419753	0.576389	0.00154321	0.00231481	1	0	0
3.572	950.000	1260.28	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.034	1260.28	137.039	0	0	0.986111	0.0138889	0.405093	0.591049	0.000771605	0.00308642	1	0	0
3.573	950.000	1264.59	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.034	1264.59	137.038	0	0	0.969907	0.0300926	0.405864	0.590278	0.000771605	0.00308642	1	0	0
3.574	950.000	1001.56	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.028	1001.56	137.1	0	0	0.972222	0.0277778	0.408179	0.588735	0.000771605	0.00231481	1	0	0
3.575	950.000	805.955	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.026	805.955	137.135	0	0	0.969907	0.0300926	0.402778	0.593364	0.00154321	0.00231481	1	0	0
3.576	950.000	797.799	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.021	797.799	137.158	0	0	0.969907	0.0300926	0.401235	0.596451	0.000771605	0.00154321	1	0	0
3.577	950.000	717.752	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.02	717.752	137.172	0	0	0.988426	0.0115741	0.412037	0.584877	0.00154321	0.00154321	1	0	0
3.578	950.000	769.639	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.021	769.639	137.164	0	0	0.979167	0.0208333	0.401235	0.594907	0.00231481	0.00154321	1	0	0
3.579	950.000	872.114	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.021	872.114	137.149	0	0	0.972222	0.0277778	0.404321	0.588735	0.00540123	0.00154321	1	0	0
3.58	950.000	764.644	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.019	764.644	137.176	0	0	0.962963	0.037037	0.408179	0.584105	0.00617284	0.00154321	1	0	0
3.581	950.000	670.894	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.018	670.894	137.19	0	0	0.972222	0.0277778	0.402778	0.591821	0.00385802	0.00154321	1	0	0
3.582	950.000	670.094	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.018	670.094	137.191	0	0	0.967593	0.0324074	0.406636	0.587963	0.00385802	0.00154321	1	0	0
3.583	950.000	670.218	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.018	670.218	137.191	0	0	0.969907	0.0300926	0.407407	0.587191	0.00385802	0.00154321	1	0	0
3.584	950.000	670.2	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.018	670.2	137.191	0	0	0.967593	0.0324074	0.411265	0.583333	0.00385802	0.00154321	1	0	0
3.585	950.000	363.201	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.007	363.201	137.285	0	0	0.981481	0.0185185	0.388117	0.606481	0.00462963	0.000771605	1	0	0
3.586	950.000	383.193	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.007	383.193	137.279	0	0	0.979167	0.0208333	0.384259	0.611111	0.00385802	0.000771605	1	0	0
3.587	950.000	376.182	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.93	809.007	376.182	137.281	0	0	0.981481	0.0185185	0.392747	0.601852	0.00462963	0.000771605	1	0	0
3.588	950.000	607.657	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.015	607.657	137.215	0	0	0.986111	0.0138889	0.378086	0.616512	0.00385802	0.00154321	1	0	0
3.589	950.000	609.716	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.015	609.716	137.215	0	0	0.969907	0.0300926	0.381173	0.613426	0.00385802	0.00154321	1	0	0
3.59	950.000	660.867	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.017	660.867	137.197	0	0	0.979167	0.0208333	0.395833	0.599537	0.00308642	0.00154321	1	0	0
3.591	950.000	660.526	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.017	660.526	137.197	0	0	0.981481	0.0185185	0.401235	0.594136	0.00308642	0.00154321	1	0	0
3.592	950.000	605.241	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.94	809.017	605.241	137.205	0	0	0.986111	0.0138889	0.404321	0.590278	0.00385802	0.00154321	1	0	0
3.593	950.000	832.06	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.024	832.06	137.142	0	0	0.972222	0.0277778	0.398148	0.596451	0.00308642	0.00231481	1	0	0
3.594	950.000	833.723	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.024	833.723	137.142	0	0	0.976852	0.0231481	0.39429	0.600309	0.00308642	0.00231481	1	0	0
3.595	950.000	1140.6	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.03	1140.6	137.073	0	0	0.967593	0.0324074	0.39892	0.596451	0.00154321	0.00308642	1	0	0
3.596	950.000	1211.23	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.03	1211.23	137.062	0	0	0.976852	0.0231481	0.402006	0.594136	0.000771605	0.00308642	1	0	0
3.597	950.000	1212.91	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.03	1212.91	137.062	0	0	0.979167	0.0208333	0.406636	0.589506	0.000771605	0.00308642	1	0	0
3.598	950.000	1188.24	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.029	1188.24	137.069	0	0	0.962963	0.037037	0.39892	0.596451	0.00154321	0.00308642	1	0	0
3.599	950.000	1266.11	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.03	1266.11	137.057	0	0	0.974537	0.025463	0.405864	0.588735	0.00231481	0.00308642	1	0	0
3.6	950.000	1190.25	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.029	1190.25	137.069	0	0	0.969907	0.0300926	0.412809	0.582562	0.00154321	0.00308642	1	0	0
3.601	950.000	1190.24	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.029	1190.24	137.069	0	0	0.956019	0.0439815	0.400463	0.594907	0.00154321	0.00308642	1	0	0
3.602	950.000	1464.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.034	1464.49	137.01	0	0	0.969907	0.0300926	0.391204	0.603395	0.00154321	0.00385802	1	0	0
3.603	950.000	1470.88	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.034	1470.88	137.009	0	0	0.969907	0.0300926	0.386574	0.608025	0.00154321	0.00385802	1	0	0
3.604	950.000	1747.75	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.048	1747.75	136.907	0	0	0.960648	0.0393519	0.381173	0.614198	0	0.00462963	1	0	0
3.605	950.000	1655.14	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.047	1655.14	136.922	0	0	0.981481	0.0185185	0.382716	0.611883	0.000771605	0.00462963	1	0	0
3.606	950.000	1649.3	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.047	1649.3	136.923	0	0	0.983796	0.0162037	0.368827	0.625772	0.000771605	0.00462963	1	0	0
3.607	950.000	1731.36	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.048	1731.36	136.911	0	0	0.976852	0.0231481	0.371914	0.623457	0	0.00462963	1	0	0
3.608	950.000	1733.68	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.048	1733.68	136.91	0	0	0.988426	0.0115741	0.363426	0.631944	0	0.00462963	1	0	0
3.609	950.000	1733.34	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.048	1733.34	136.91	0	0	0.983796	0.0162037	0.354938	0.640432	0	0.00462963	1	0	0
3.61	950.000	1733.39	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.048	1733.39	136.91	0	0	0.965278	0.0347222	0.348765	0.646605	0	0.00462963	1	0	0
3.611	950.000	1733.38	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.048	1733.38	136.91	0	0	0.979167	0.0208333	0.357253	0.638117	0	0.00462963	1	0	0
3.612	950.000	1733.38	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.048	1733.38	136.91	0	0	0.974537	0.025463	0.348765	0.646605	0	0.00462963	1	0	0
3.613	950.000	1733.38	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.048	1733.38	136.91	0	0	0.976852	0.0231481	0.340278	0.655093	0	0.00462963	1	0	0
3.614	950.000	1733.38	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.048	1733.38	136.91	0	0	0.962963	0.037037	0.337963	0.657407	0	0.00462963	1	0	0
3.615	950.000	1618.97	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.044	1618.97	136.942	0	0	0.967593	0.0324074	0.340278	0.655093	0.000771605	0.00385802	1	0	0
3.616	950.000	1644.29	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.06	809.045	1644.29	136.937	0	0	0.960648	0.0393519	0.344136	0.650463	0.00154321	0.00385802	1	0	0
3.617	950.000	1255.49	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.032	1255.49	137.047	0	0	0.944444	0.0555556	0.348765	0.645833	0.00231481	0.00308642	1	0	0
3.618	950.000	1365.79	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.036	1365.79	137.013	0	0	0.953704	0.0462963	0.346451	0.647377	0.00308642	0.00308642	1	0	0
3.619	950.000	1500.45	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.043	1500.45	136.962	0	0	0.958333	0.0416667	0.351852	0.640432	0.00462963	0.00308642	1	0	0
3.62	950.000	907.409	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.024	907.409	137.13	0	0	0.94213	0.0578704	0.358796	0.634259	0.00462963	0.00231481	1	0	0
3.621	950.000	1131.84	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.034	1131.84	137.053	0	0	0.962963	0.037037	0.352623	0.640432	0.00385802	0.00308642	1	0	0
3.622	950.000	1109.95	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.034	1109.95	137.057	0	0	0.972222	0.0277778	0.358025	0.635802	0.00308642	0.00308642	1	0	0
3.623	950.000	1116.54	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.034	1116.54	137.055	0	0	0.958333	0.0416667	0.362654	0.631173	0.00308642	0.00308642	1	0	0
3.624	950.000	1114.71	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.034	1114.71	137.056	0	0	0.962963	0.037037	0.364198	0.62963	0.00308642	0.00308642	1	0	0
3.625	950.000	1189.43	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.038	1189.43	137.028	0	0	0.969907	0.0300926	0.372685	0.621914	0.00231481	0.00308642	1	0	0
3.626	950.000	1186.31	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.038	1186.31	137.029	0	0	0.979167	0.0208333	0.382716	0.611883	0.00231481	0.00308642	1	0	0
3.627	950.000	1279.92	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.042	1279.92	136.998	0	0	0.969907	0.0300926	0.384259	0.609568	0.00308642	0.00308642	1	0	0
3.628	950.000	1269.34	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.038	1269.34	137.016	0	0	0.981481	0.0185185	0.380401	0.614969	0.00154321	0.00308642	1	0	0
3.629	950.000	1274.3	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.038	1274.3	137.014	0	0	0.979167	0.0208333	0.377315	0.618056	0.00154321	0.00308642	1	0	0
3.63	950.000	872.575	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.97	809.024	872.575	137.136	0	0	0.983796	0.0162037	0.38966	0.60571	0.00231481	0.00231481	1	0	0
3.631	950.000	1117.62	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.036	1117.62	137.046	0	0	0.986111	0.0138889	0.38966	0.60571	0.00154321	0.00308642	1	0	0
3.632	950.000	1169.94	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.036	1169.94	137.041	0	0	0.979167	0.0208333	0.385031	0.611111	0.000771605	0.00308642	1	0	0
3.633	950.000	1173.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.036	1173.8	137.041	0	0	0.965278	0.0347222	0.388889	0.607253	0.000771605	0.00308642	1	0	0
3.634	950.000	1373.15	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.039	1373.15	136.997	0	0	0.972222	0.0277778	0.384259	0.611883	0	0.00385802	1	0	0
3.635	950.000	1155.28	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.039	1155.28	137.028	0	0	0.976852	0.0231481	0.377315	0.619599	0	0.00308642	1	0	0
3.636	950.000	1149.19	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.038	1149.19	137.03	0	0	0.979167	0.0208333	0.368056	0.628858	0	0.00308642	1	0	0
3.637	950.000	1261.36	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1261.36	137.008	0	0	0.974537	0.025463	0.374228	0.621914	0.000771605	0.00308642	1	0	0
3.638	950.000	1267.74	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016	809.04	1267.74	137.006	0	0	0.976852	0.0231481	0.381173	0.614969	0.000771605	0.00308642	1	0	0
3.639	950.000	964.285	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.025	964.285	137.12	0	0	0.974537	0.025463	0.385031	0.611883	0.000771605	0.00231481	1	0	0
3.64	950.000	984.871	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.025	984.871	137.115	0	0	0.974537	0.025463	0.386574	0.61034	0.000771605	0.00231481	1	0	0
3.641	950.000	783.044	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.96	809.022	783.044	137.155	0	0	0.976852	0.0231481	0.397377	0.599537	0.000771605	0.00231481	1	0	0
3.642	950.000	653.008	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.95	809.018	653.008	137.19	0	0	0.965278	0.0347222	0.396605	0.599537	0.00154321	0.00231481	1	0	0
3.643	950.000	941.087	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.026	941.087	137.116	0	0	0.974537	0.025463	0.397377	0.597994	0.00154321	0.00308642	1	0	0
3.644	950.000	1064.06	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.99	809.03	1064.06	137.083	0	0	0.960648	0.0393519	0.395833	0.598765	0.00231481	0.00308642	1	0	0
3.645	950.000	980.426	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.029	980.426	137.096	0	0	0.972222	0.0277778	0.399691	0.594136	0.00308642	0.00308642	1	0	0
3.646	950.000	975.619	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1015.98	809.029	975.619	137.097	0	0	0.969907	0.0300926	0.398148	0.595679	0.00308642	0.00308642	1	0	0
3.647	950.000	1381.92	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.04	1381.92	136.993	0	0	0.974537	0.025463	0.388889	0.604938	0.00231481	0.00385802	1	0	0
3.648	950.000	1185.18	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.032	1185.18	137.056	0	0	0.976852	0.0231481	0.385031	0.607253	0.00385802	0.00385802	1	0	0
3.649	950.000	1370.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.04	1370.8	136.996	0	0	0.969907	0.0300926	0.393519	0.598765	0.00385802	0.00385802	1	0	0
3.65	950.000	1325.02	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.039	1325.02	137.005	0	0	0.976852	0.0231481	0.387346	0.60571	0.00308642	0.00385802	1	0	0
3.651	950.000	1596.13	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.046	1596.13	136.939	0	0	0.972222	0.0277778	0.391204	0.601852	0.00231481	0.00462963	1	0	0
3.652	950.000	1647.42	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.047	1647.42	136.924	0	0	0.972222	0.0277778	0.387346	0.606481	0.00154321	0.00462963	1	0	0
3.653	950.000	1883.17	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.054	1883.17	136.864	0	0	0.972222	0.0277778	0.387346	0.60571	0.00154321	0.00540123	1	0	0
3.654	950.000	1891.44	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.054	1891.44	136.862	0	0	0.967593	0.0324074	0.392747	0.600309	0.00154321	0.00540123	1	0	0
3.655	950.000	1889.98	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.054	1889.98	136.862	0	0	0.969907	0.0300926	0.395833	0.597222	0.00154321	0.00540123	1	0	0
3.656	950.000	1976.32	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.09	809.056	1976.32	136.841	0	0	0.969907	0.0300926	0.386574	0.604938	0.00231481	0.00617284	1	0	0
3.657	950.000	1794.68	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.049	1794.68	136.896	0	0	0.972222	0.0277778	0.386574	0.606481	0.00154321	0.00540123	1	0	0
3.658	950.000	1789.58	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.08	809.049	1789.58	136.898	0	0	0.969907	0.0300926	0.387346	0.60571	0.00154321	0.00540123	1	0	0
3.659	950.000	1623.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.041	1623.37	136.956	0	0	0.969907	0.0300926	0.381944	0.612654	0.000771605	0.00462963	1	0	0
3.66	950.000	1751.37	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.09	809.043	1751.37	136.93	0	0	0.981481	0.0185185	0.37963	0.614198	0.00154321	0.00462963	1	0	0
3.661	950.000	1629.76	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.041	1629.76	136.955	0	0	0.979167	0.0208333	0.380401	0.614198	0.000771605	0.00462963	1	0	0
3.662	950.000	1627.7	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.041	1627.7	136.955	0	0	0.974537	0.025463	0.376543	0.618056	0.000771605	0.00462963	1	0	0
3.663	950.000	1604.96	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.07	809.041	1604.96	136.962	0	0	0.979167	0.0208333	0.374228	0.619599	0.00154321	0.00462963	1	0	0
3.664	950.000	1313.12	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.02	809.038	1313.12	137.013	0	0	0.974537	0.025463	0.372685	0.621142	0.00231481	0.00385802	1	0	0
3.665	950.000	1538.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.043	1538.8	136.96	0	0	0.979167	0.0208333	0.366512	0.627315	0.00154321	0.00462963	1	0	0
3.666	950.000	1423.79	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.04	1423.79	136.988	0	0	0.967593	0.0324074	0.365741	0.627315	0.00231481	0.00462963	1	0	0
3.667	950.000	1420.17	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.04	1420.17	136.989	0	0	0.967593	0.0324074	0.366512	0.626543	0.00231481	0.00462963	1	0	0
3.668	950.000	1540.1	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.043	1540.1	136.96	0	0	0.974537	0.025463	0.366512	0.627315	0.00154321	0.00462963	1	0	0
3.669	950.000	1562.66	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.044	1562.66	136.953	0	0	0.976852	0.0231481	0.37037	0.624228	0.000771605	0.00462963	1	0	0
3.67	950.000	1562.29	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.05	809.043	1562.29	136.953	0	0	0.969907	0.0300926	0.363426	0.631173	0.000771605	0.00462963	1	0	0
3.671	950.000	1472.91	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.04	809.041	1472.91	136.977	0	0	0.976852	0.0231481	0.361883	0.633488	0.000771605	0.00385802	1	0	0
3.672	950.000	1251.42	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.035	1251.42	137.034	0	0	0.979167	0.0208333	0.375	0.621142	0.000771605	0.00308642	1	0	0
3.673	950.000	1250.8	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.035	1250.8	137.034	0	0	0.976852	0.0231481	0.376543	0.619599	0.000771605	0.00308642	1	0	0
3.674	950.000	1250.83	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.01	809.035	1250.83	137.034	0	0	0.979167	0.0208333	0.378858	0.617284	0.000771605	0.00308642	1	0	0
3.675	950.000	1315.98	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.035	1315.98	137.026	0	0	0.967593	0.0324074	0.363426	0.631944	0.00154321	0.00308642	1	0	0
3.676	950.000	1317.17	-nan(ind)	-nan(ind)	6.1	950	950	-nan(ind)	1016.03	809.035	1317.17	137.025	0	0	0.972222	0.0277778	0.373457	0.621914	0.00154321	0.00308642	1	0	0
